date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2022-09-28,GLD,-5.01473945651164,-4.788869307142158,-4.061055783159161,-3.486672700182272,2,0,0,0,0.5877852522924732,-0.8090169943749473,32.599998474121094,32.119998931884766,-0.4799995422363281,0.0020477436877313054,1.0,-4.808271301116812,-5.837213657620314,-5.76605877404106,-0.00460542058175633,0.00949456535992752,0.007547714772403219,0.004235845138960371,-0.0035223319234723998,0.008340349729111705,0.005663952286185286,0.002816135659542164,-0.0017648041817205408,0.007993813804168904,0.005223334730998471,0.002354171422967856,-0.001274324435094836,0.008480684945578253,0.005474154287841228,0.002167722980361256,-0.00030483856004914707,0.008704993841400294,0.005349312148489635,0.002551379479881661,-1.1729750219691097,0.21822487412319605,0.31247110297702474
2022-09-29,GLD,-4.788869307142158,-5.0199961211166775,-4.154704788660231,-3.5138905892320174,3,0,0,0,-0.587785252292473,-0.8090169943749475,30.18000030517578,30.579999923706055,0.39999961853027344,0.020573557832177892,1.0,-5.31351755259095,-4.219633698074428,-4.920752944235678,-0.0014171546795132433,0.014649306168707922,0.00593478117668506,0.0014468954046788014,-0.002031390512831134,0.009553668347885323,0.005634212494254595,0.002801522664344929,-0.0014379478358247254,0.008453432285014308,0.005268557451913986,0.0023522409049605833,-0.001176128959241566,0.008657555940589841,0.005477580698482288,0.002169215400373351,-0.00018445166027225254,0.008783084735151162,0.005359892213570946,0.0025511782638492505,-1.1592033911840869,0.4323570135300219,0.3477331386402449
2022-09-30,GLD,-5.0199961211166775,-4.752767335878111,-4.186366279868235,-3.525046706000653,4,1,0,1,-0.9510565162951536,0.30901699437494723,31.84000015258789,31.739999771118164,-0.10000038146972656,-0.0001939471718055397,2.0,-5.01473945651164,-5.336025317688977,-5.5187213099894175,-0.001340375276073717,0.014655809462646932,0.0066361593422613,0.0016092347352776176,-0.0020682993172307217,0.009544509437933165,0.005830161952327614,0.0028331620414666654,-0.0014239516650663545,0.00845473529342003,0.0053515859666240775,0.00236196405227801,-0.0011224680292988615,0.008641388357677063,0.005499509679257559,0.002183288064263055,-0.00016730489106201121,0.008778813656737395,0.00536654860567181,0.002556725487791114,-0.9767683966730021,-0.25710664023258567,-0.1462291577321223
2022-10-03,GLD,-4.752767335878111,-4.892957822274738,-4.2990296049830645,-3.478287807026537,0,0,0,0,0.0,1.0,31.6200008392334,31.860000610351562,0.23999977111816406,6.462035224685361e-05,1.0,-4.788869307142158,-5.272056680676489,-5.576555020792286,0.002158112075710616,0.0116312315110408,0.006930461271837179,0.0013844779617391584,-0.0016846549313794992,0.009448055229551297,0.005958296860831219,0.0027998394924625115,-0.0013979819535635146,0.008456664366639726,0.005415228283946731,0.0023377902139186074,-0.0012247603719034417,0.008545559084710889,0.0055003598267976545,0.0021836994191559746,-0.00023775077977140536,0.008704838702152256,0.005354694929968772,0.002543951244459129,-1.0049965718068734,0.8133918368819415,0.11355810867035737
2022-10-04,GLD,-4.892957822274738,-4.919311151464271,-4.258591957260669,-3.496912113733734,1,0,0,0,0.9510565162951535,0.30901699437494745,30.100000381469727,30.690000534057617,0.5900001525878906,0.024019005945363412,1.0,-5.0199961211166775,-4.808271301116812,-5.163305829196568,0.009302196129142782,0.011955800996359409,0.0070236270876036,0.0014990036192448332,-0.00024036786054587762,0.010806776536025898,0.006090343961161595,0.002856139702338912,-0.0010224416861056135,0.009016909650650462,0.005470715978914877,0.002370190693559653,-0.0010976022777196934,0.008793666371761424,0.005518811078959644,0.002199820148050724,-0.00015136786368704123,0.0088366420219095,0.005371314103682757,0.002551618562803101,-1.167060506914798,0.01860724903035066,0.3178444563327084
2022-10-05,GLD,-4.919311151464271,-5.4477451289894585,-4.355261581489304,-3.5037519356003286,2,0,0,0,0.5877852522924732,-0.8090169943749473,29.06999969482422,29.670000076293945,0.6000003814697266,0.014226444596111972,2.0,-4.752767335878111,-5.31351755259095,-5.371856515799652,0.011737936310818915,0.011332714827378996,0.0075385539965291595,0.0009330663775243106,0.0008076079608524099,0.011049406115048815,0.006220058027317599,0.00285219522069754,-0.0007145321058867166,0.009186392320310764,0.005492405907593535,0.0023822569408388145,-0.0009587363297363351,0.008890034651803325,0.005525419365173266,0.0022044795704872304,-0.00011343517980752358,0.008877830637974815,0.0053761741693029,0.0025545103985756277,-0.29635771562640534,-0.02742584670277548,2.074559007311716
2022-10-06,GLD,-5.4477451289894585,-5.232557740135626,-4.09240734218863,-3.5086791014278162,3,0,0,0,-0.587785252292473,-0.8090169943749475,28.549999237060547,29.43000030517578,0.8800010681152344,-0.005553659432976476,1.0,-4.892957822274738,-5.01473945651164,-5.506350409368421,0.006512492857788042,0.01222831223768032,0.0076715137805728195,0.0008124735913547857,0.00015670645375402277,0.010979814896263628,0.0063674789171733,0.0028189035706912,-0.0007860814961047574,0.009205686262410405,0.005515506825290841,0.00239245429016584,-0.0008616313428132699,0.008767544894511526,0.005515592643808096,0.002193527711094055,-0.00011695204954761468,0.008879817157020553,0.005384061761412215,0.002557392423999313,-1.072626311558016,-0.09111299097558523,-0.004177270334935312
2022-10-07,GLD,-5.232557740135626,-5.244897388154648,-4.09194322888266,-3.461357634492996,4,0,0,1,-0.9510565162951536,0.30901699437494723,30.520000457763672,30.790000915527344,0.2700004577636719,-0.0011269264553861384,1.0,-4.919311151464271,-4.788869307142158,-5.556291343898373,0.0063258970010719225,0.012362612792529483,0.006868342120634219,0.0016061396895086018,0.00037169062666174863,0.010902499404142221,0.006387611942050882,0.002801694199749201,-0.0004783409926956915,0.00883678944874819,0.005452054617361359,0.002367654108406728,-0.0008735526649638447,0.00876682217956036,0.005491913328778725,0.0021895529013535387,-0.00013201825513459964,0.008878290913484823,0.005391300267737568,0.0025517205507248827,-1.1326273271235383,0.5965471142819849,0.4028992805305649
2022-10-10,GLD,-5.244897388154648,-4.770976511994531,-4.056618258697221,-3.4436469841465835,0,0,0,0,0.0,1.0,31.360000610351562,32.099998474121094,0.7399978637695312,-0.011023386142689101,1.0,-5.4477451289894585,-5.0199961211166775,-5.120289025265312,0.004108295702084731,0.014564872493047913,0.006615401629659559,0.0017511102082757289,-0.0005892490202838841,0.010934241959777833,0.006358773485218847,0.0028094057746929223,-0.0004034071829272741,0.008723656101345838,0.005372675437262704,0.0022792998716327276,-0.0010177168280088955,0.008776144649401556,0.00550239885032848,0.0021854505648181794,-0.0001547869149546165,0.008898893664412863,0.005397446521868933,0.002549715136660947,-0.9970565782093253,-0.03486057555285901,1.3428185957322656
2022-10-11,GLD,-4.770976511994531,-5.4572945721119295,-4.152757902071393,-3.4629003957946187,1,0,0,0,0.9510565162951535,0.30901699437494745,32.45000076293945,32.72999954223633,0.279998779296875,-0.015318203217156916,1.0,-5.232557740135626,-4.752767335878111,-5.378723729691931,-0.003759146130419333,0.011401878308893852,0.0059447169746470584,0.001393301095488046,-0.001011877398450351,0.011326803414724373,0.006388803320141259,0.0027933494586423694,-0.0006439087360852582,0.008913565037439475,0.005389048446039233,0.002274577247511028,-0.0011366995856240919,0.008862983386488709,0.005501538728367314,0.002185518313223707,-0.00021726499932344214,0.008949921608955778,0.005395451233530782,0.002549613531379048,-0.9856168222630499,0.6918956643703377,-0.06841158649265744
2022-10-12,GLD,-5.4572945721119295,-4.464253548115476,-4.1554799274724115,-3.4625066944292993,2,0,0,0,0.5877852522924732,-0.8090169943749473,33.630001068115234,33.36000061035156,-0.2700004577636719,-0.002060212330939929,1.0,-5.244897388154648,-4.892957822274738,-5.61262184641461,-0.007016477515829714,0.006049073883333804,0.0061392959138489,0.0016990500138734331,-0.0013450618909238493,0.01124070552888693,0.006607922403805987,0.0027572394004438117,-0.0006816610174215283,0.008914216983819126,0.005415989199935149,0.0023006520707214745,-0.001103926831472867,0.00885141461938938,0.005521626255121472,0.0022006061796716104,-0.0002179429626440965,0.008950055246357752,0.005417767536139728,0.002551841463104299,-1.0129891843899814,0.7798851566437125,0.09550118217599368
2022-10-13,GLD,-4.464253548115476,-5.2280372767241206,-4.277942801836359,-3.526482595563741,3,0,0,0,-0.587785252292473,-0.8090169943749475,33.56999969482422,33.130001068115234,-0.4399986267089844,0.005335071671709423,1.0,-4.770976511994531,-4.919311151464271,-5.421247476062887,-0.004838731294892535,0.008262463569643884,0.005531479601701459,0.0017216024339743938,-0.0013323489146334895,0.011248444484272093,0.006600806571175264,0.0027633456807231566,-0.0005193883174689013,0.00892494221403573,0.005416801898976577,0.002300229456066825,-0.0011001388770105526,0.008854082192712824,0.005517529691490917,0.002202451401446763,-0.00021464613597256345,0.008951954457663497,0.005415508347009,0.002552611886953698,-0.7883237627278037,0.8203989671604089,-0.335882774371976
2022-10-14,GLD,-5.2280372767241206,-4.96954022402609,-4.217237264710897,-3.514229469204521,4,0,0,1,-0.9510565162951536,0.30901699437494723,31.940000534057617,31.799999237060547,-0.1400012969970703,-0.006947611087114204,1.0,-5.4572945721119295,-5.4477451289894585,-5.544693062275617,-0.006002868221238147,0.008015095474381768,0.006972936288450959,0.0029894354112336846,-0.0010528435592001273,0.011016198875461715,0.006946494938968895,0.002883538482960654,-0.0005682362293042085,0.008951532621064393,0.005535936746960727,0.0024084108047163206,-0.001105162074290969,0.008857233450094659,0.005542427056797522,0.002251345179699635,-0.0003122070308994959,0.008890376281775922,0.00543281743582957,0.002579081325962178,-1.138497413217655,-0.1692428557007773,0.3134324323845378
2022-10-17,GLD,-4.96954022402609,-5.425671913704397,-4.28544416815019,-3.5345307730458324,0,0,0,0,0.0,1.0,32.02000045776367,32.45000076293945,0.43000030517578125,-0.012537160793022467,1.0,-4.464253548115476,-5.232557740135626,-5.351341071346615,-0.006305623151304821,0.008276474163698689,0.006977774935870098,0.00298614907816989,-0.0014474856609142466,0.011273864268299374,0.006974779277687873,0.002863867659134955,-0.0008305608771331274,0.009045692192107569,0.005464768367539024,0.002341092513260861,-0.0012178714410539906,0.008907569420977623,0.0055351200183922636,0.002250339192934286,-0.0003716540215784557,0.008921905876779563,0.0054460524945663495,0.0025700854092381127,-1.189034433098535,0.12702290821915377,0.4661481685773114
2022-10-18,GLD,-5.425671913704397,-5.495607886112548,-4.285583720913395,-3.5405728884068353,1,0,0,0,0.9510565162951535,0.30901699437494745,31.3700008392334,31.739999771118164,0.3699989318847656,0.0028720806307473926,1.0,-5.2280372767241206,-5.244897388154648,-4.519261197178528,-0.002667566381723958,0.0072599321674469185,0.007312170572353898,0.0028376318697356595,-0.0004598546441703525,0.010608286024898632,0.0067952006221836175,0.002726793538947666,-0.0005727013333090566,0.00890168391380008,0.0054631087245820805,0.0023399857583799723,-0.0012247325088547748,0.008904040264134059,0.005558109433961434,0.0022491285536908353,-0.0002966834961990832,0.008869105882679584,0.005456865958436116,0.0025706445702806022,-0.34396658460704144,0.17077521638520354,2.0610336788716648
2022-10-19,GLD,-5.495607886112548,-4.722038066016199,-4.282354767748913,-3.54221146165244,2,0,0,0,0.5877852522924732,-0.8090169943749473,30.5,30.979999542236328,0.4799995422363281,0.002148660090392182,1.0,-4.96954022402609,-4.770976511994531,-4.7188546380823135,-0.0018257918974575362,0.007584700016803901,0.006498171436874078,0.003000777830707401,-0.0006137231685652686,0.010541551254317954,0.006589596614331736,0.0027290554983026567,-0.0005096841226007386,0.008906069657148663,0.005469087387073127,0.00233671130244779,-0.001255776142629197,0.008884916319478273,0.00556201775869041,0.0022466479757051274,-0.00027830392876740986,0.008869356230572582,0.005463390185383752,0.0025658495121929684,-1.0406095680946967,0.5968387895669227,-0.000996418488397266
2022-10-20,GLD,-4.722038066016199,-4.916879297997611,-4.4842072923307805,-3.5763868249668307,3,0,0,0,-0.587785252292473,-0.8090169943749475,30.760000228881836,31.350000381469727,0.5900001525878906,-0.013488925988338462,1.0,-5.425671913704397,-5.4572945721119295,-5.673596890960819,-0.005590591429467114,0.0078101352351314934,0.006466107730131379,0.003031305172227255,-0.0012618466574888805,0.010885170531248682,0.006620018183539086,0.0026957484901636163,-0.0007283489071124173,0.009045925405812321,0.005456309602842092,0.002341904088315526,-0.0013954438102745633,0.008931446166935152,0.005531190068185545,0.002238436909951281,-0.0003445636318418057,0.008905500269630336,0.005464177050212692,0.002565400517335726,-1.1563125327947588,0.11820665110176629,0.22162504592283355
2022-10-21,GLD,-4.916879297997611,-5.3963584606309345,-4.6245633817496445,-3.60238880657102,4,0,1,1,-0.9510565162951536,0.30901699437494723,29.979999542236328,30.809999465942383,0.8299999237060547,-0.0015834633753089122,1.0,-5.495607886112548,-4.464253548115476,-5.837213657620314,-0.004517761887106055,0.007944394349485325,0.005942855862374199,0.0019888210371135574,-0.0010736889902168481,0.010840068900232978,0.006891839473061742,0.002604527847738909,-0.0007884714405658357,0.009038100437854414,0.005555100273427447,0.002347518330550254,-0.0014653748608584108,0.008896170320730909,0.005550118293782024,0.0022563192217335067,-0.0003854733205353675,0.008887327860691506,0.005482424606033604,0.0025734186078638544,-1.083360345345041,-0.15645620438784985,0.06410094410308043
2022-10-24,GLD,-5.3963584606309345,-5.427038573656423,-4.629328510307249,-3.599265649828068,0,0,0,0,0.0,1.0,29.690000534057617,30.469999313354492,0.779998779296875,0.01767059741452654,1.0,-4.722038066016199,-5.2280372767241206,-4.219633698074428,0.0015237897544037472,0.011157558030562955,0.006334436208090599,0.0020384934900565853,-0.00048103584960029896,0.011503027591251535,0.006556290164218059,0.0019411888059033162,-0.00037760618672132384,0.009252281211348015,0.005597022937978678,0.002354081208237825,-0.00136769692050419,0.009034936133384713,0.005582387525061462,0.0022509219802793966,-0.00031178400816756483,0.008959742455459363,0.005499712666368697,0.0025710743003601873,-1.1060735836108326,0.6662302727385236,0.34109092968503496
2022-10-25,GLD,-5.427038573656423,-5.4604423886132025,-4.605129542527258,-3.607952085619255,1,0,0,0,0.9510565162951535,0.30901699437494745,29.850000381469727,30.329999923706055,0.4799995422363281,-0.0032488658845126403,1.0,-4.916879297997611,-4.96954022402609,-5.336025317688977,0.00029960045135174056,0.011307426333315574,0.005851779642429239,0.002140535627684139,-0.0006024459266689113,0.011518183846101898,0.006543475960910545,0.0019541184237007922,-0.0006391313759149328,0.009081664636048176,0.005592223030864854,0.002355950331945038,-0.0013672412117711737,0.009034838985010327,0.005572522884231061,0.002252658236541741,-0.0003488760729979927,0.008952444818703073,0.005471647473761528,0.002542602457806946,-0.8805673605056195,0.8761493369083997,-0.13190597358636125
2022-10-26,GLD,-5.4604423886132025,-5.5274945426899365,-4.164539283097872,-3.613200198525711,2,0,0,0,0.5877852522924732,-0.8090169943749473,28.459999084472656,29.290000915527344,0.8300018310546875,0.002275353560635257,1.0,-5.3963584606309345,-5.425671913704397,-5.272056680676489,0.0003249391454003555,0.011312746457939254,0.005850577227503619,0.0021415549891265428,0.00029315270820881925,0.010896880827926872,0.006509978350789382,0.0019855117003889783,-0.0006424236097764405,0.009080551173889022,0.005540765139851064,0.002344217690618728,-0.0013734310051137586,0.009032039793988119,0.00556997067634498,0.002253807223773723,-0.00036718961176379216,0.008942291473064681,0.005478504174152214,0.0025373365957109717,-0.7998615545470269,-0.07863422605780301,-0.4977230698414761
2022-10-27,GLD,-5.5274945426899365,-5.352410136095384,-4.15305471302931,-3.610378075680951,3,0,0,0,-0.587785252292473,-0.8090169943749475,27.280000686645508,28.459999084472656,1.1799983978271484,0.006343446354353355,1.0,-5.427038573656423,-5.495607886112548,-4.808271301116812,0.0042914136139387184,0.008346374815297486,0.0058799600187552595,0.0021124232745663636,0.0011133736480338546,0.01062682564645517,0.00633223823084229,0.002005507651192738,-0.0005047607210190201,0.009117024425976426,0.00555076816835027,0.0023371698691650716,-0.0012100089258221887,0.008974413460836307,0.005543967885617185,0.0022490254209538976,-0.0003125448757339439,0.008941052555213231,0.005474105874416184,0.0025385031280355575,-1.0501616061883057,-0.15121608929361524,-0.034824579878038886
2022-10-28,GLD,-5.352410136095384,-5.419067810514942,-4.1170394703971604,-3.565855338562051,4,0,0,1,-0.9510565162951536,0.30901699437494723,27.389999389648438,28.280000686645508,0.8900012969970703,-0.0015497241473593686,1.0,-5.4604423886132025,-4.722038066016199,-5.31351755259095,0.004298161459528627,0.008340449227564111,0.004895742185704479,0.0013719064034385462,0.0009498523828024601,0.010639433993466688,0.006289118430630208,0.002046983907961635,-0.0005102639002610348,0.009117551878520001,0.0055648428397708566,0.002324623391474794,-0.0012587417314316686,0.008958526064165868,0.005546032320073996,0.0022474475689889094,-0.00032909387489157637,0.008939461230387663,0.005468182789642416,0.002540256885146767,-0.5982014419673443,1.3743649941811038,0.051199261154752485
2022-10-31,GLD,-5.419067810514942,-5.317675724776453,-4.136179671745269,-3.56876738720649,0,1,0,1,0.0,1.0,25.75,26.899999618530273,1.1499996185302734,-0.01026317410117862,1.0,-5.5274945426899365,-4.916879297997611,-5.01473945651164,-0.0012885928436124044,0.006233051118693249,0.0043786974357639,0.00028751554285988537,-0.00045181725053192667,0.009939262946594278,0.006202634768554158,0.0020715272187265613,-0.0008193039207301931,0.009096880921815424,0.005484928906364281,0.002259160575717891,-0.0013094934783924141,0.00899060393329593,0.005537100550415085,0.0022483097714015715,-0.00036887665440971204,0.008961334504808781,0.005461523252181338,0.002539964790919667,-1.033105693511085,0.5386060364307225,-0.0586477694259947
2022-11-01,GLD,-5.317675724776453,-4.371849388214391,-3.9803530585647047,-3.561021839200022,1,0,0,0,0.9510565162951535,0.30901699437494745,25.8799991607666,26.920000076293945,1.0400009155273438,-0.008194886192774814,1.0,-5.352410136095384,-5.3963584606309345,-4.788869307142158,-0.002277796905264839,0.006970747790675495,0.004358340891455279,0.00027727513563644425,-0.000815496296939621,0.010074831328248232,0.006025789949363722,0.0020479291157986463,-0.001126979166737652,0.00899564151102789,0.005497562111124612,0.0022507592793407955,-0.0012975633635467624,0.008980330943643065,0.005516372956284728,0.002245776380492994,-0.00036749009445365756,0.008960091452521933,0.00546149319234334,0.002539976987005491,0.23860021073585264,1.7295629581974374,-0.1331949881359593
2022-11-02,GLD,-4.371849388214391,-5.375665735729549,-4.141488957101292,-3.6416240258722983,2,0,0,0,0.5877852522924732,-0.8090169943749473,25.809999465942383,26.690000534057617,0.8800010681152344,0.010151726172797497,1.0,-5.419067810514942,-5.427038573656423,-5.0199961211166775,-0.000702522382832391,0.008884251723170936,0.004459949651592779,0.00037160952249583724,-0.00035699148691459173,0.010342761740860287,0.005948498437097472,0.0020571130284630424,-0.0010156976483402576,0.009089991402438675,0.005480538708585493,0.0022509369749203908,-0.0010832742825389815,0.008912730280634521,0.005522515505821316,0.0022429614939927815,-0.00034786818304342426,0.00897774469329141,0.0054655000060868765,0.0025382909380771207,-1.0563553593601267,0.4988592140429909,-0.02065824319773113
2022-11-03,GLD,-5.375665735729549,-5.052377020336153,-4.118669800767262,-3.6426688379889214,3,0,0,0,-0.587785252292473,-0.8090169943749475,25.860000610351562,27.219999313354492,1.3599987030029297,-0.006996970202892216,2.0,-5.317675724776453,-5.4604423886132025,-4.752767335878111,-0.003370605694281505,0.008217371384033858,0.006135187791239979,0.003646632871509286,-0.001766808584562575,0.00887103457231785,0.006130320208941467,0.0024453459158462225,-0.0012073370888188743,0.009080596476985527,0.005606965318692918,0.0024112989547909283,-0.0011478259915558167,0.008924552435468235,0.0055800555395698,0.002326176489356891,-0.0003670969809164608,0.008986807465089081,0.0055051014597304725,0.0025717905685315404,-1.0512616489585636,-0.38016665732343313,0.16935921943433696
2022-11-04,GLD,-5.052377020336153,-5.773414146590531,-4.1619101687916835,-3.657204657962879,4,0,0,1,-0.9510565162951536,0.30901699437494723,25.299999237060547,26.700000762939453,1.4000015258789062,-0.003813297433937162,1.0,-4.371849388214391,-5.5274945426899365,-4.892957822274738,-0.0038233203515970642,0.008154084611657066,0.0062655675167864995,0.0035607751584715132,-0.0025867968586557174,0.008124659507665777,0.0059998033215977855,0.0024454319797177124,-0.0011748720476830404,0.009067178227318985,0.005548355972389438,0.0023868831296494975,-0.0011192470081566007,0.008909807077879198,0.005582889209439783,0.0023247759498705553,-0.0003490936045538201,0.008975288190334246,0.005497573893881501,0.0025715702424717927,-1.0837821892910344,0.778015999016674,0.6311828953011375
2022-11-07,GLD,-5.773414146590531,-4.524640671623777,-4.152036024676856,-3.6516236895866485,0,0,0,0,0.0,1.0,24.549999237060547,26.389999389648438,1.8400001525878906,0.0302345832528433,1.0,-5.375665735729549,-5.352410136095384,-4.919311151464271,0.00427623111920732,0.016251244528408842,0.006597046583668639,0.003458548845915709,-0.0009600585547548183,0.010682505832541298,0.005958437678348663,0.002429965503702894,-0.0007536704236700777,0.009849407217550529,0.005553741321961339,0.00238840692164788,-0.0009309835349491742,0.009302172954345964,0.005603301818118323,0.0023199383182942184,-0.0002738655967875349,0.009150854251241501,0.005510233637992264,0.002568083782598844,-1.1468642976099348,0.005045019595037281,0.21303631728163858
2022-11-08,GLD,-4.524640671623777,-4.833499699371299,-4.310554397556484,-3.7135092894623853,1,0,0,0,0.9510565162951535,0.30901699437494745,24.350000381469727,26.260000228881836,1.9099998474121094,-0.003970260739379374,1.0,-5.052377020336153,-5.419067810514942,-5.4477451289894585,0.005121156209886408,0.015534784869839478,0.006332616354678159,0.003707143806351781,-0.0010893010222090564,0.01070180345474816,0.005904034093464617,0.0024815731530019843,-0.0010623818543210384,0.009619971595997182,0.005514340987344501,0.002407172343193629,-0.0009602053333699198,0.009305641646003749,0.005578177514612708,0.0023289063767517816,-0.0003411220256221611,0.009115280608469296,0.005494698630993237,0.002570729984818879,-1.0778606321683255,0.5332794518681501,0.06349064671715043
2022-11-09,GLD,-4.833499699371299,-5.1561674316906725,-4.4743454091372845,-3.7542871065684955,2,0,0,0,0.5877852522924732,-0.8090169943749473,25.540000915527344,27.100000381469727,1.5599994659423828,0.022836328940686813,2.0,-5.773414146590531,-5.317675724776453,-5.232557740135626,0.007658076763464271,0.017476119742832617,0.007519510214406559,0.004067907698178749,0.0004497769361262125,0.011602006233827867,0.006153977660903609,0.002690190749093193,-0.0005450165453599863,0.009972133206112014,0.005618086404986203,0.0024867626656882376,-0.0006454261527363456,0.009402744650520984,0.005608822347031115,0.002371248951862176,-0.00026472859667857026,0.009228286924564743,0.005527172828455985,0.0025863572305949473,-0.7730848781021178,-0.5659297557060439,-0.2820000533350089
2022-11-10,GLD,-5.1561674316906725,-5.436470224822967,-4.576778196306008,-3.740750775663513,3,0,0,0,-0.587785252292473,-0.8090169943749475,26.09000015258789,27.90999984741211,1.8199996948242188,-0.005029894759161607,1.0,-4.524640671623777,-4.371849388214391,-5.244897388154648,0.008051491852210392,0.017081418176456257,0.0065856611263959,0.0029970255551421045,0.0009174273205805448,0.011134082796302779,0.0062759893343389325,0.0027092008278279587,-0.0007490202279357096,0.009923214451899021,0.005696060958554998,0.002478099855405358,-0.000703575047555108,0.009405969293643346,0.005627724419661596,0.002380010438170755,-0.0003041964593506223,0.009227309937129608,0.005540940269719118,0.0025900414610154367,-1.18256389806514,-0.013046058674199168,0.5705409934128665
2022-11-11,GLD,-5.436470224822967,-5.570455312425009,-4.600312343941336,-3.715678975738545,4,0,0,1,-0.9510565162951536,0.30901699437494723,23.530000686645508,26.18000030517578,2.6499996185302734,0.029990153003992607,1.0,-4.833499699371299,-5.375665735729549,-4.770976511994531,0.014812181939796349,0.01788222835458434,0.00681284324101118,0.0028510110597896763,0.002374262108532024,0.01271105395876543,0.006152882259589215,0.0026658440141041737,-0.0003409098460127541,0.010612037190152877,0.005722646403309833,0.0024691192805475323,-0.0005504270458236087,0.009736639823969407,0.005599660996650388,0.0023561010969304088,-0.00022804604379736732,0.009396942160678639,0.005523375122846857,0.002573341429847843,-1.0931095778955366,0.12417504496682924,-0.006079170590941652
2022-11-14,GLD,-5.570455312425009,-4.949461081756086,-4.556340380123135,-3.710717265409977,0,0,0,0,0.0,1.0,22.520000457763672,25.739999771118164,3.219999313354492,0.00658459794711783,1.0,-5.1561674316906725,-5.052377020336153,-5.4572945721119295,0.010082184878651253,0.015788244668151864,0.006404985503677,0.003063813989765258,0.002431058757414224,0.012727694425738954,0.006156961746979468,0.0026628846094043732,-0.00020303546713425035,0.010642424215366883,0.005708607957763331,0.002474295371372247,-0.000471616308006889,0.009752076017360816,0.00557068351489733,0.0023476318895474615,-0.0002240851513196728,0.009399612770639667,0.005532342930511305,0.0025652711897589517,-0.9860111419335211,-0.016432187882952837,-0.22701532321442008
2022-11-15,GLD,-4.949461081756086,-5.625801021201129,-4.755870834187057,-3.7408884449292636,1,0,0,0,0.9510565162951535,0.30901699437494745,23.729999542236328,26.1299991607666,2.3999996185302734,0.0021852662272774694,1.0,-5.436470224822967,-5.773414146590531,-4.464253548115476,0.011313290271982622,0.014614946738672722,0.00654490980404588,0.002886506981412865,0.0028461895444320275,0.012554998891852295,0.005806755347008918,0.0024205053089278086,-0.0001298995104351426,0.01064199330514848,0.005693118511230188,0.0024830579005203825,-0.00046759538900835245,0.00975306870874885,0.0055477157068958395,0.002349943243685069,-0.00022292719604433229,0.00939989264414583,0.005531909915444144,0.002565553991626042,-1.1211023207831183,0.25269575695948354,0.08350590662644869
2022-11-16,GLD,-5.625801021201129,-5.800529977316589,-4.679443783672455,-3.734270017848015,2,0,0,0,0.5877852522924732,-0.8090169943749473,24.540000915527344,26.59000015258789,2.049999237060547,0.0035106980811025834,2.0,-5.570455312425009,-4.524640671623777,-5.2280372767241206,0.007448164100065775,0.01330216801699548,0.005794633600011439,0.0017586485827882235,0.0035756376750740756,0.01207570556746965,0.005885081902753914,0.0024333438512442527,-0.00021543403682329119,0.010588763989211169,0.005741345586463207,0.0024786858279507167,-0.0003305041335261639,0.009680019096070126,0.0055756068272145845,0.0023461700231380534,-0.00020284924761017171,0.009402452307803703,0.005545576197918287,0.002564626110703464,-1.0122646848960877,-0.4247122629657081,0.08902330735930186
2022-11-17,GLD,-5.800529977316589,-5.5847347744149465,-4.695403902588053,-3.719354053920331,3,0,0,0,-0.587785252292473,-0.8090169943749475,24.110000610351562,26.030000686645508,1.9200000762939453,-0.0022987420952167376,1.0,-4.949461081756086,-4.833499699371299,-4.96954022402609,0.00799439463285475,0.012704320960996388,0.00492364473294826,0.0014744264574595625,0.003340600278439342,0.012140200775886578,0.005733142552655832,0.0024680344080615117,-5.4043339932799544e-05,0.010472207493395481,0.005746093742003996,0.0024742145000800557,-0.0002836683489935575,0.009655206871311892,0.005547008891685325,0.002347031694909851,-0.00018316109717659543,0.009392805368778864,0.005538378499001905,0.002567530630269692,-0.32308643493733347,1.0207593426347303,-0.6710752551968893
