date,ticker,logvol_t,target_logvol_t+1,target_logvol_t+5,target_logvol_t+22,weekday,is_month_end,is_opex,is_holiday_eve,dow_sin,dow_cos,vix,vix3m,vix_term_spread,ret_1d,cross_vol_rank,logvol_t-1,logvol_t-5,logvol_t-22,roll_mean_ret_5d,roll_std_ret_5d,roll_mean_vol_5d,roll_std_vol_5d,roll_mean_ret_22d,roll_std_ret_22d,roll_mean_vol_22d,roll_std_vol_22d,roll_mean_ret_66d,roll_std_ret_66d,roll_mean_vol_66d,roll_std_vol_66d,roll_mean_ret_132d,roll_std_ret_132d,roll_mean_vol_132d,roll_std_vol_132d,roll_mean_ret_252d,roll_std_ret_252d,roll_mean_vol_252d,roll_std_vol_252d,pca_vol_cs_1,pca_vol_cs_2,pca_vol_cs_3
2019-02-12,GLD,-6.055265467561422,-5.0103178054560535,-4.567774835678108,-3.9982231563488013,1,0,0,0,0.9510565162951535,0.30901699437494745,15.970000267028809,17.219999313354492,1.2499990463256836,-0.004923141507008373,2.0,-6.306008647108554,-5.923895635807791,-5.866405669878481,-0.0005816785711176234,0.004884934129383671,0.0024977547143902393,0.0005050607288860435,0.0004768975972648548,0.005152937103806906,0.002880966729748255,0.0010133287406008259,0.0008768563807579165,0.0053398810423998895,0.0033817100394069395,0.0015430005044816241,0.0005371345358453077,0.006068184884700567,0.0036144480247325018,0.0014263164833271248,-4.4060391596861656e-05,0.006018357045691446,0.003580637675044669,0.0015092784137029332,-0.6843854301278287,-0.34123221174993623,-0.5404926432055688
2019-02-13,GLD,-5.0103178054560535,-5.609669377466905,-4.735677408829012,-4.0574685835074,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.430000305175781,16.81999969482422,1.3899993896484375,0.0021013677593768472,1.0,-5.823489365317998,-6.163295412384396,-5.8339669679715955,-0.0006770348529954054,0.004811940563770639,0.0025457897956916394,0.00046850259129093997,0.0008407818749022824,0.004959919666284656,0.002854559210607459,0.0010196375277410487,0.0009451076775081074,0.005326081714702754,0.0033774278874088913,0.0015455142234828917,0.0005939579509153994,0.0060472533437228955,0.003605424905137205,0.0014305742039650996,-2.904807571542231e-05,0.006018974013445239,0.0035732452685874705,0.0015107530324707176,-0.9979309149713929,0.15463498122878444,-0.22704901463289806
2019-02-14,GLD,-5.609669377466905,-5.396006174420685,-4.758969426329332,-4.073966925075741,3,0,0,0,-0.587785252292473,-0.8090169943749475,15.649999618530273,16.959999084472656,1.3099994659423828,-0.003963908091330056,4.0,-6.055265467561422,-5.91409421892367,-6.100257006932968,-0.00011344709732937575,0.0040176404173167144,0.003339325454176899,0.0019173184045276825,0.0005821641825027117,0.005058926272006342,0.0030557634029999277,0.0012931261746920047,0.000928076139445139,0.005340149928339166,0.0034131911578063577,0.0015939395225462573,0.0005375134406708273,0.006054813245806336,0.003625576579750795,0.0014548286428144905,-6.381505829128345e-05,0.006016287417175202,0.003584230242314224,0.0015231557500354318,1.2333361008339836,-1.2532561640426114,-0.11851451017601711
2019-02-15,GLD,-5.396006174420685,-5.726623159962691,-4.8355859937559,-3.9583339453985347,4,0,0,1,-0.9510565162951536,0.30901699437494723,16.219999313354492,17.31999969482422,1.1000003814697266,0.005577307519395154,2.0,-5.0103178054560535,-5.84311626727025,-6.1555638987282295,0.0005165454053509576,0.004703996941955951,0.003491823051322939,0.001903895470484011,0.0007275841900060316,0.005158019141576476,0.0031257923000199864,0.0012817970299221172,0.001013886848891849,0.005369026111265976,0.0034315873592638967,0.001589630706565139,0.0006187596992146489,0.006049902060986422,0.0036366384200300084,0.0014494640069048171,-6.409262209045041e-05,0.006016024492783401,0.0035864337995601004,0.0015228642112716188,-1.0610709024396108,-0.450212621577592,0.3537017659590802
2019-02-19,GLD,-5.726623159962691,-5.443417881965175,-4.850124326563522,-3.9192865703860957,1,0,0,0,0.9510565162951535,0.30901699437494745,14.90999984741211,16.479999542236328,1.5699996948242188,0.005947180522780987,3.0,-5.609669377466905,-6.306008647108554,-5.545267332678259,0.0009477612406429085,0.005156299414425318,0.004033693310548039,0.001683847463987969,0.0010761613093700064,0.005243051420753141,0.0031543721435788267,0.001306785140262509,0.001136676549711444,0.0053880306559209125,0.0034401748778701046,0.0015940970868947078,0.0006466058477918705,0.006066004922251603,0.0036491713766796867,0.001450026518726733,-0.0001075913204911787,0.005931853356403212,0.0035669741611242503,0.0014784712264099067,0.41833583673230046,-0.9587534292824882,-0.7319831894927282
2019-02-20,GLD,-5.443417881965175,-5.597825433861839,-4.8692116298003265,-3.9333478386824017,2,0,0,0,0.5877852522924732,-0.8090169943749473,14.880000114440918,16.450000762939453,1.5700006484985352,0.015109582852092532,1.0,-5.396006174420685,-5.823489365317998,-6.15191948735129,0.0049543061124630895,0.006931402777169459,0.004093851809859299,0.0016405935507342432,0.0016177443881635006,0.006028807682775704,0.0032056753309232452,0.0012866289476952536,0.0015366954343802018,0.00543099977877451,0.0034332928960992544,0.0015938847664048945,0.0007399455916795103,0.006192688013883021,0.003649497929181584,0.0014499328356182097,-5.2272185226517735e-05,0.006008317298467413,0.0035661531015554384,0.0014785855485980029,-1.097447313664897,-0.19776640905100318,0.14453510748763498
2019-02-21,GLD,-5.597825433861839,-5.76116671705371,-4.956549772667541,-3.9388683827876254,3,0,0,0,-0.587785252292473,-0.8090169943749475,14.020000457763672,15.819999694824219,1.7999992370605469,-0.0017378437981699678,3.0,-5.726623159962691,-6.055265467561422,-5.961731320097885,0.004186463800953727,0.007514570545622776,0.004489691281398199,0.001320910518300721,0.0015982698454150982,0.006039396040226743,0.003285185674744459,0.0012998093727743412,0.0016192825962666978,0.00533690494396753,0.0034653655222584667,0.0015901403316076522,0.0007379965067175995,0.006193432674865323,0.0036658239405169867,0.0014452678726532165,-4.6164636841611144e-05,0.00600580804442659,0.003559450148673017,0.0014712557713145254,-0.37785209288084953,-0.6212281720225304,-0.6633163495604693
2019-02-22,GLD,-5.76116671705371,-5.7506001429389855,-4.520408029034883,-3.944771081212512,4,0,1,1,-0.9510565162951536,0.30901699437494723,14.460000038146973,16.15999984741211,1.6999998092651367,-0.011370537714508503,2.0,-5.443417881965175,-5.0103178054560535,-5.911188711101195,0.0027051378763180366,0.00988047549001491,0.003897117305703339,0.0005218627152257407,0.001488994921473726,0.006257466111307304,0.0033305015346984175,0.001296137053711591,0.0014416713304829885,0.005569716121523302,0.0034734770874823677,0.00158997877427485,0.0006551577580643682,0.00628175026538442,0.003665420739308163,0.0014452490655334112,-3.758396209387541e-05,0.005987980659613075,0.0035518528133156764,0.0014655026436336774,-0.6800247054104414,-0.7066927422912122,-0.2860356147499544
2019-02-25,GLD,-5.7506001429389855,-5.819963124176372,-4.499405054034136,-3.945508726134953,0,0,0,0,0.0,1.0,13.510000228881836,15.460000038146973,1.9499998092651367,0.0035920768439101198,2.0,-5.597825433861839,-5.609669377466905,-5.7397315562834095,0.00230809174122103,0.009775533971883375,0.0037941487650605997,0.0006211323808989961,0.0014910512841521256,0.006258181965941505,0.0033274018033879593,0.0012965063400239474,0.001371348187515069,0.0055116424517250885,0.003402365661262394,0.0014936853188480912,0.0007975150979680939,0.006130828004508118,0.003659261359059396,0.0014457144317830551,-5.056022007781143e-06,0.005985334284609081,0.0035383608736162227,0.0014534154553219399,-0.45932441184108697,-0.30413551412290707,1.9024212359768014
2019-02-26,GLD,-5.819963124176372,-5.508870227976124,-4.480350054789148,-3.9433273537716325,1,0,0,0,0.9510565162951535,0.30901699437494745,14.850000381469727,16.0,1.1499996185302734,-0.0010363715360958284,2.0,-5.76116671705371,-5.396006174420685,-5.623634007840729,0.0009113813294456669,0.009623314467001756,0.0035233919246302594,0.000501107416750608,0.0015076125094020995,0.006250642525220261,0.003307828085516491,0.001295263109667049,0.0013384740998847323,0.005519548884800734,0.003410724955563117,0.0014908326354091527,0.0007822901044514282,0.006132883116636282,0.0036540019121188787,0.0014461859027175138,-2.93280416010749e-05,0.0059770265372087825,0.00354300784924267,0.0014503777481628944,-0.7405849570788552,-0.9042379944159378,0.12888951646666152
2019-02-27,GLD,-5.508870227976124,-6.180539133964409,-4.530979143680426,-3.9545955663953047,2,0,0,0,0.5877852522924732,-0.8090169943749473,15.170000076293945,16.299999237060547,1.1299991607666016,0.0016736332310031306,2.0,-5.7506001429389855,-5.726623159962691,-5.974372750410005,-0.0017758085947722133,0.005773211375890966,0.0034653227149340792,0.0005536133627631102,0.0016549536246974574,0.006212784541076402,0.0033271288962756006,0.0012864588659727294,0.001252030982684343,0.005467927401505703,0.0034116324596618333,0.0014905399965775051,0.0009219890045039585,0.005936984324132535,0.0036421031780542296,0.001445315319479098,-1.7656254484422405e-05,0.005977470547572011,0.003544891975778801,0.0014493161882977517,-0.7085622332982162,-0.323839707233192,-0.521409370037462
2019-02-28,GLD,-6.180539133964409,-4.723925988259105,-4.5151514431333055,-3.944225138523321,3,1,0,1,-0.587785252292473,-0.8090169943749475,14.699999809265137,15.989999771118164,1.2899999618530273,-0.00711234367844341,2.0,-5.819963124176372,-5.443417881965175,-5.854091131286457,-0.0028507085708269018,0.00624539818473827,0.0034105235945937193,0.0004514120743093712,0.0006720534493026999,0.005777189246610179,0.0033808807128511407,0.0012910645137760128,0.0011377179259239544,0.00556335999096736,0.0034253110784398712,0.0014922239043192618,0.0008742423763409291,0.00597623159685387,0.0036385478590680734,0.0014437156759470463,-5.562012854588732e-05,0.0059920692165815375,0.0035511983939363594,0.0014480401022460958,-0.7627255270170963,-0.36121313363378227,-0.43722466853520237
2019-03-01,GLD,-4.723925988259105,-5.547089063303429,-4.958230455352404,-4.05904010085266,4,0,0,1,-0.9510565162951536,0.30901699437494723,14.779999732971191,16.100000381469727,1.3200006484985352,-0.005629776625606553,1.0,-5.508870227976124,-5.597825433861839,-6.311756972487939,-0.0017025563530465118,0.0045979467423875285,0.0030832032350637992,0.0007055125431084812,0.00025734493892869484,0.0058913227029903205,0.003392447535952718,0.001277434009106098,0.0010524182800814308,0.0056239018726598495,0.003407629838630732,0.0015013837567107945,0.000761681908973715,0.005957579831756383,0.0036222970353335313,0.0014492463717348475,-3.631855144618189e-05,0.005966089614723194,0.0035296512562905716,0.001429337184114248,-0.12433739635732155,1.5006124599272583,-0.3262061577868518
2019-03-04,GLD,-5.547089063303429,-5.602464831598053,-5.004450289659716,-4.078991034619178,0,0,0,0,0.0,1.0,13.569999694824219,15.380000114440918,1.8100004196166992,-0.017163968380321165,4.0,-6.180539133964409,-5.76116671705371,-5.887946171648705,-0.005853765397892769,0.007235742800502594,0.004229765033499219,0.002693490024289061,-0.0007765162621731857,0.00683306846539365,0.0036700648471751775,0.0017224681296827823,0.0007674903128164888,0.0060535679817424045,0.0034974334591595427,0.0016442474001667979,0.0005939107875251402,0.006146652522984782,0.0036651757522580776,0.0015192981778098912,-0.00010030478460287842,0.006062578357260441,0.003550423403955974,0.0014685289216928238,1.3814291133264875,-1.2991599982227962,0.23247821783248102
2019-03-05,GLD,-5.602464831598053,-6.208735188384667,-5.0682631388741095,-4.053225304720765,1,0,0,0,0.9510565162951535,0.30901699437494745,14.630000114440918,16.030000686645508,1.4000005722045898,-0.0026289836177431354,1.0,-4.723925988259105,-5.7506001429389855,-4.999489090546999,-0.00617228781422223,0.0070019380667334695,0.004373348758610159,0.002642245209749475,-0.0011555785738031979,0.006685798363108788,0.0035408557340957684,0.0015819940771045476,0.0007394320112662385,0.006065118111614809,0.0035296725709824135,0.0016306801995618382,0.0005518422989776938,0.006149585127059429,0.00366514505808075,0.0015192933805474147,-0.00010183843877951378,0.006063171284572956,0.0035285581789759888,0.0014212121937884636,-1.1194177221512596,-0.2984031149189484,0.4155937493025582
2019-03-06,GLD,-6.208735188384667,-5.867242962678292,-5.060805193545063,-4.048069076366573,2,0,0,0,0.5877852522924732,-0.8090169943749473,14.739999771118164,16.149999618530273,1.4099998474121094,0.0013153870929188036,3.0,-5.547089063303429,-5.819963124176372,-5.910558702213128,-0.0062439370418390944,0.006902711010347923,0.004517557908456999,0.0025648933443897393,-0.0011176545260944174,0.0066978793572508265,0.003585314294237736,0.0015712596828169258,0.0007763851998096585,0.006061021425807674,0.0035586100240774287,0.0016160134296843475,0.0005450682991022229,0.006148237486960298,0.0036738649713454023,0.001516072974000217,-0.00011787912808440239,0.00605401033548482,0.003528043942867293,0.0014211303635938725,-0.2683781545143805,-0.8080243582019665,-0.6035726030845512
2019-03-07,GLD,-5.867242962678292,-5.8384243737440045,-5.086324846996695,-4.04917690116417,3,0,0,0,-0.587785252292473,-0.8090169943749475,15.739999771118164,16.739999771118164,1.0,-0.0009041270457165541,1.0,-5.602464831598053,-5.508870227976124,-5.704867431650352,-0.005002293715293724,0.0072567335476427,0.0041097777551471,0.0028082127466392288,-0.0010675685405876361,0.0066950392412197315,0.003525408003672796,0.00160620410135226,0.0008533633841092676,0.006005842893579561,0.003506714236442544,0.0016097511119573002,0.0006101230463826256,0.006086350471865319,0.003655619135715425,0.0015215049816850255,-0.00011481546001038119,0.006053413930062017,0.0035248657946207736,0.001423629898968968,-1.111056624882981,0.5995577563352351,0.25897022219059157
2019-03-08,GLD,-5.8384243737440045,-5.716010278237129,-5.096636241325901,-4.058174322642328,4,0,0,1,-0.9510565162951536,0.30901699437494723,16.59000015258789,17.299999237060547,0.7099990844726562,-0.0008226265106167708,1.0,-6.208735188384667,-6.180539133964409,-5.923895635807791,-0.004040863692295768,0.007468180364376586,0.00426204873958674,0.0026879791181046993,-0.0009073792742119303,0.006654882657308002,0.0035324946798490314,0.0016026121869191056,0.0007843269163202737,0.005998406529390594,0.003421819216633097,0.0014891412826272031,0.00047269375949919617,0.005908413573865278,0.0036343627484881277,0.0015131964458964186,-0.0001606462025889476,0.006014600975709215,0.0035188581261393227,0.0014233512141278344,-1.1025645287105434,-0.19045497727099647,0.15807284762228263
2019-03-11,GLD,-5.716010278237129,-5.8547463703683,-5.15298113085351,-4.061956344772393,0,0,0,0,0.0,1.0,16.049999237060547,17.110000610351562,1.0600013732910156,0.010886084259377201,1.0,-5.867242962678292,-4.723925988259105,-6.163295412384396,0.0015691468356439056,0.005392858233361705,0.0030686853812726795,0.0007535535496560426,-0.0005297458610023191,0.007083973348809853,0.003569227657324109,0.0015774054318633609,0.0009020664859401825,0.006119897584982383,0.003405947544310559,0.0014888889807233307,0.0005266830097015663,0.005970906437102223,0.0036323554559409272,0.0015139814555823535,-9.196252332725557e-05,0.006041577725175894,0.0035136738569002215,0.001423166966967212,-1.030886185471288,0.8117278506780086,0.20940038713092834
2019-03-12,GLD,-5.8547463703683,-6.140134257148243,-5.225424173625251,-4.039507867024945,1,0,0,0,0.9510565162951535,0.30901699437494745,14.329999923706055,16.010000228881836,1.6800003051757812,-0.004896357818091657,2.0,-5.8384243737440045,-5.547089063303429,-5.91409421892367,0.0011156719955742011,0.0059051234887910675,0.00294749184174784,0.0006243188839732145,-0.0004440418132037488,0.007015809308972433,0.0035961238788182136,0.001566908002341179,0.0008540834797800688,0.006153172106941505,0.00339909019964543,0.0014883436170168242,0.0005499910717359267,0.0059434154197258015,0.0036142765238440775,0.0015035650198195367,-0.00010191183560709261,0.0060474374076741125,0.0035151429332564497,0.001422745422898855,-0.8725320857466998,-0.5553827659711469,-0.11622237519788858
2019-03-13,GLD,-6.140134257148243,-6.010850811010598,-4.513480221026415,-4.0336583242227135,2,0,0,0,0.5877852522924732,-0.8090169943749473,13.770000457763672,15.649999618530273,1.8799991607666016,0.006035459879402026,1.0,-5.716010278237129,-5.602464831598053,-5.84311626727025,0.0020596865528708457,0.006308536735077706,0.00278299227157014,0.0004692853535055984,-0.00028003659168517877,0.007127413595197379,0.0035945998094492363,0.001567633687276582,0.0008318680924702752,0.006131410759361111,0.0034021303102545106,0.0014870267016058281,0.0005611401312342343,0.005952375819146681,0.003619159218444431,0.0015000507795427025,-8.175663634997634e-05,0.006059430548901294,0.0035099004012383427,0.0014226925199208329,-0.2221244254374678,0.8257236020983977,-0.842558926003173
2019-03-14,GLD,-6.010850811010598,-5.8866045789183365,-4.388158056115583,-4.022053938846893,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.40999984741211,15.329999923706055,1.9200000762939453,0.006968612448215201,2.0,-5.8547463703683,-6.208735188384667,-6.306008647108554,0.0036342344516571965,0.006366080032528797,0.0028115630605802795,0.00041136949602486937,-0.00013560426887181668,0.007245065082954758,0.0036095693627058232,0.0015514224882588604,0.0008453228273653248,0.0061440670077905265,0.00339781347725505,0.0014902740747325346,0.00065117294435648,0.00595877801457745,0.003605073166905913,0.0015050365951926653,-5.410341234912236e-05,0.006075684559104358,0.0035053823172050565,0.0014251891533951211,-1.0397764247042327,-0.39606103401659565,0.14699135507805822
2019-03-15,GLD,-5.8866045789183365,-5.945294229326084,-4.387956719897256,-4.024367783463418,4,0,0,1,-0.9510565162951536,0.30901699437494723,13.5,15.300000190734863,1.8000001907348633,-0.011614284265949192,2.0,-6.140134257148243,-5.867242962678292,-5.823489365317998,0.0014759029005907125,0.009373761757490337,0.0027358299132685,0.00044077821744190445,-0.00043974712155094475,0.007587944221258788,0.0035866026795940906,0.0015652173065362515,0.0006667621295906117,0.006332339152449035,0.0033673311933730896,0.0014887084431264624,0.0005718571092209684,0.006051816893462846,0.003595778418338472,0.0015083619972952296,-0.00010777080716714307,0.006117851328927298,0.0034942100427585135,0.0014223536911363037,0.681992517578734,1.4070005828945094,1.7810368212119558
2019-03-18,GLD,-5.945294229326084,-6.252775527111327,-4.379383337817811,-4.031303145194666,0,0,0,0,0.0,1.0,12.880000114440918,14.979999542236328,2.09999942779541,0.00456433710702197,1.0,-6.010850811010598,-5.8384243737440045,-6.055265467561422,0.00021155347011966603,0.008131169245183827,0.00270842155902846,0.0004311290367039522,-0.0003277939693852574,0.007645174963116873,0.0036061894217188414,0.0015515833805915735,0.0006135366440784248,0.006283669906126419,0.003359176420762849,0.0014904747758849224,0.0006452444899490145,0.0060409592953600075,0.003596306350117395,0.001508060606916301,-8.713356431310566e-05,0.006124829066312622,0.0034967948874196496,0.0014204461219382107,-1.08336141612513,-0.010304310991424176,-0.005835877625591901
2019-03-19,GLD,-6.252775527111327,-4.626384977144588,-4.373839441440851,-4.029570401728239,1,0,0,0,0.9510565162951535,0.30901699437494745,13.100000381469727,15.239999771118164,2.1399993896484375,0.0005690800870331783,2.0,-5.8866045789183365,-5.716010278237129,-5.0103178054560535,0.001304641051144633,0.007624410115377828,0.00257348350498082,0.0002824339462469426,-0.00012174905218692851,0.00760348216762572,0.003422068890364559,0.0014041875668500635,0.0006748550653299431,0.00626284115974316,0.0033515301955023154,0.001492998454762045,0.0006234381888557215,0.006035959745898512,0.0036010998087424007,0.0015039010039325559,-5.9539349802022384e-05,0.006111994664424835,0.003497074165773668,0.0014202656917660557,-0.6013653935938392,-0.4396187667910627,-0.5780123257585086
2019-03-20,GLD,-4.626384977144588,-5.060437991272355,-4.765621360455018,-4.206502356557797,2,0,0,0,0.5877852522924732,-0.8090169943749473,13.5600004196167,15.5600004196167,2.0,0.002759488322105534,1.0,-5.945294229326084,-5.8547463703683,-5.609669377466905,0.0006494467396853348,0.007247690223393376,0.0023852517168224795,0.0003451799389873645,-0.0002498317429728203,0.007526249719600247,0.0033431063243354957,0.0014384619624646985,0.0007347014022235921,0.0062636152101341715,0.0033326249448555503,0.0015031610925057243,0.0006296499675323764,0.006037746171497259,0.003571874923601432,0.0014986547305500452,-3.904600232857533e-05,0.0061127574920098885,0.003490620759886761,0.0014237085614295776,-1.1867946397803684,0.28222906850489604,0.6702121455560232
2019-03-21,GLD,-5.060437991272355,-5.882588537808003,-5.0299363176485725,-4.281645549742632,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.90999984741211,15.789999961853027,1.880000114440918,0.006463126873943105,3.0,-6.252775527111327,-6.140134257148243,-5.396006174420685,0.0005483496248309156,0.0071402376118643975,0.0039123421712232796,0.0033013241920782158,-0.00022637963610181496,0.007547253944060885,0.0035819895583138316,0.0019801510294042515,0.0008004354947127755,0.006301079944462668,0.003450881519536035,0.0016908223180695215,0.000699325381979502,0.006051684476761816,0.0036162778249330028,0.0015931628237361966,-2.1988451302815347e-05,0.006124916655037695,0.0035139243309105137,0.0014777602072019098,0.2534212203674669,-1.403792704247963,-0.0791852536846156
2019-03-22,GLD,-5.882588537808003,-5.780793332587795,-5.026850295676214,-4.272066510442353,4,0,1,1,-0.9510565162951536,0.30901699437494723,13.630000114440918,15.510000228881836,1.880000114440918,-0.004034541087699915,2.0,-4.626384977144588,-6.010850811010598,-5.726623159962691,0.0020642982604807706,0.0040470574312621525,0.00469049811495144,0.0033294807523122274,-0.0010965670879105624,0.006757124126899413,0.003722204112569578,0.002063578443776612,0.0007727875386079304,0.006318470755465669,0.003514152114075232,0.0017199173799039942,0.0006741151647089171,0.006064504641148442,0.0036445044186650677,0.0016082559262726673,-2.0162058957885718e-05,0.006123646082953367,0.0035259187999767063,0.0014884096947356065,-0.3905033857870437,-1.2440897484545383,0.22570538131393936
2019-03-25,GLD,-5.780793332587795,-6.059272181510476,-4.999097007516527,-4.266415571755675,0,0,0,0,0.0,1.0,16.479999542236328,17.3700008392334,0.8900012969970703,0.0023420233902432335,1.0,-5.060437991272355,-5.8866045789183365,-5.443417881965175,0.0016198355171250238,0.003819486116287991,0.00469273261631402,0.0033278783540362793,-0.000911118579346326,0.006794568275871076,0.0036523351796542546,0.002068225200733964,0.0008689849649964906,0.006292859240125854,0.003500259937233403,0.0017220583117742126,0.0006871725098985852,0.006066239124087732,0.0036273174010771703,0.001605173313199441,-7.954209819689584e-05,0.006026753773010779,0.003504739622928783,0.001460419969806109,-1.051402101438794,0.5048102651214796,-0.030632164765669323
2019-03-26,GLD,-6.059272181510476,-5.778666249893825,-5.0397132545331385,-4.263655554943941,1,0,0,0,0.9510565162951535,0.30901699437494745,16.329999923706055,17.450000762939453,1.1200008392333984,0.007633907060241627,1.0,-5.882588537808003,-5.945294229326084,-5.597825433861839,0.0030328009117667138,0.004567179389121071,0.004786359435821039,0.0032608294312610484,-4.7280180494047505e-05,0.006606960847887442,0.0036241693744822182,0.0020716772119218434,0.0008801692760119963,0.0063043808216062605,0.0034998045804620027,0.0017221653675906872,0.0006817043038393296,0.006059595497174758,0.003605617175403318,0.001592838576116665,-3.353044874318047e-05,0.006041245973003854,0.003501546031545429,0.0014604517693970979,-0.5346089443762667,1.5090123042565622,0.3064934220661854
2019-03-27,GLD,-5.778666249893825,-5.734791776466146,-5.117278011851789,-4.283378510556006,2,0,0,0,0.5877852522924732,-0.8090169943749473,14.680000305175781,16.450000762939453,1.7700004577636719,-0.0049754946888430985,1.0,-5.780793332587795,-6.252775527111327,-5.76116671705371,0.001485804309576987,0.005820837923117169,0.004868558833592959,0.0031747139249719966,-0.0004367152501646484,0.006634672383731095,0.0035872904308201226,0.0020877272047470884,0.000768833432129397,0.006342387642098316,0.003509113049608436,0.0017140481155394035,0.0006712654411734038,0.006068204430543015,0.0035832644037656933,0.001589767956410941,-0.00010428856928814243,0.005993918817461903,0.003501809738083158,0.0014602344286601364,-1.0496976007661916,0.010406005838675403,-0.09842101983185791
2019-03-28,GLD,-5.734791776466146,-5.865837221514844,-4.911235861199089,-4.29429194904906,3,0,0,0,-0.587785252292473,-0.8090169943749475,15.149999618530273,16.780000686645508,1.6300010681152344,-0.005243016760484459,1.0,-6.059272181510476,-4.626384977144588,-5.7506001429389855,-0.0008554244173085259,0.00567065141394667,0.0035291090606692395,0.0016028377545617006,-0.0006279263967277679,0.00671293357035021,0.0035832889074136,0.0020886274504310935,0.000782008974726574,0.0063287609544021,0.0034302333824772183,0.0016066595821552696,0.0006809866803648175,0.006057604655064439,0.0035725656982611657,0.0015882683735685451,-0.0001458744404813246,0.005993069752224186,0.0035024281846200342,0.0014600272479179106,-1.1392783384588137,0.003520664988341693,0.17967588783819027
2019-03-29,GLD,-5.865837221514844,-5.666102524684254,-4.919246800893794,-4.1845908818780195,4,0,0,1,-0.9510565162951536,0.30901699437494723,14.430000305175781,16.299999237060547,1.8699989318847656,-0.014253957303041619,1.0,-5.778666249893825,-5.060437991272355,-5.819963124176372,-0.0028993076603768667,0.008323937724472938,0.00290686393313822,0.0003578407488764538,-0.001351907784638893,0.007287214119059859,0.0035952816621614273,0.002085679949013413,0.00033428481985159266,0.0063314330773490725,0.003384486170884365,0.0015676215505285164,0.0005335569170495302,0.006182152314195745,0.003574454281671125,0.0015877092119833455,-0.0001779240650368095,0.006046808573502613,0.003503744438590921,0.0014596313141914295,-1.042035057671325,-0.14441418920700383,-0.059230948806903494
2019-04-01,GLD,-5.666102524684254,-6.5845102741806985,-4.964760651623377,-4.189679866009178,0,0,0,0,0.0,1.0,13.710000038146973,15.800000190734863,2.0900001525878906,0.0009019770912032663,2.0,-5.734791776466146,-5.882588537808003,-5.508870227976124,-0.00318731692018486,0.00811965554804113,0.0029162816531153797,0.0003545201636941468,-0.0009876204769276803,0.007185140559211479,0.003540007465681905,0.002089146969477668,0.0004141702484033483,0.006304362788903708,0.0033787594564885183,0.0015689488987693893,0.0005517344075038886,0.006179661957417737,0.003570000777514497,0.0015889626420570876,-0.00011918155241562706,0.0059845443170116345,0.0034953881375036997,0.001457399617088593,-1.0664605071886109,-0.32066315182258587,0.15221748060378548
2019-04-02,GLD,-6.5845102741806985,-6.275693878988595,-4.953023948941076,-4.167911104699387,1,0,0,0,0.9510565162951535,0.30901699437494745,13.399999618530273,15.460000038146973,2.060000419616699,-0.0039418902576438125,1.0,-5.865837221514844,-5.780793332587795,-6.180539133964409,-0.005502476383761948,0.005486025443192797,0.00299129434624864,0.00043092519827090146,-0.0009108983692930103,0.0071420943306870705,0.0036032809906605913,0.002063404528772062,0.00018943588252528802,0.006188464631314196,0.0033945328505371013,0.0015643910914659022,0.0004925446783835359,0.006185040271679752,0.0035742606801319227,0.0015879034629222126,-0.0001367171479791676,0.005989262479187285,0.0035006341651787065,0.001454876067107011,-0.17086232997996964,1.03202492978368,-0.7567482948972604
2019-04-03,GLD,-6.275693878988595,-5.228357230994792,-4.904774547655786,-4.153684344274876,2,0,0,0,0.5877852522924732,-0.8090169943749473,13.359999656677246,15.539999961853027,2.1800003051757812,0.003695988550420936,1.0,-5.666102524684254,-6.059272181510476,-4.723925988259105,-0.0037681797359091413,0.006886236704076467,0.0028003950028311795,0.0008249845442713401,3.728149119526711e-05,0.006204767258028475,0.0032624336056682954,0.0017449791567385516,0.00029095008821963336,0.006190227046473585,0.003312699610326903,0.0015252071031372578,0.0004946445803580145,0.0061860883236023855,0.0035609144979738185,0.0015989185405132329,-0.00016815527858063734,0.005947963384394234,0.0034833822122716527,0.0014541217719778708,-0.9343312773309826,0.6863019795836763,-0.18288698934900827
2019-04-04,GLD,-5.228357230994792,-5.92256127757979,-4.9722099668159885,-4.1978301159391345,3,0,0,0,-0.587785252292473,-0.8090169943749475,13.739999771118164,15.630000114440918,1.890000343322754,-0.001476744057391478,1.0,-6.5845102741806985,-5.778666249893825,-5.547089063303429,-0.003014925195290545,0.006890565923478136,0.00255812447214522,0.0008927199510404783,8.965601666579701e-05,0.006186024290526939,0.0031707379332170226,0.0017628587284544213,0.0001537861474722589,0.006126285321648964,0.003273645629408153,0.0015283992768848835,0.0005353459987977657,0.006154996075023138,0.003541889798456888,0.001603877862528455,-0.0001439669570949769,0.00593010095973533,0.0034788435769792705,0.0014573388588826359,-1.0560797120142413,0.08070216436847188,-0.09693376359583372
