date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2018-12-19,TLT,-4.519083,0.010899013,-4.769054,0.008488407,N-BEATS(L=90),5,val
2018-12-20,GLD,-4.6881204,0.00920397,-4.7975206,0.008250177,N-BEATS(L=90),5,val
2018-12-20,SPY,-3.072147,0.0463216,-3.5737717,0.028049858,N-BEATS(L=90),5,val
2018-12-20,TLT,-4.571738,0.010339975,-4.460505,0.011556526,N-BEATS(L=90),5,val
2018-12-21,GLD,-4.7244115,0.008875936,-4.902241,0.007429912,N-BEATS(L=90),5,val
2018-12-21,SPY,-3.2028568,0.04064592,-3.5460773,0.028837541,N-BEATS(L=90),5,val
2018-12-21,TLT,-4.555867,0.010505386,-4.698413,0.009109723,N-BEATS(L=90),5,val
2018-12-24,GLD,-4.612073,0.00993121,-4.6031337,0.0100203855,N-BEATS(L=90),5,val
2018-12-24,SPY,-3.2395828,0.039180238,-3.8185012,0.02196069,N-BEATS(L=90),5,val
2018-12-24,TLT,-4.5186386,0.010903858,-4.634304,0.009712865,N-BEATS(L=90),5,val
2018-12-26,GLD,-4.8643265,0.007717024,-4.734732,0.008784802,N-BEATS(L=90),5,val
2018-12-26,SPY,-3.462224,0.03135994,-3.7555342,0.023387954,N-BEATS(L=90),5,val
2018-12-26,TLT,-4.5037413,0.011067512,-4.689886,0.009187733,N-BEATS(L=90),5,val
2018-12-27,GLD,-4.8016596,0.008216101,-5.0511928,0.006401693,N-BEATS(L=90),5,val
2018-12-27,SPY,-3.7230659,0.024159783,-3.4792795,0.030829616,N-BEATS(L=90),5,val
2018-12-27,TLT,-4.5094447,0.011004569,-4.8292217,0.00799274,N-BEATS(L=90),5,val
2018-12-28,GLD,-4.737551,0.008760071,-4.723406,0.008884867,N-BEATS(L=90),5,val
2018-12-28,SPY,-3.7707763,0.023034176,-3.3250542,0.03597057,N-BEATS(L=90),5,val
2018-12-28,TLT,-4.4800224,0.011333159,-4.416646,0.012074662,N-BEATS(L=90),5,val
2018-12-31,GLD,-4.6989517,0.009104816,-4.9998283,0.0067391037,N-BEATS(L=90),5,val
2018-12-31,SPY,-3.7478828,0.023567589,-3.409382,0.033061624,N-BEATS(L=90),5,val
2018-12-31,TLT,-4.535012,0.010726781,-4.5159664,0.010933034,N-BEATS(L=90),5,val
2019-01-02,GLD,-4.8188777,0.008075845,-4.6952534,0.009138552,N-BEATS(L=90),5,val
2019-01-02,SPY,-3.8034043,0.022294743,-3.6261861,0.026617507,N-BEATS(L=90),5,val
2019-01-02,TLT,-4.547874,0.010589695,-4.632739,0.009728077,N-BEATS(L=90),5,val
2019-01-03,GLD,-4.8064833,0.008176564,-4.5507994,0.010558761,N-BEATS(L=90),5,val
2019-01-03,SPY,-3.8388753,0.021517789,-3.8088207,0.022174314,N-BEATS(L=90),5,val
2019-01-03,TLT,-4.682043,0.009260075,-4.6736035,0.009338557,N-BEATS(L=90),5,val
2019-01-04,GLD,-5.0151024,0.0066369525,-4.6935015,0.009154576,N-BEATS(L=90),5,val
2019-01-04,SPY,-3.988714,0.01852352,-3.8478904,0.021324676,N-BEATS(L=90),5,val
2019-01-04,TLT,-4.7765946,0.008424639,-4.403525,0.01223414,N-BEATS(L=90),5,val
2019-01-07,GLD,-5.106799,0.0060554347,-4.5467105,0.0106020225,N-BEATS(L=90),5,val
2019-01-07,SPY,-4.1577435,0.015642816,-3.828438,0.02174355,N-BEATS(L=90),5,val
2019-01-07,TLT,-4.778565,0.008408057,-4.75009,0.008650916,N-BEATS(L=90),5,val
2019-01-08,GLD,-5.046411,0.0064323777,-4.8138833,0.008116281,N-BEATS(L=90),5,val
2019-01-08,SPY,-4.2943645,0.013645241,-3.7398317,0.023758102,N-BEATS(L=90),5,val
2019-01-08,TLT,-4.7956777,0.008265396,-4.752442,0.008630594,N-BEATS(L=90),5,val
2019-01-09,GLD,-5.090495,0.0061549717,-4.8146653,0.008109936,N-BEATS(L=90),5,val
2019-01-09,SPY,-4.419322,0.012042394,-3.7215714,0.024195915,N-BEATS(L=90),5,val
2019-01-09,TLT,-4.762691,0.00854259,-4.943719,0.0071280403,N-BEATS(L=90),5,val
2019-01-10,GLD,-5.1166553,0.0059960443,-5.004706,0.006706313,N-BEATS(L=90),5,val
2019-01-10,SPY,-4.4059353,0.012204686,-3.8379233,0.021538284,N-BEATS(L=90),5,val
2019-01-10,TLT,-4.8150344,0.008106943,-4.9068284,0.0073959082,N-BEATS(L=90),5,val
2019-01-11,GLD,-5.0855117,0.006185721,-4.6547594,0.009516203,N-BEATS(L=90),5,val
2019-01-11,SPY,-4.188485,0.015169247,-3.693072,0.024895404,N-BEATS(L=90),5,val
2019-01-11,TLT,-4.7795234,0.008400002,-4.802673,0.008207779,N-BEATS(L=90),5,val
2019-01-14,GLD,-5.014502,0.006640938,-4.687029,0.009214021,N-BEATS(L=90),5,val
2019-01-14,SPY,-4.0573077,0.01729552,-3.6510859,0.02596292,N-BEATS(L=90),5,val
2019-01-14,TLT,-4.7882304,0.00832718,-5.0024476,0.006721475,N-BEATS(L=90),5,val
2019-01-15,GLD,-5.040245,0.006472162,-4.821718,0.008052939,N-BEATS(L=90),5,val
2019-01-15,SPY,-3.9178052,0.01988469,-3.753457,0.023436584,N-BEATS(L=90),5,val
2019-01-15,TLT,-4.718783,0.008926036,-5.0019436,0.006724864,N-BEATS(L=90),5,val
2019-01-16,GLD,-5.017688,0.0066198152,-4.5535107,0.010530172,N-BEATS(L=90),5,val
2019-01-16,SPY,-3.895313,0.020337008,-3.8422456,0.02144539,N-BEATS(L=90),5,val
2019-01-16,TLT,-4.7780023,0.008412789,-4.8113494,0.008136872,N-BEATS(L=90),5,val
2019-01-17,GLD,-4.9998317,0.0067390813,-4.836533,0.007934514,N-BEATS(L=90),5,val
2019-01-17,SPY,-3.8947825,0.020347798,-3.7480776,0.023563,N-BEATS(L=90),5,val
2019-01-17,TLT,-4.837029,0.0079305805,-4.772867,0.0084561,N-BEATS(L=90),5,val
2019-01-18,GLD,-5.0464725,0.006431982,-4.8025045,0.008209161,N-BEATS(L=90),5,val
2019-01-18,SPY,-3.9894958,0.018509045,-3.864152,0.020980708,N-BEATS(L=90),5,val
2019-01-18,TLT,-4.8984556,0.007458092,-4.7930126,0.008287453,N-BEATS(L=90),5,val
2019-01-22,GLD,-5.0796056,0.0062223626,-4.925073,0.007262195,N-BEATS(L=90),5,val
2019-01-22,SPY,-4.094484,0.016664345,-3.8386867,0.021521848,N-BEATS(L=90),5,val
2019-01-22,TLT,-4.9589605,0.0070202216,-4.884623,0.0075619738,N-BEATS(L=90),5,val
2019-01-23,GLD,-4.7755623,0.008433341,-4.6471195,0.009589184,N-BEATS(L=90),5,val
2019-01-23,SPY,-4.144787,0.015846813,-3.911132,0.020017827,N-BEATS(L=90),5,val
2019-01-23,TLT,-4.9808083,0.0068685086,-4.7268815,0.008854039,N-BEATS(L=90),5,val
2019-01-24,GLD,-4.7694106,0.00848538,-4.8267393,0.008012605,N-BEATS(L=90),5,val
2019-01-24,SPY,-4.129712,0.01608751,-3.6320539,0.02646178,N-BEATS(L=90),5,val
2019-01-24,TLT,-4.9631076,0.0069911685,-4.6805453,0.009273956,N-BEATS(L=90),5,val
2019-01-25,GLD,-4.749929,0.00865231,-4.826445,0.008014963,N-BEATS(L=90),5,val
2019-01-25,SPY,-4.2083154,0.0148714,-3.7765002,0.022902705,N-BEATS(L=90),5,val
2019-01-25,TLT,-4.916628,0.0073237857,-4.506498,0.011037046,N-BEATS(L=90),5,val
2019-01-28,GLD,-4.7247868,0.008872606,-4.901007,0.0074390867,N-BEATS(L=90),5,val
2019-01-28,SPY,-4.205423,0.014914478,-4.0109534,0.018116115,N-BEATS(L=90),5,val
2019-01-28,TLT,-4.9119697,0.0073579815,-4.8752055,0.0076335254,N-BEATS(L=90),5,val
2019-01-29,GLD,-4.7459025,0.008687218,-4.862292,0.0077327415,N-BEATS(L=90),5,val
2019-01-29,SPY,-4.2410583,0.014392352,-4.0365853,0.017657666,N-BEATS(L=90),5,val
2019-01-29,TLT,-4.898812,0.007455436,-4.902786,0.0074258675,N-BEATS(L=90),5,val
2019-01-30,GLD,-5.098026,0.006108795,-4.9747334,0.0069103613,N-BEATS(L=90),5,val
2019-01-30,SPY,-4.490777,0.011211929,-4.191973,0.015116427,N-BEATS(L=90),5,val
2019-01-30,TLT,-4.911458,0.007361747,-4.94353,0.0071293865,N-BEATS(L=90),5,val
2019-01-31,GLD,-5.0840073,0.006195034,-4.9773183,0.0068925214,N-BEATS(L=90),5,val
2019-01-31,SPY,-4.383573,0.012480685,-4.1407585,0.015910778,N-BEATS(L=90),5,val
2019-01-31,TLT,-4.901487,0.0074355192,-4.826662,0.008013224,N-BEATS(L=90),5,val
2019-02-01,GLD,-5.196877,0.0055338196,-5.1660247,0.005707212,N-BEATS(L=90),5,val
2019-02-01,SPY,-4.3568554,0.012818634,-4.3116503,0.013411399,N-BEATS(L=90),5,val
2019-02-01,TLT,-4.9577804,0.0070285113,-4.7617674,0.008550484,N-BEATS(L=90),5,val
2019-02-04,GLD,-5.171551,0.005675758,-5.1256824,0.005942161,N-BEATS(L=90),5,val
2019-02-04,SPY,-4.4144583,0.012101108,-4.322469,0.013267083,N-BEATS(L=90),5,val
2019-02-04,TLT,-4.9943547,0.006776092,-4.9685016,0.00695356,N-BEATS(L=90),5,val
2019-02-05,GLD,-5.1552286,0.005769161,-5.005771,0.0066991732,N-BEATS(L=90),5,val
2019-02-05,SPY,-4.404064,0.012227544,-4.218518,0.014720447,N-BEATS(L=90),5,val
2019-02-05,TLT,-4.989946,0.0068060327,-4.8119936,0.008131633,N-BEATS(L=90),5,val
2019-02-06,GLD,-4.7802334,0.00839404,-4.7717257,0.0084657585,N-BEATS(L=90),5,val
2019-02-06,SPY,-4.4079995,0.012179519,-4.174315,0.015385727,N-BEATS(L=90),5,val
2019-02-06,TLT,-5.0485854,0.0064184065,-4.7669563,0.008506231,N-BEATS(L=90),5,val
2019-02-07,GLD,-4.745931,0.008686969,-4.994314,0.006776367,N-BEATS(L=90),5,val
2019-02-07,SPY,-4.481979,0.011311008,-4.0490136,0.017439568,N-BEATS(L=90),5,val
2019-02-07,TLT,-5.077497,0.006235497,-4.8967304,0.00747097,N-BEATS(L=90),5,val
2019-02-08,GLD,-4.6430993,0.009627812,-4.746331,0.008683494,N-BEATS(L=90),5,val
2019-02-08,SPY,-4.620206,0.009850767,-4.163728,0.015549477,N-BEATS(L=90),5,val
2019-02-08,TLT,-5.103495,0.006075475,-4.774714,0.008440497,N-BEATS(L=90),5,val
2019-02-11,GLD,-4.6331153,0.009724418,-4.757521,0.008586869,N-BEATS(L=90),5,val
2019-02-11,SPY,-4.5868382,0.01018501,-3.9151382,0.019937793,N-BEATS(L=90),5,val
2019-02-11,TLT,-5.0399914,0.0064738044,-4.8866377,0.0075467546,N-BEATS(L=90),5,val
2019-02-12,GLD,-4.567775,0.010381035,-4.712896,0.008978738,N-BEATS(L=90),5,val
2019-02-12,SPY,-4.591425,0.010138402,-3.952416,0.01920824,N-BEATS(L=90),5,val
2019-02-12,TLT,-5.063235,0.006325066,-4.722377,0.008894014,N-BEATS(L=90),5,val
2019-02-13,GLD,-4.7356772,0.008776503,-4.7091465,0.009012466,N-BEATS(L=90),5,val
2019-02-13,SPY,-4.5577903,0.010485203,-4.3337483,0.013118284,N-BEATS(L=90),5,val
2019-02-13,TLT,-5.0865917,0.006179044,-4.7221384,0.008896135,N-BEATS(L=90),5,val
2019-02-14,GLD,-4.7589693,0.008574442,-4.56566,0.010403011,N-BEATS(L=90),5,val
2019-02-14,SPY,-4.7149334,0.008960463,-4.5428133,0.010643422,N-BEATS(L=90),5,val
2019-02-14,TLT,-5.0936027,0.0061358744,-4.674036,0.009334519,N-BEATS(L=90),5,val
2019-02-15,GLD,-4.835586,0.007942032,-4.7448597,0.008696282,N-BEATS(L=90),5,val
2019-02-15,SPY,-4.657793,0.0094873775,-4.573042,0.010326499,N-BEATS(L=90),5,val
2019-02-15,TLT,-5.071414,0.006273543,-4.6845574,0.009236822,N-BEATS(L=90),5,val
2019-02-19,GLD,-4.8501244,0.007827404,-4.5910573,0.01014213,N-BEATS(L=90),5,val
2019-02-19,SPY,-4.698919,0.009105116,-4.623212,0.009821201,N-BEATS(L=90),5,val
2019-02-19,TLT,-5.128144,0.005927553,-4.6970325,0.009122307,N-BEATS(L=90),5,val
2019-02-20,GLD,-4.8692117,0.007679417,-4.817688,0.0080854595,N-BEATS(L=90),5,val
2019-02-20,SPY,-4.64111,0.009646984,-4.610805,0.00994381,N-BEATS(L=90),5,val
2019-02-20,TLT,-5.0729475,0.00626393,-4.7395096,0.008742933,N-BEATS(L=90),5,val
2019-02-21,GLD,-4.9565496,0.0070371665,-4.723168,0.008886981,N-BEATS(L=90),5,val
2019-02-21,SPY,-4.7083607,0.009019552,-4.257173,0.0141622815,N-BEATS(L=90),5,val
2019-02-21,TLT,-4.9116917,0.007360027,-4.712637,0.008981064,N-BEATS(L=90),5,val
2019-02-22,GLD,-4.520408,0.01088458,-4.777756,0.008414859,N-BEATS(L=90),5,val
2019-02-22,SPY,-4.663793,0.009430624,-4.3522167,0.012878234,N-BEATS(L=90),5,val
2019-02-22,TLT,-4.8553777,0.0077863922,-4.677465,0.009302567,N-BEATS(L=90),5,val
2019-02-25,GLD,-4.499405,0.01111561,-4.95704,0.007033718,N-BEATS(L=90),5,val
2019-02-25,SPY,-4.229434,0.01456063,-4.495178,0.011162691,N-BEATS(L=90),5,val
2019-02-25,TLT,-4.7765145,0.008425314,-4.956077,0.0070404927,N-BEATS(L=90),5,val
2019-02-26,GLD,-4.48035,0.011329447,-4.9857454,0.006834681,N-BEATS(L=90),5,val
2019-02-26,SPY,-4.234165,0.014491903,-4.3796124,0.012530214,N-BEATS(L=90),5,val
2019-02-26,TLT,-4.797178,0.008253006,-4.8013873,0.008218338,N-BEATS(L=90),5,val
2019-02-27,GLD,-4.530979,0.010770125,-4.518521,0.010905142,N-BEATS(L=90),5,val
2019-02-27,SPY,-4.2633533,0.014075025,-4.5166454,0.010925613,N-BEATS(L=90),5,val
2019-02-27,TLT,-4.811496,0.008135681,-4.9079285,0.0073877764,N-BEATS(L=90),5,val
2019-02-28,GLD,-4.5151515,0.010941947,-4.7726054,0.0084583135,N-BEATS(L=90),5,val
2019-02-28,SPY,-4.189506,0.0151537685,-4.552901,0.010536595,N-BEATS(L=90),5,val
2019-02-28,TLT,-4.9033833,0.007421432,-4.9053583,0.007406789,N-BEATS(L=90),5,val
2019-03-01,GLD,-4.9582305,0.007025348,-4.883814,0.0075680953,N-BEATS(L=90),5,val
2019-03-01,SPY,-4.202237,0.014962067,-4.6128116,0.009923877,N-BEATS(L=90),5,val
2019-03-01,TLT,-4.8768992,0.007620607,-4.793153,0.008286291,N-BEATS(L=90),5,val
2019-03-04,GLD,-5.0044503,0.006708028,-4.8531923,0.0078034266,N-BEATS(L=90),5,val
2019-03-04,SPY,-4.5599003,0.010463102,-4.3665504,0.012694957,N-BEATS(L=90),5,val
2019-03-04,TLT,-4.96721,0.0069625475,-4.7319818,0.0088089965,N-BEATS(L=90),5,val
2019-03-05,GLD,-5.068263,0.006293342,-4.7078986,0.00902372,N-BEATS(L=90),5,val
2019-03-05,SPY,-4.567943,0.010379287,-4.2375374,0.014443116,N-BEATS(L=90),5,val
2019-03-05,TLT,-4.852053,0.007812321,-4.687024,0.009214065,N-BEATS(L=90),5,val
2019-03-06,GLD,-5.0608053,0.0063404515,-4.9171486,0.0073199733,N-BEATS(L=90),5,val
2019-03-06,SPY,-4.5268703,0.010814469,-4.2555237,0.01418566,N-BEATS(L=90),5,val
2019-03-06,TLT,-4.914074,0.007342514,-4.7740445,0.00844615,N-BEATS(L=90),5,val
2019-03-07,GLD,-5.0863247,0.0061806943,-4.6653156,0.009416276,N-BEATS(L=90),5,val
2019-03-07,SPY,-4.6803493,0.009275773,-4.354648,0.01284696,N-BEATS(L=90),5,val
2019-03-07,TLT,-4.915826,0.0073296623,-4.527793,0.010804496,N-BEATS(L=90),5,val
2019-03-08,GLD,-5.0966363,0.006117289,-4.808419,0.008160749,N-BEATS(L=90),5,val
2019-03-08,SPY,-4.6914062,0.009173776,-4.411943,0.012131584,N-BEATS(L=90),5,val
2019-03-08,TLT,-5.0015435,0.006727555,-4.6343718,0.009712207,N-BEATS(L=90),5,val
2019-03-11,GLD,-5.1529813,0.005782141,-4.930285,0.0072244443,N-BEATS(L=90),5,val
2019-03-11,SPY,-4.7916403,0.008298834,-4.60907,0.00996108,N-BEATS(L=90),5,val
2019-03-11,TLT,-5.022087,0.0065907566,-4.6318574,0.009736657,N-BEATS(L=90),5,val
2019-03-12,GLD,-5.2254243,0.0053780777,-4.791206,0.00830244,N-BEATS(L=90),5,val
2019-03-12,SPY,-4.563519,0.010425308,-4.6008935,0.010042858,N-BEATS(L=90),5,val
2019-03-12,TLT,-5.0365577,0.0064960713,-4.6377115,0.009679824,N-BEATS(L=90),5,val
2019-03-13,GLD,-4.51348,0.01096025,-4.9920588,0.0067916675,N-BEATS(L=90),5,val
2019-03-13,SPY,-4.413253,0.012115704,-4.672341,0.009350356,N-BEATS(L=90),5,val
2019-03-13,TLT,-4.87632,0.0076250234,-4.384062,0.012474586,N-BEATS(L=90),5,val
2019-03-14,GLD,-4.388158,0.0124235945,-4.7133613,0.008974561,N-BEATS(L=90),5,val
2019-03-14,SPY,-4.2865443,0.013752367,-4.5739374,0.010317257,N-BEATS(L=90),5,val
2019-03-14,TLT,-4.926373,0.007252761,-4.7114553,0.008991682,N-BEATS(L=90),5,val
2019-03-15,GLD,-4.3879566,0.012426094,-4.6769238,0.009307602,N-BEATS(L=90),5,val
2019-03-15,SPY,-4.1943874,0.015079977,-4.7065372,0.009036013,N-BEATS(L=90),5,val
2019-03-15,TLT,-4.7183228,0.008930144,-4.7894263,0.0083172275,N-BEATS(L=90),5,val
2019-03-18,GLD,-4.3793836,0.012533082,-4.7980847,0.008245524,N-BEATS(L=90),5,val
2019-03-18,SPY,-4.1266823,0.016136326,-4.518174,0.010908923,N-BEATS(L=90),5,val
2019-03-18,TLT,-4.4384217,0.01181457,-4.659074,0.009475234,N-BEATS(L=90),5,val
2019-03-19,GLD,-4.3738394,0.01260276,-4.9074397,0.007391388,N-BEATS(L=90),5,val
2019-03-19,SPY,-4.136386,0.015980503,-4.5033627,0.011071703,N-BEATS(L=90),5,val
2019-03-19,TLT,-4.448787,0.011692739,-4.756077,0.008599279,N-BEATS(L=90),5,val
2019-03-20,GLD,-4.765621,0.008517596,-4.6367283,0.009689347,N-BEATS(L=90),5,val
2019-03-20,SPY,-4.0962014,0.016635748,-4.446473,0.0117198285,N-BEATS(L=90),5,val
2019-03-20,TLT,-4.439895,0.011797176,-4.869438,0.0076776776,N-BEATS(L=90),5,val
2019-03-21,GLD,-5.0299363,0.006539227,-4.720898,0.008907175,N-BEATS(L=90),5,val
2019-03-21,SPY,-4.1380754,0.015953528,-4.5130525,0.010964939,N-BEATS(L=90),5,val
2019-03-21,TLT,-4.4115844,0.012135935,-4.7621474,0.008547235,N-BEATS(L=90),5,val
2019-03-22,GLD,-5.02685,0.006559439,-4.6701355,0.009370999,N-BEATS(L=90),5,val
2019-03-22,SPY,-4.2225914,0.014660603,-4.415139,0.012092871,N-BEATS(L=90),5,val
2019-03-22,TLT,-4.524285,0.010842466,-4.6639752,0.009428905,N-BEATS(L=90),5,val
2019-03-25,GLD,-4.999097,0.006744035,-4.7883277,0.00832637,N-BEATS(L=90),5,val
2019-03-25,SPY,-4.294202,0.01364746,-4.4598317,0.011564309,N-BEATS(L=90),5,val
2019-03-25,TLT,-4.73661,0.008768321,-4.6790223,0.00928809,N-BEATS(L=90),5,val
2019-03-26,GLD,-5.0397134,0.006475604,-4.823641,0.008037471,N-BEATS(L=90),5,val
2019-03-26,SPY,-4.3998833,0.012278773,-4.461267,0.011547723,N-BEATS(L=90),5,val
2019-03-26,TLT,-4.771493,0.008467729,-4.636283,0.009693663,N-BEATS(L=90),5,val
2019-03-27,GLD,-5.117278,0.005992311,-4.8977585,0.0074632936,N-BEATS(L=90),5,val
2019-03-27,SPY,-4.667113,0.009399368,-4.3156195,0.013358272,N-BEATS(L=90),5,val
2019-03-27,TLT,-4.8763433,0.0076248455,-4.766786,0.008507679,N-BEATS(L=90),5,val
2019-03-28,GLD,-4.911236,0.007363383,-4.833965,0.007954919,N-BEATS(L=90),5,val
2019-03-28,SPY,-4.7705173,0.008475994,-4.1382017,0.01595151,N-BEATS(L=90),5,val
2019-03-28,TLT,-4.9441967,0.0071246354,-4.6174545,0.009877908,N-BEATS(L=90),5,val
2019-03-29,GLD,-4.9192467,0.0073046316,-5.064293,0.006318377,N-BEATS(L=90),5,val
2019-03-29,SPY,-4.8763633,0.0076246927,-4.2907014,0.013695316,N-BEATS(L=90),5,val
2019-03-29,TLT,-4.949439,0.0070873834,-4.965466,0.0069746994,N-BEATS(L=90),5,val
2019-04-01,GLD,-4.964761,0.00697962,-4.953592,0.0070580123,N-BEATS(L=90),5,val
2019-04-01,SPY,-4.884143,0.0075656055,-4.182092,0.015266534,N-BEATS(L=90),5,val
2019-04-01,TLT,-5.1774783,0.005642216,-4.8374724,0.007927065,N-BEATS(L=90),5,val
2019-04-02,GLD,-4.953024,0.0070620216,-4.6301064,0.009753721,N-BEATS(L=90),5,val
2019-04-02,SPY,-4.8602405,0.0077486206,-4.2169223,0.014743952,N-BEATS(L=90),5,val
2019-04-02,TLT,-5.1511073,0.0057929866,-4.7905345,0.008308016,N-BEATS(L=90),5,val
2019-04-03,GLD,-4.9047747,0.007411113,-4.840412,0.007903796,N-BEATS(L=90),5,val
2019-04-03,SPY,-5.0038004,0.0067123887,-4.218622,0.01471891,N-BEATS(L=90),5,val
2019-04-03,TLT,-5.1861205,0.0055936654,-4.655397,0.009510137,N-BEATS(L=90),5,val
2019-04-04,GLD,-4.97221,0.0069278213,-4.5905795,0.010146976,N-BEATS(L=90),5,val
2019-04-04,SPY,-5.0534954,0.0063869692,-4.195553,0.015062413,N-BEATS(L=90),5,val
2019-04-04,TLT,-5.1297884,0.0059178127,-5.021127,0.0065970863,N-BEATS(L=90),5,val
2019-04-05,GLD,-4.9607096,0.0070079532,-4.69232,0.009165399,N-BEATS(L=90),5,val
2019-04-05,SPY,-4.817379,0.008087958,-4.122866,0.016198022,N-BEATS(L=90),5,val
2019-04-05,TLT,-5.162553,0.0057270606,-4.594458,0.010107697,N-BEATS(L=90),5,val
2019-04-08,GLD,-4.9027324,0.007426264,-4.6028457,0.010023273,N-BEATS(L=90),5,val
2019-04-08,SPY,-4.8392396,0.007913069,-4.0809336,0.016891688,N-BEATS(L=90),5,val
2019-04-08,TLT,-5.213762,0.0054411665,-4.6814456,0.00926561,N-BEATS(L=90),5,val
2019-04-09,GLD,-4.87487,0.0076360884,-4.8301516,0.007985311,N-BEATS(L=90),5,val
2019-04-09,SPY,-4.83977,0.007908874,-4.239567,0.014413835,N-BEATS(L=90),5,val
2019-04-09,TLT,-5.2751036,0.0051174266,-4.8794665,0.007601068,N-BEATS(L=90),5,val
2019-04-10,GLD,-4.9304934,0.007222939,-4.89339,0.0074959667,N-BEATS(L=90),5,val
2019-04-10,SPY,-4.751007,0.008642986,-4.0611353,0.017229447,N-BEATS(L=90),5,val
2019-04-10,TLT,-5.2577205,0.005207161,-4.75469,0.0086112125,N-BEATS(L=90),5,val
2019-04-11,GLD,-5.1279984,0.0059284153,-5.0919285,0.0061461558,N-BEATS(L=90),5,val
2019-04-11,SPY,-4.6962914,0.00912907,-4.0910544,0.016721593,N-BEATS(L=90),5,val
2019-04-11,TLT,-5.3672104,0.0046671326,-4.7031727,0.009066466,N-BEATS(L=90),5,val
2019-04-12,GLD,-5.2334127,0.0053352863,-4.827137,0.00800942,N-BEATS(L=90),5,val
2019-04-12,SPY,-4.861404,0.0077396105,-4.360695,0.012769511,N-BEATS(L=90),5,val
2019-04-12,TLT,-5.413147,0.00445759,-5.0003343,0.006735695,N-BEATS(L=90),5,val
2019-04-15,GLD,-5.3115373,0.0049343356,-4.8292503,0.007992511,N-BEATS(L=90),5,val
2019-04-15,SPY,-4.768606,0.008492208,-4.2464495,0.014314969,N-BEATS(L=90),5,val
2019-04-15,TLT,-5.3705516,0.0046515646,-4.806417,0.008177106,N-BEATS(L=90),5,val
2019-04-16,GLD,-5.214103,0.005439309,-4.640988,0.009648162,N-BEATS(L=90),5,val
2019-04-16,SPY,-4.805684,0.008183101,-4.5920076,0.010132495,N-BEATS(L=90),5,val
2019-04-16,TLT,-5.4411483,0.0043345033,-4.993142,0.006784314,N-BEATS(L=90),5,val
2019-04-17,GLD,-5.0776377,0.0062346198,-4.922124,0.0072836448,N-BEATS(L=90),5,val
2019-04-17,SPY,-4.757783,0.008584621,-4.541309,0.010659445,N-BEATS(L=90),5,val
2019-04-17,TLT,-5.390582,0.0045593185,-4.89324,0.0074970927,N-BEATS(L=90),5,val
2019-04-18,GLD,-5.055652,0.006373209,-4.5603337,0.010458568,N-BEATS(L=90),5,val
2019-04-18,SPY,-4.7220016,0.008897352,-4.679407,0.009284517,N-BEATS(L=90),5,val
2019-04-18,TLT,-5.3716793,0.004646322,-5.0537615,0.00638527,N-BEATS(L=90),5,val
2019-04-22,GLD,-5.05199,0.006396591,-4.9053597,0.007406778,N-BEATS(L=90),5,val
2019-04-22,SPY,-4.7215586,0.008901294,-4.63986,0.009659048,N-BEATS(L=90),5,val
2019-04-22,TLT,-5.283743,0.005073406,-4.7395372,0.008742691,N-BEATS(L=90),5,val
2019-04-23,GLD,-5.089075,0.006163718,-4.6996984,0.00909802,N-BEATS(L=90),5,val
2019-04-23,SPY,-4.6547265,0.009516516,-4.561348,0.010447966,N-BEATS(L=90),5,val
2019-04-23,TLT,-5.1796584,0.0056299292,-4.882311,0.0075794784,N-BEATS(L=90),5,val
2019-04-24,GLD,-4.7151976,0.008958096,-4.7400513,0.008738198,N-BEATS(L=90),5,val
2019-04-24,SPY,-4.5824394,0.010229911,-4.4481773,0.011699872,N-BEATS(L=90),5,val
2019-04-24,TLT,-4.9396334,0.007157222,-5.0245852,0.0065743127,N-BEATS(L=90),5,val
2019-04-25,GLD,-4.7284904,0.008839806,-4.818964,0.008075149,N-BEATS(L=90),5,val
2019-04-25,SPY,-4.4422603,0.011769307,-4.53277,0.010750853,N-BEATS(L=90),5,val
2019-04-25,TLT,-4.872497,0.0076542282,-4.952593,0.0070650666,N-BEATS(L=90),5,val
2019-04-26,GLD,-4.6940236,0.009149796,-4.566907,0.010390047,N-BEATS(L=90),5,val
2019-04-26,SPY,-4.35794,0.012804735,-4.5628815,0.0104319565,N-BEATS(L=90),5,val
2019-04-26,TLT,-4.8352733,0.007944517,-4.9158964,0.007329145,N-BEATS(L=90),5,val
2019-04-29,GLD,-4.645389,0.009605791,-4.7455807,0.0086900145,N-BEATS(L=90),5,val
2019-04-29,SPY,-4.2226496,0.014659751,-4.492473,0.011192928,N-BEATS(L=90),5,val
2019-04-29,TLT,-4.859331,0.0077556698,-4.931194,0.0072178813,N-BEATS(L=90),5,val
2019-04-30,GLD,-4.6369324,0.00968737,-4.946628,0.0071073337,N-BEATS(L=90),5,val
2019-04-30,SPY,-4.0399747,0.017597917,-4.619545,0.00985728,N-BEATS(L=90),5,val
2019-04-30,TLT,-4.8226895,0.00804512,-5.0321627,0.0065246844,N-BEATS(L=90),5,val
2019-05-01,GLD,-4.9528685,0.0070631197,-4.9364295,0.0071801897,N-BEATS(L=90),5,val
2019-05-01,SPY,-4.0089016,0.018153325,-4.7752995,0.008435557,N-BEATS(L=90),5,val
