date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-05-31,SPY,-4.739383,0.008744038,-5.2103786,0.005459606,N-BEATS(L=90),1,val
2019-05-31,TLT,-5.3145213,0.0049196333,-6.0115333,0.0024503283,N-BEATS(L=90),1,val
2019-06-03,GLD,-5.430606,0.004380441,-5.3914237,0.004555483,N-BEATS(L=90),1,val
2019-06-03,SPY,-4.9683156,0.006954853,-5.406093,0.0044891443,N-BEATS(L=90),1,val
2019-06-03,TLT,-5.09153,0.006148606,-5.757724,0.0031582923,N-BEATS(L=90),1,val
2019-06-04,GLD,-5.24093,0.0052953293,-5.719001,0.0032829896,N-BEATS(L=90),1,val
2019-06-04,SPY,-5.0270033,0.006558435,-5.2485356,0.0052552084,N-BEATS(L=90),1,val
2019-06-04,TLT,-5.469859,0.0042118253,-5.6287475,0.003593073,N-BEATS(L=90),1,val
2019-06-05,GLD,-5.6169367,0.0036357616,-5.7999606,0.003027674,N-BEATS(L=90),1,val
2019-06-05,SPY,-5.014395,0.0066416473,-5.4006205,0.0045137797,N-BEATS(L=90),1,val
2019-06-05,TLT,-5.0145397,0.006640688,-5.439736,0.0043406296,N-BEATS(L=90),1,val
2019-06-06,GLD,-5.279853,0.00509318,-5.6329207,0.0035781092,N-BEATS(L=90),1,val
2019-06-06,SPY,-5.0077853,0.0066856937,-5.2363625,0.005319572,N-BEATS(L=90),1,val
2019-06-06,TLT,-5.6919813,0.0033729034,-5.8287225,0.0029418329,N-BEATS(L=90),1,val
2019-06-07,GLD,-5.9856086,0.002514683,-5.4576917,0.0042633857,N-BEATS(L=90),1,val
2019-06-07,SPY,-5.3646827,0.0046789446,-5.4786515,0.0041749557,N-BEATS(L=90),1,val
2019-06-07,TLT,-6.28069,0.0018721081,-5.5629106,0.0038375906,N-BEATS(L=90),1,val
2019-06-10,GLD,-5.9199533,0.0026853255,-5.763178,0.0031411136,N-BEATS(L=90),1,val
2019-06-10,SPY,-5.042956,0.006454641,-5.0359282,0.0065001617,N-BEATS(L=90),1,val
2019-06-10,TLT,-6.093185,0.002258205,-5.6695957,0.0034492596,N-BEATS(L=90),1,val
2019-06-11,GLD,-5.680894,0.0034105084,-5.8859253,0.0027782742,N-BEATS(L=90),1,val
2019-06-11,SPY,-5.6585436,0.0034875926,-5.234796,0.005327911,N-BEATS(L=90),1,val
2019-06-11,TLT,-6.210074,0.0020090889,-5.9872594,0.002510535,N-BEATS(L=90),1,val
2019-06-12,GLD,-5.6378217,0.0035606162,-6.2123013,0.002004619,N-BEATS(L=90),1,val
2019-06-12,SPY,-5.7133427,0.003301618,-5.3517294,0.0047399467,N-BEATS(L=90),1,val
2019-06-12,TLT,-6.2521353,0.0019263364,-5.84797,0.0028857512,N-BEATS(L=90),1,val
2019-06-13,GLD,-4.971138,0.0069352514,-5.4446497,0.004319353,N-BEATS(L=90),1,val
2019-06-13,SPY,-5.594883,0.0037168344,-5.1815143,0.0056194905,N-BEATS(L=90),1,val
2019-06-13,TLT,-5.8540287,0.0028683203,-6.186753,0.002056494,N-BEATS(L=90),1,val
2019-06-14,GLD,-5.752127,0.0031760177,-5.3735,0.004637871,N-BEATS(L=90),1,val
2019-06-14,SPY,-5.9843044,0.0025179645,-5.573714,0.0037963553,N-BEATS(L=90),1,val
2019-06-14,TLT,-5.7833652,0.0030783387,-5.9680777,0.0025591562,N-BEATS(L=90),1,val
2019-06-17,GLD,-4.9298725,0.0072274245,-5.632036,0.0035812757,N-BEATS(L=90),1,val
2019-06-17,SPY,-5.1396646,0.0058596544,-5.4451246,0.004317302,N-BEATS(L=90),1,val
2019-06-17,TLT,-5.403085,0.0045026676,-5.6652856,0.0034641584,N-BEATS(L=90),1,val
2019-06-18,GLD,-5.375575,0.0046282564,-5.4985127,0.004092854,N-BEATS(L=90),1,val
2019-06-18,SPY,-5.267483,0.005156572,-5.5894938,0.0037369193,N-BEATS(L=90),1,val
2019-06-18,TLT,-5.2600436,0.005195078,-5.4039326,0.004498854,N-BEATS(L=90),1,val
2019-06-19,GLD,-5.0851517,0.0061879484,-5.366532,0.0046703005,N-BEATS(L=90),1,val
2019-06-19,SPY,-4.87694,0.0076202983,-5.013795,0.0066456357,N-BEATS(L=90),1,val
2019-06-19,TLT,-5.3208613,0.004888541,-5.665968,0.0034617954,N-BEATS(L=90),1,val
2019-06-20,GLD,-5.1454086,0.0058260933,-5.668966,0.0034514328,N-BEATS(L=90),1,val
2019-06-20,SPY,-5.4691434,0.004214841,-5.358321,0.0047088047,N-BEATS(L=90),1,val
2019-06-20,TLT,-5.660947,0.0034792211,-5.700918,0.0033428946,N-BEATS(L=90),1,val
2019-06-21,GLD,-5.2032185,0.005498838,-5.7278476,0.003254074,N-BEATS(L=90),1,val
2019-06-21,SPY,-6.0491047,0.002359974,-5.4615574,0.0042469366,N-BEATS(L=90),1,val
2019-06-21,TLT,-6.166448,0.002098677,-5.978699,0.002532118,N-BEATS(L=90),1,val
2019-06-24,GLD,-4.4327965,0.011881217,-5.8564816,0.0028612933,N-BEATS(L=90),1,val
2019-06-24,SPY,-5.4964147,0.00410145,-4.9141793,0.0073417407,N-BEATS(L=90),1,val
2019-06-24,TLT,-6.2330256,0.0019635023,-5.613808,0.003647154,N-BEATS(L=90),1,val
2019-06-25,GLD,-5.1058574,0.00606114,-5.4294467,0.0043855216,N-BEATS(L=90),1,val
2019-06-25,SPY,-5.548325,0.003893974,-5.6077166,0.0036694387,N-BEATS(L=90),1,val
2019-06-25,TLT,-5.862472,0.002844204,-5.8028555,0.003018922,N-BEATS(L=90),1,val
2019-06-26,GLD,-5.7725096,0.003111938,-5.5692616,0.0038132954,N-BEATS(L=90),1,val
2019-06-26,SPY,-5.8748355,0.0028092563,-5.7551875,0.0031663128,N-BEATS(L=90),1,val
2019-06-26,TLT,-5.2636933,0.005176152,-5.899542,0.0027407003,N-BEATS(L=90),1,val
2019-06-27,GLD,-5.5679917,0.0038181406,-5.482376,0.0041594347,N-BEATS(L=90),1,val
2019-06-27,SPY,-5.6238165,0.003610834,-5.4722366,0.004201824,N-BEATS(L=90),1,val
2019-06-27,TLT,-5.751572,0.003177781,-5.878542,0.0027988632,N-BEATS(L=90),1,val
2019-06-28,GLD,-5.346701,0.00476384,-5.4405274,0.004337195,N-BEATS(L=90),1,val
2019-06-28,SPY,-5.1475544,0.005813605,-5.554402,0.0038703827,N-BEATS(L=90),1,val
2019-06-28,TLT,-5.1143975,0.0060095973,-6.111851,0.002216444,N-BEATS(L=90),1,val
2019-07-01,GLD,-4.7623563,0.00854545,-5.5398145,0.0039272555,N-BEATS(L=90),1,val
2019-07-01,SPY,-5.528252,0.003972927,-4.9785724,0.0068838834,N-BEATS(L=90),1,val
2019-07-01,TLT,-5.585921,0.003750295,-6.013795,0.0024447928,N-BEATS(L=90),1,val
2019-07-02,GLD,-5.3813615,0.0046015526,-5.2073584,0.0054761204,N-BEATS(L=90),1,val
2019-07-02,SPY,-5.9466615,0.0026145547,-5.4969034,0.004099446,N-BEATS(L=90),1,val
2019-07-02,TLT,-5.9564433,0.0025891042,-5.4392853,0.004342586,N-BEATS(L=90),1,val
2019-07-03,GLD,-4.898816,0.0074554044,-5.2157784,0.0054302053,N-BEATS(L=90),1,val
2019-07-03,SPY,-5.135896,0.005881778,-5.8523445,0.002873155,N-BEATS(L=90),1,val
2019-07-03,TLT,-5.3640704,0.0046818103,-5.53369,0.0039513814,N-BEATS(L=90),1,val
2019-07-05,GLD,-5.5636883,0.003834607,-5.238543,0.0053079845,N-BEATS(L=90),1,val
2019-07-05,SPY,-5.3315253,0.004836687,-5.4989758,0.0040909597,N-BEATS(L=90),1,val
2019-07-05,TLT,-5.9880676,0.0025085066,-5.522686,0.003995103,N-BEATS(L=90),1,val
2019-07-08,GLD,-5.3353686,0.0048181335,-5.4537005,0.0042804354,N-BEATS(L=90),1,val
2019-07-08,SPY,-5.678177,0.0034197874,-5.349216,0.004751875,N-BEATS(L=90),1,val
2019-07-08,TLT,-5.849176,0.0028822734,-5.632717,0.003578838,N-BEATS(L=90),1,val
2019-07-09,GLD,-4.9721513,0.0069282274,-5.6617723,0.0034763506,N-BEATS(L=90),1,val
2019-07-09,SPY,-5.4211473,0.00442207,-5.636396,0.0035656963,N-BEATS(L=90),1,val
2019-07-09,TLT,-5.4396987,0.004340791,-5.670046,0.0034477073,N-BEATS(L=90),1,val
2019-07-10,GLD,-5.205113,0.0054884306,-5.571378,0.0038052322,N-BEATS(L=90),1,val
2019-07-10,SPY,-5.7246027,0.00326465,-5.2719316,0.0051336847,N-BEATS(L=90),1,val
2019-07-10,TLT,-5.0038185,0.006712267,-5.5923443,0.0037262822,N-BEATS(L=90),1,val
2019-07-11,GLD,-5.223141,0.0053903703,-5.28662,0.0050588297,N-BEATS(L=90),1,val
2019-07-11,SPY,-6.0535674,0.0023494656,-5.3612475,0.0046950453,N-BEATS(L=90),1,val
2019-07-11,TLT,-5.5383306,0.0039330875,-5.8665824,0.0028325373,N-BEATS(L=90),1,val
2019-07-12,GLD,-5.6671863,0.0034575802,-5.2071824,0.0054770843,N-BEATS(L=90),1,val
2019-07-12,SPY,-6.181778,0.00206675,-5.3529162,0.0047343243,N-BEATS(L=90),1,val
2019-07-12,TLT,-6.165202,0.0021012935,-5.7774987,0.0030964508,N-BEATS(L=90),1,val
2019-07-15,GLD,-5.2877913,0.0050529083,-5.404929,0.0044943728,N-BEATS(L=90),1,val
2019-07-15,SPY,-5.8518157,0.002874675,-6.041374,0.0023782884,N-BEATS(L=90),1,val
2019-07-15,TLT,-5.852894,0.0028715772,-6.069977,0.002311227,N-BEATS(L=90),1,val
2019-07-16,GLD,-5.244131,0.005278406,-5.6693883,0.003449975,N-BEATS(L=90),1,val
2019-07-16,SPY,-5.789191,0.0030604578,-5.9409957,0.0026294102,N-BEATS(L=90),1,val
2019-07-16,TLT,-5.8757577,0.0028066668,-6.094619,0.0022549697,N-BEATS(L=90),1,val
2019-07-17,GLD,-4.5988183,0.010063721,-5.5723825,0.0038014129,N-BEATS(L=90),1,val
2019-07-17,SPY,-5.299939,0.004991898,-5.4653378,0.004230912,N-BEATS(L=90),1,val
2019-07-17,TLT,-5.2537494,0.0052278806,-6.0628333,0.002327796,N-BEATS(L=90),1,val
2019-07-18,GLD,-4.6252785,0.009800925,-5.846291,0.0028906004,N-BEATS(L=90),1,val
2019-07-18,SPY,-5.4657545,0.004229149,-6.0965457,0.0022506288,N-BEATS(L=90),1,val
2019-07-18,TLT,-6.11718,0.0022046648,-5.434026,0.004365486,N-BEATS(L=90),1,val
2019-07-19,GLD,-5.9608784,0.0025776469,-5.3990846,0.0045207175,N-BEATS(L=90),1,val
2019-07-19,SPY,-5.679943,0.0034137527,-5.5885773,0.0037403456,N-BEATS(L=90),1,val
2019-07-19,TLT,-5.7612247,0.0031472547,-5.887836,0.002772971,N-BEATS(L=90),1,val
2019-07-22,GLD,-5.040975,0.006467439,-5.5291796,0.003969244,N-BEATS(L=90),1,val
2019-07-22,SPY,-5.5571375,0.0038598094,-5.7857347,0.0030710534,N-BEATS(L=90),1,val
2019-07-22,TLT,-5.5899653,0.0037351572,-6.017375,0.0024360558,N-BEATS(L=90),1,val
2019-07-23,GLD,-5.4242005,0.004408589,-4.6040683,0.010011025,N-BEATS(L=90),1,val
2019-07-23,SPY,-5.812309,0.0029905175,-5.324069,0.0048728855,N-BEATS(L=90),1,val
2019-07-23,TLT,-6.1527042,0.00212772,-5.592943,0.0037240512,N-BEATS(L=90),1,val
2019-07-24,GLD,-5.2959924,0.0050116386,-5.2830606,0.005076869,N-BEATS(L=90),1,val
2019-07-24,SPY,-5.519669,0.0040071737,-5.3895345,0.0045640976,N-BEATS(L=90),1,val
2019-07-24,TLT,-5.330675,0.0048408005,-5.7853928,0.0030721035,N-BEATS(L=90),1,val
2019-07-25,GLD,-6.0198817,0.002429957,-5.6114426,0.0036557917,N-BEATS(L=90),1,val
2019-07-25,SPY,-5.892364,0.0027604431,-6.0411367,0.0023788533,N-BEATS(L=90),1,val
2019-07-25,TLT,-5.9390974,0.0026344063,-5.9907236,0.002501853,N-BEATS(L=90),1,val
2019-07-26,GLD,-5.0443273,0.0064457953,-5.66273,0.0034730218,N-BEATS(L=90),1,val
2019-07-26,SPY,-5.9599934,0.002579929,-5.7762027,0.0031004664,N-BEATS(L=90),1,val
2019-07-26,TLT,-5.965587,0.0025655378,-5.7601795,0.003150546,N-BEATS(L=90),1,val
2019-07-29,GLD,-5.5442414,0.0039099082,-5.5932436,0.0037229327,N-BEATS(L=90),1,val
2019-07-29,SPY,-5.631632,0.0035827241,-5.5473804,0.003897654,N-BEATS(L=90),1,val
2019-07-29,TLT,-5.653497,0.0035052367,-5.4467444,0.0043103145,N-BEATS(L=90),1,val
2019-07-30,GLD,-4.6649036,0.009420156,-5.0560083,0.0063709393,N-BEATS(L=90),1,val
2019-07-30,SPY,-4.4099965,0.012155221,-6.0225654,0.0024234445,N-BEATS(L=90),1,val
2019-07-30,TLT,-4.9702883,0.0069411467,-5.4543147,0.004277807,N-BEATS(L=90),1,val
2019-07-31,GLD,-4.475124,0.011388811,-5.530526,0.003963903,N-BEATS(L=90),1,val
2019-07-31,SPY,-4.175021,0.015374866,-5.851859,0.0028745502,N-BEATS(L=90),1,val
2019-07-31,TLT,-4.943212,0.0071316543,-5.6904607,0.0033780364,N-BEATS(L=90),1,val
2019-08-01,GLD,-5.120751,0.005971537,-5.5247264,0.0039869593,N-BEATS(L=90),1,val
2019-08-01,SPY,-4.915171,0.0073344624,-5.83022,0.00293743,N-BEATS(L=90),1,val
2019-08-01,TLT,-5.4554234,0.004273067,-5.670984,0.003444475,N-BEATS(L=90),1,val
2019-08-02,GLD,-4.811964,0.008131873,-5.3586698,0.0047071637,N-BEATS(L=90),1,val
2019-08-02,SPY,-4.3304505,0.013161616,-5.131673,0.0059066713,N-BEATS(L=90),1,val
2019-08-02,TLT,-5.226998,0.0053696213,-5.8515635,0.0028754,N-BEATS(L=90),1,val
2019-08-05,GLD,-5.4012475,0.00451095,-5.495255,0.004106209,N-BEATS(L=90),1,val
2019-08-05,SPY,-4.786682,0.008340083,-4.9957266,0.0067668026,N-BEATS(L=90),1,val
2019-08-05,TLT,-5.2218704,0.005397225,-5.172086,0.0056727245,N-BEATS(L=90),1,val
2019-08-06,GLD,-4.846883,0.007852818,-5.4618516,0.0042456873,N-BEATS(L=90),1,val
2019-08-06,SPY,-4.2063484,0.01490068,-4.8749475,0.0076354947,N-BEATS(L=90),1,val
2019-08-06,TLT,-4.3696117,0.012656153,-5.4771585,0.0041811937,N-BEATS(L=90),1,val
2019-08-07,GLD,-4.9000225,0.0074464153,-5.077176,0.0062374985,N-BEATS(L=90),1,val
2019-08-07,SPY,-4.9270053,0.007248177,-5.10923,0.0060407324,N-BEATS(L=90),1,val
2019-08-07,TLT,-4.486172,0.011263677,-5.3618116,0.0046923975,N-BEATS(L=90),1,val
2019-08-08,GLD,-5.2313175,0.0053464766,-5.1401052,0.0058570732,N-BEATS(L=90),1,val
2019-08-08,SPY,-4.7715445,0.008467292,-4.399194,0.012287242,N-BEATS(L=90),1,val
2019-08-08,TLT,-4.830346,0.007983757,-5.116569,0.0059965616,N-BEATS(L=90),1,val
2019-08-09,GLD,-4.8869185,0.0075446353,-5.515404,0.0040243003,N-BEATS(L=90),1,val
2019-08-09,SPY,-4.560544,0.010456369,-5.2505517,0.0052446243,N-BEATS(L=90),1,val
2019-08-09,TLT,-4.852141,0.0078116357,-5.659649,0.00348374,N-BEATS(L=90),1,val
2019-08-12,GLD,-3.9760447,0.018759694,-5.390652,0.004558999,N-BEATS(L=90),1,val
2019-08-12,SPY,-4.3501444,0.0129049495,-5.0689964,0.006288728,N-BEATS(L=90),1,val
2019-08-12,TLT,-4.854962,0.0077896304,-5.71643,0.0032914397,N-BEATS(L=90),1,val
2019-08-13,GLD,-4.7811,0.00838677,-5.1280613,0.005928042,N-BEATS(L=90),1,val
2019-08-13,SPY,-4.789204,0.008319076,-4.7556067,0.008603324,N-BEATS(L=90),1,val
2019-08-13,TLT,-5.4216294,0.0044199387,-5.533461,0.003952286,N-BEATS(L=90),1,val
2019-08-14,GLD,-5.087621,0.006172686,-5.202606,0.005502206,N-BEATS(L=90),1,val
2019-08-14,SPY,-4.818863,0.008075965,-4.236717,0.014454966,N-BEATS(L=90),1,val
2019-08-14,TLT,-4.3181076,0.013325076,-5.378464,0.004614904,N-BEATS(L=90),1,val
2019-08-15,GLD,-5.020678,0.0066000503,-5.0734625,0.006260705,N-BEATS(L=90),1,val
2019-08-15,SPY,-4.5887804,0.010165248,-5.0999413,0.006097105,N-BEATS(L=90),1,val
2019-08-15,TLT,-4.8157935,0.008100792,-5.467927,0.004219971,N-BEATS(L=90),1,val
2019-08-16,GLD,-5.3811383,0.00460258,-5.138177,0.0058683786,N-BEATS(L=90),1,val
2019-08-16,SPY,-5.5323505,0.003956678,-4.7892284,0.008318873,N-BEATS(L=90),1,val
2019-08-16,TLT,-5.246568,0.0052655577,-5.4324265,0.0043724733,N-BEATS(L=90),1,val
2019-08-19,GLD,-5.927549,0.0026650063,-5.3805056,0.004605493,N-BEATS(L=90),1,val
2019-08-19,SPY,-5.376624,0.004623404,-4.761299,0.008554488,N-BEATS(L=90),1,val
2019-08-19,TLT,-5.614596,0.003644282,-4.867695,0.0076910737,N-BEATS(L=90),1,val
2019-08-20,GLD,-5.6588745,0.0034864387,-5.235999,0.005321505,N-BEATS(L=90),1,val
2019-08-20,SPY,-5.893572,0.002757111,-5.081069,0.0062132636,N-BEATS(L=90),1,val
2019-08-20,TLT,-4.9225483,0.007280554,-5.1070733,0.0060537746,N-BEATS(L=90),1,val
2019-08-21,GLD,-5.6139073,0.0036467921,-5.044192,0.0064466684,N-BEATS(L=90),1,val
2019-08-21,SPY,-4.7865105,0.0083415145,-5.3623033,0.004690091,N-BEATS(L=90),1,val
2019-08-21,TLT,-5.161687,0.005732022,-5.47552,0.0041880496,N-BEATS(L=90),1,val
2019-08-22,GLD,-4.7528563,0.008627019,-5.9052835,0.0027250093,N-BEATS(L=90),1,val
2019-08-22,SPY,-3.9813907,0.018659672,-5.6645803,0.0034666022,N-BEATS(L=90),1,val
2019-08-22,TLT,-4.7017426,0.009079441,-5.459924,0.0042538783,N-BEATS(L=90),1,val
2019-08-23,GLD,-5.2700677,0.0051432624,-5.509863,0.0040466622,N-BEATS(L=90),1,val
2019-08-23,SPY,-5.1577706,0.005754514,-4.8170767,0.008090404,N-BEATS(L=90),1,val
2019-08-23,TLT,-5.4363227,0.00435547,-5.1289334,0.0059228744,N-BEATS(L=90),1,val
2019-08-26,GLD,-5.4728246,0.004199354,-5.7223115,0.0032721385,N-BEATS(L=90),1,val
2019-08-26,SPY,-4.8648834,0.0077127274,-4.313043,0.013392732,N-BEATS(L=90),1,val
2019-08-26,TLT,-5.4518647,0.004288301,-5.1097684,0.006037481,N-BEATS(L=90),1,val
2019-08-27,GLD,-5.3044195,0.004969582,-5.5189004,0.004010255,N-BEATS(L=90),1,val
2019-08-27,SPY,-4.9212575,0.007289958,-4.473588,0.011406316,N-BEATS(L=90),1,val
2019-08-27,TLT,-5.459942,0.004253803,-5.137022,0.00587516,N-BEATS(L=90),1,val
2019-08-28,GLD,-4.675123,0.0093243765,-4.8483534,0.007841279,N-BEATS(L=90),1,val
2019-08-28,SPY,-5.1327252,0.0059004584,-5.081752,0.0062090224,N-BEATS(L=90),1,val
2019-08-28,TLT,-5.144609,0.005830754,-5.6161075,0.0036387776,N-BEATS(L=90),1,val
2019-08-29,GLD,-4.696356,0.009128482,-5.182239,0.0056154192,N-BEATS(L=90),1,val
2019-08-29,SPY,-5.170142,0.0056837606,-5.261501,0.0051875133,N-BEATS(L=90),1,val
2019-08-29,TLT,-5.3848796,0.0045853923,-5.795888,0.00304003,N-BEATS(L=90),1,val
2019-08-30,GLD,-5.1407175,0.005853488,-5.227209,0.0053684874,N-BEATS(L=90),1,val
2019-08-30,SPY,-5.18276,0.005612496,-4.7925515,0.008291275,N-BEATS(L=90),1,val
2019-08-30,TLT,-4.6005363,0.010046446,-5.626325,0.0036017871,N-BEATS(L=90),1,val
2019-09-03,GLD,-5.4603477,0.004252077,-5.265551,0.005166545,N-BEATS(L=90),1,val
2019-09-03,SPY,-5.581695,0.003766176,-5.3086624,0.0049485415,N-BEATS(L=90),1,val
2019-09-03,TLT,-5.5351853,0.0039454773,-5.6065054,0.0036738857,N-BEATS(L=90),1,val
2019-09-04,GLD,-4.3797336,0.012528696,-5.267363,0.005157192,N-BEATS(L=90),1,val
2019-09-04,SPY,-4.4812417,0.0113193495,-5.287861,0.0050525567,N-BEATS(L=90),1,val
2019-09-04,TLT,-4.7686915,0.0084914835,-5.269828,0.005144496,N-BEATS(L=90),1,val
2019-09-05,GLD,-4.8413415,0.007896454,-5.3876495,0.0045727086,N-BEATS(L=90),1,val
2019-09-05,SPY,-5.754409,0.0031687794,-5.0053678,0.0067018764,N-BEATS(L=90),1,val
2019-09-05,TLT,-5.5160103,0.004021862,-5.1392293,0.0058622058,N-BEATS(L=90),1,val
2019-09-06,GLD,-5.3554306,0.0047224355,-5.4287314,0.0043886597,N-BEATS(L=90),1,val
2019-09-06,SPY,-5.3975415,0.0045276987,-4.6459,0.009600887,N-BEATS(L=90),1,val
2019-09-06,TLT,-5.8397527,0.002909562,-5.2505293,0.0052447417,N-BEATS(L=90),1,val
2019-09-09,GLD,-5.282655,0.0050789295,-5.1039777,0.006072544,N-BEATS(L=90),1,val
2019-09-09,SPY,-5.2866755,0.00505855,-4.897178,0.0074676257,N-BEATS(L=90),1,val
2019-09-09,TLT,-4.6999516,0.009095717,-5.3471646,0.004761633,N-BEATS(L=90),1,val
2019-09-10,GLD,-5.5557227,0.003865274,-5.276255,0.005111537,N-BEATS(L=90),1,val
2019-09-10,SPY,-5.321896,0.0048834854,-5.00965,0.006673237,N-BEATS(L=90),1,val
2019-09-10,TLT,-5.5692196,0.0038134553,-5.271112,0.0051378943,N-BEATS(L=90),1,val
2019-09-11,GLD,-4.8391953,0.00791342,-4.9403872,0.007151828,N-BEATS(L=90),1,val
2019-09-11,SPY,-5.3374376,0.0048081754,-5.173784,0.0056631,N-BEATS(L=90),1,val
2019-09-11,TLT,-4.54118,0.010660818,-5.9748926,0.0025417751,N-BEATS(L=90),1,val
2019-09-12,GLD,-5.003291,0.006715808,-5.398309,0.004524224,N-BEATS(L=90),1,val
2019-09-12,SPY,-5.746864,0.0031927782,-5.128098,0.0059278244,N-BEATS(L=90),1,val
2019-09-12,TLT,-4.841212,0.0078974785,-5.4691563,0.004214787,N-BEATS(L=90),1,val
2019-09-13,GLD,-5.2989845,0.0049966653,-5.376306,0.0046248743,N-BEATS(L=90),1,val
2019-09-13,SPY,-5.5406804,0.003923856,-4.997412,0.006755406,N-BEATS(L=90),1,val
2019-09-13,TLT,-5.0322275,0.0065242616,-5.4485955,0.004302343,N-BEATS(L=90),1,val
2019-09-16,GLD,-5.4407334,0.0043363017,-4.9372115,0.0071745766,N-BEATS(L=90),1,val
2019-09-16,SPY,-6.120645,0.0021970384,-5.2641234,0.0051739262,N-BEATS(L=90),1,val
2019-09-16,TLT,-4.897162,0.0074677467,-5.309375,0.0049450174,N-BEATS(L=90),1,val
2019-09-17,GLD,-4.380136,0.012523655,-5.130213,0.005915302,N-BEATS(L=90),1,val
2019-09-17,SPY,-4.9738564,0.006916424,-5.09683,0.006116105,N-BEATS(L=90),1,val
2019-09-17,TLT,-5.1967597,0.0055344687,-5.17906,0.0056332992,N-BEATS(L=90),1,val
2019-09-18,GLD,-5.812521,0.002989883,-5.355255,0.0047232644,N-BEATS(L=90),1,val
2019-09-18,SPY,-5.4253097,0.0044037024,-5.414491,0.004451602,N-BEATS(L=90),1,val
2019-09-18,TLT,-5.5152135,0.004025068,-5.4122987,0.004461373,N-BEATS(L=90),1,val
2019-09-19,GLD,-5.2664156,0.0051620803,-4.923128,0.007276334,N-BEATS(L=90),1,val
2019-09-19,SPY,-5.0537887,0.006385097,-5.6554775,0.003498302,N-BEATS(L=90),1,val
2019-09-19,TLT,-5.1271114,0.0059336754,-5.273403,0.005126136,N-BEATS(L=90),1,val
2019-09-20,GLD,-5.621207,0.0036202678,-5.1857324,0.005595837,N-BEATS(L=90),1,val
2019-09-20,SPY,-5.5557404,0.0038652057,-5.534011,0.003950114,N-BEATS(L=90),1,val
2019-09-20,TLT,-4.9540005,0.0070551285,-5.4585056,0.004259917,N-BEATS(L=90),1,val
2019-09-23,GLD,-4.9059052,0.0074027386,-5.243123,0.0052837296,N-BEATS(L=90),1,val
2019-09-23,SPY,-4.6664667,0.009405443,-5.4751616,0.004189552,N-BEATS(L=90),1,val
2019-09-23,TLT,-5.2859626,0.0050621573,-5.788069,0.0030638936,N-BEATS(L=90),1,val
2019-09-24,GLD,-4.5889688,0.010163334,-5.1867075,0.005590383,N-BEATS(L=90),1,val
2019-09-24,SPY,-4.788272,0.008326834,-5.463189,0.0042400123,N-BEATS(L=90),1,val
2019-09-24,TLT,-4.702802,0.009069826,-5.7387843,0.0032186788,N-BEATS(L=90),1,val
2019-09-25,GLD,-5.357555,0.0047124145,-5.310436,0.0049397736,N-BEATS(L=90),1,val
2019-09-25,SPY,-5.1865196,0.0055914335,-5.254407,0.005224444,N-BEATS(L=90),1,val
2019-09-25,TLT,-5.223293,0.005389553,-5.316486,0.004909978,N-BEATS(L=90),1,val
2019-09-26,GLD,-4.968664,0.006952429,-5.030992,0.0065323273,N-BEATS(L=90),1,val
2019-09-26,SPY,-4.7308984,0.008818545,-5.3042746,0.004970303,N-BEATS(L=90),1,val
2019-09-26,TLT,-5.5824475,0.0037633434,-5.443775,0.004323132,N-BEATS(L=90),1,val
2019-09-27,GLD,-4.57294,0.010327553,-5.2203608,0.0054053785,N-BEATS(L=90),1,val
2019-09-27,SPY,-5.6540885,0.0035031647,-4.9826617,0.00685579,N-BEATS(L=90),1,val
2019-09-27,TLT,-5.7046804,0.0033303415,-5.03626,0.006498005,N-BEATS(L=90),1,val
2019-09-30,GLD,-4.6098084,0.009953725,-5.36376,0.004683264,N-BEATS(L=90),1,val
2019-09-30,SPY,-4.711437,0.008991845,-4.9390125,0.0071616666,N-BEATS(L=90),1,val
2019-09-30,TLT,-4.5461783,0.010607666,-4.7602835,0.008563181,N-BEATS(L=90),1,val
2019-10-01,GLD,-4.990187,0.006804391,-5.132306,0.005902932,N-BEATS(L=90),1,val
2019-10-01,SPY,-4.6720757,0.009352835,-5.2980695,0.0050012395,N-BEATS(L=90),1,val
2019-10-01,TLT,-5.2934074,0.00502461,-5.0697618,0.006283917,N-BEATS(L=90),1,val
2019-10-02,GLD,-4.661834,0.009449119,-4.8938246,0.0074927113,N-BEATS(L=90),1,val
2019-10-02,SPY,-4.3698893,0.012652642,-4.731965,0.008809144,N-BEATS(L=90),1,val
2019-10-02,TLT,-4.889048,0.0075285854,-4.9757624,0.006903254,N-BEATS(L=90),1,val
2019-10-03,GLD,-5.195915,0.0055391444,-5.237402,0.005314045,N-BEATS(L=90),1,val
2019-10-03,SPY,-5.2593246,0.005198815,-5.2654862,0.00516688,N-BEATS(L=90),1,val
2019-10-03,TLT,-5.8210397,0.0029645213,-5.48821,0.004135239,N-BEATS(L=90),1,val
2019-10-04,GLD,-4.9079866,0.0073873466,-5.136711,0.005876987,N-BEATS(L=90),1,val
2019-10-04,SPY,-5.127524,0.0059312284,-5.0994077,0.006100359,N-BEATS(L=90),1,val
2019-10-04,TLT,-5.613513,0.0036482306,-5.2671037,0.0051585296,N-BEATS(L=90),1,val
2019-10-07,GLD,-5.190895,0.0055670217,-5.054596,0.0063799443,N-BEATS(L=90),1,val
