date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-01-29,SPY,-3.7198899,0.024236636,-3.3051677,0.03669306,N-BEATS(L=90),22,val
2019-01-29,TLT,-4.216149,0.01475536,-4.0156775,0.018030735,N-BEATS(L=90),22,val
2019-01-30,GLD,-4.0106616,0.018121403,-4.1355367,0.01599408,N-BEATS(L=90),22,val
2019-01-30,SPY,-3.6842768,0.025115332,-3.2843022,0.03746672,N-BEATS(L=90),22,val
2019-01-30,TLT,-4.213992,0.014787218,-4.0165,0.01801591,N-BEATS(L=90),22,val
2019-01-31,GLD,-4.0012207,0.018293295,-4.0497885,0.01742606,N-BEATS(L=90),22,val
2019-01-31,SPY,-3.7079237,0.0245284,-3.330742,0.03576656,N-BEATS(L=90),22,val
2019-01-31,TLT,-4.229935,0.014553334,-3.8425336,0.021439215,N-BEATS(L=90),22,val
2019-02-01,GLD,-4.0118513,0.018099856,-4.027229,0.017823653,N-BEATS(L=90),22,val
2019-02-01,SPY,-3.719201,0.024253337,-3.3483794,0.03514126,N-BEATS(L=90),22,val
2019-02-01,TLT,-4.231746,0.014527001,-3.9927642,0.018448647,N-BEATS(L=90),22,val
2019-02-04,GLD,-4.010543,0.018123554,-4.0548563,0.017337972,N-BEATS(L=90),22,val
2019-02-04,SPY,-3.7118587,0.024432069,-3.4344044,0.03224461,N-BEATS(L=90),22,val
2019-02-04,TLT,-4.2315526,0.014529814,-3.917157,0.019897584,N-BEATS(L=90),22,val
2019-02-05,GLD,-4.004407,0.0182351,-4.0857215,0.016811006,N-BEATS(L=90),22,val
2019-02-05,SPY,-3.705854,0.02457922,-3.37475,0.03422668,N-BEATS(L=90),22,val
2019-02-05,TLT,-4.2104626,0.014839502,-3.8320632,0.02166487,N-BEATS(L=90),22,val
2019-02-06,GLD,-3.999102,0.018332092,-4.125384,0.016157292,N-BEATS(L=90),22,val
2019-02-06,SPY,-3.697311,0.024790099,-3.3802257,0.034039773,N-BEATS(L=90),22,val
2019-02-06,TLT,-4.2272415,0.014592589,-3.8422236,0.021445861,N-BEATS(L=90),22,val
2019-02-07,GLD,-3.99939,0.018326817,-3.8905475,0.020434154,N-BEATS(L=90),22,val
2019-02-07,SPY,-3.74953,0.0235288,-3.4562984,0.03154632,N-BEATS(L=90),22,val
2019-02-07,TLT,-4.2165527,0.014749402,-3.8392951,0.021508757,N-BEATS(L=90),22,val
2019-02-08,GLD,-3.9974425,0.01836254,-4.0994725,0.01658142,N-BEATS(L=90),22,val
2019-02-08,SPY,-3.7611754,0.02325639,-3.5105655,0.029880011,N-BEATS(L=90),22,val
2019-02-08,TLT,-4.2211676,0.014681493,-3.8288574,0.021734435,N-BEATS(L=90),22,val
2019-02-11,GLD,-4.001512,0.018287966,-4.0940156,0.016672151,N-BEATS(L=90),22,val
2019-02-11,SPY,-3.7651947,0.023163103,-3.5702322,0.028149318,N-BEATS(L=90),22,val
2019-02-11,TLT,-4.213393,0.014796077,-3.8669093,0.020922936,N-BEATS(L=90),22,val
2019-02-12,GLD,-3.998223,0.018348213,-3.9468935,0.019314611,N-BEATS(L=90),22,val
2019-02-12,SPY,-3.7630985,0.023211708,-3.5502782,0.02871665,N-BEATS(L=90),22,val
2019-02-12,TLT,-4.21288,0.01480367,-3.871298,0.020831311,N-BEATS(L=90),22,val
2019-02-13,GLD,-4.0574684,0.017292742,-4.0053563,0.018217796,N-BEATS(L=90),22,val
2019-02-13,SPY,-3.7665482,0.023131773,-3.6195362,0.026795102,N-BEATS(L=90),22,val
2019-02-13,TLT,-4.2220044,0.014669212,-3.9598885,0.01906524,N-BEATS(L=90),22,val
2019-02-14,GLD,-4.073967,0.017009778,-4.0874305,0.0167823,N-BEATS(L=90),22,val
2019-02-14,SPY,-3.7672274,0.023116065,-3.7133899,0.024394687,N-BEATS(L=90),22,val
2019-02-14,TLT,-4.2089853,0.01486144,-3.7471585,0.023584666,N-BEATS(L=90),22,val
2019-02-15,GLD,-3.958334,0.019094901,-3.981061,0.018665824,N-BEATS(L=90),22,val
2019-02-15,SPY,-3.7171755,0.024302514,-3.5300307,0.029304015,N-BEATS(L=90),22,val
2019-02-15,TLT,-4.174198,0.015387525,-3.8745987,0.020762667,N-BEATS(L=90),22,val
2019-02-19,GLD,-3.9192865,0.019855257,-3.9768085,0.018745368,N-BEATS(L=90),22,val
2019-02-19,SPY,-3.6913476,0.024938373,-3.514103,0.0297745,N-BEATS(L=90),22,val
2019-02-19,TLT,-4.1895504,0.015153096,-3.9057252,0.020126352,N-BEATS(L=90),22,val
2019-02-20,GLD,-3.933348,0.019578017,-4.052488,0.017379085,N-BEATS(L=90),22,val
2019-02-20,SPY,-3.6590648,0.02575659,-3.494773,0.030355642,N-BEATS(L=90),22,val
2019-02-20,TLT,-4.1295543,0.016090048,-3.9262238,0.019717991,N-BEATS(L=90),22,val
2019-02-21,GLD,-3.9388683,0.019470237,-4.091042,0.0167218,N-BEATS(L=90),22,val
2019-02-21,SPY,-3.6426659,0.026182452,-3.6153502,0.0269075,N-BEATS(L=90),22,val
2019-02-21,TLT,-4.0289526,0.017792957,-3.9039586,0.020161942,N-BEATS(L=90),22,val
2019-02-22,GLD,-3.944771,0.019355647,-3.9991677,0.018330889,N-BEATS(L=90),22,val
2019-02-22,SPY,-3.6255178,0.0266353,-3.587235,0.027674746,N-BEATS(L=90),22,val
2019-02-22,TLT,-4.023699,0.017886683,-3.8516145,0.021245409,N-BEATS(L=90),22,val
2019-02-25,GLD,-3.9455087,0.019341374,-3.956715,0.019125838,N-BEATS(L=90),22,val
2019-02-25,SPY,-3.57981,0.027880998,-3.5895627,0.027610403,N-BEATS(L=90),22,val
2019-02-25,TLT,-3.9983196,0.018346442,-3.9680765,0.018909771,N-BEATS(L=90),22,val
2019-02-26,GLD,-3.9433274,0.01938361,-3.9957871,0.018392963,N-BEATS(L=90),22,val
2019-02-26,SPY,-3.569507,0.028169742,-3.6974862,0.024785755,N-BEATS(L=90),22,val
2019-02-26,TLT,-3.9906988,0.01848679,-3.8844259,0.02055963,N-BEATS(L=90),22,val
2019-02-27,GLD,-3.9545956,0.01916642,-3.9465022,0.019322168,N-BEATS(L=90),22,val
2019-02-27,SPY,-3.574741,0.028022686,-3.6252155,0.026643354,N-BEATS(L=90),22,val
2019-02-27,TLT,-3.9973993,0.018363334,-3.9872468,0.018550718,N-BEATS(L=90),22,val
2019-02-28,GLD,-3.944225,0.019366218,-3.8883991,0.020478103,N-BEATS(L=90),22,val
2019-02-28,SPY,-3.5714722,0.028114434,-3.5471375,0.028806983,N-BEATS(L=90),22,val
2019-02-28,TLT,-3.994309,0.018420171,-3.9875224,0.018545607,N-BEATS(L=90),22,val
2019-03-01,GLD,-4.05904,0.017265584,-3.9872198,0.01855122,N-BEATS(L=90),22,val
2019-03-01,SPY,-3.5837357,0.027771758,-3.5683148,0.028203342,N-BEATS(L=90),22,val
2019-03-01,TLT,-4.006684,0.018193629,-3.9043925,0.020153195,N-BEATS(L=90),22,val
2019-03-04,GLD,-4.078991,0.016924536,-3.9366713,0.019513061,N-BEATS(L=90),22,val
2019-03-04,SPY,-3.6664417,0.025567286,-3.6794689,0.025236376,N-BEATS(L=90),22,val
2019-03-04,TLT,-4.0177784,0.017992893,-3.9637818,0.018991157,N-BEATS(L=90),22,val
2019-03-05,GLD,-4.0532255,0.01736627,-3.8564875,0.02114213,N-BEATS(L=90),22,val
2019-03-05,SPY,-3.6651618,0.025600027,-3.759259,0.023301,N-BEATS(L=90),22,val
2019-03-05,TLT,-4.016752,0.018011374,-3.9536767,0.019184038,N-BEATS(L=90),22,val
2019-03-06,GLD,-4.048069,0.01745605,-4.0393395,0.017609099,N-BEATS(L=90),22,val
2019-03-06,SPY,-3.672897,0.02540277,-3.7597792,0.023288881,N-BEATS(L=90),22,val
2019-03-06,TLT,-4.02164,0.017923549,-4.0319376,0.017739924,N-BEATS(L=90),22,val
2019-03-07,GLD,-4.0491767,0.017436724,-4.0984383,0.016598579,N-BEATS(L=90),22,val
2019-03-07,SPY,-3.6944923,0.024860071,-3.6658463,0.025582511,N-BEATS(L=90),22,val
2019-03-07,TLT,-4.02979,0.017778065,-3.9380567,0.019486045,N-BEATS(L=90),22,val
2019-03-08,GLD,-4.058174,0.017280541,-3.97907,0.018703027,N-BEATS(L=90),22,val
2019-03-08,SPY,-3.7031217,0.024646468,-3.6147845,0.026922727,N-BEATS(L=90),22,val
2019-03-08,TLT,-4.0451574,0.017506948,-4.019307,0.017965408,N-BEATS(L=90),22,val
2019-03-11,GLD,-4.0619564,0.017215306,-4.007952,0.018170567,N-BEATS(L=90),22,val
2019-03-11,SPY,-3.7183166,0.024274798,-3.616938,0.026864808,N-BEATS(L=90),22,val
2019-03-11,TLT,-4.0450544,0.01750875,-4.006676,0.018193766,N-BEATS(L=90),22,val
2019-03-12,GLD,-4.039508,0.017606135,-4.111086,0.016389968,N-BEATS(L=90),22,val
2019-03-12,SPY,-3.7190304,0.024257477,-3.6562922,0.0258281,N-BEATS(L=90),22,val
2019-03-12,TLT,-4.0585413,0.017274199,-3.9972358,0.018366337,N-BEATS(L=90),22,val
2019-03-13,GLD,-4.0336585,0.017709421,-4.014717,0.01804806,N-BEATS(L=90),22,val
2019-03-13,SPY,-3.7145152,0.02436725,-3.691886,0.02492495,N-BEATS(L=90),22,val
2019-03-13,TLT,-4.05563,0.01732456,-3.9934921,0.018435223,N-BEATS(L=90),22,val
2019-03-14,GLD,-4.0220537,0.017916132,-3.9559128,0.019141188,N-BEATS(L=90),22,val
2019-03-14,SPY,-3.713811,0.024384419,-3.6195126,0.026795736,N-BEATS(L=90),22,val
2019-03-14,TLT,-4.069478,0.017086305,-3.907764,0.020085363,N-BEATS(L=90),22,val
2019-03-15,GLD,-4.024368,0.017874721,-4.0741396,0.01700684,N-BEATS(L=90),22,val
2019-03-15,SPY,-3.7212315,0.024204142,-3.5952117,0.02745487,N-BEATS(L=90),22,val
2019-03-15,TLT,-4.077281,0.0169535,-4.1587934,0.0156264,N-BEATS(L=90),22,val
2019-03-18,GLD,-4.031303,0.017751187,-4.102032,0.016539032,N-BEATS(L=90),22,val
2019-03-18,SPY,-3.7133934,0.024394602,-3.656463,0.025823692,N-BEATS(L=90),22,val
2019-03-18,TLT,-4.0724134,0.017036224,-4.0410657,0.017578728,N-BEATS(L=90),22,val
2019-03-19,GLD,-4.0295706,0.017781964,-4.0473804,0.017468072,N-BEATS(L=90),22,val
2019-03-19,SPY,-3.7410462,0.023729265,-3.581298,0.027839536,N-BEATS(L=90),22,val
2019-03-19,TLT,-4.093979,0.016672762,-4.0417776,0.017566219,N-BEATS(L=90),22,val
2019-03-20,GLD,-4.2065024,0.014898385,-4.173424,0.015399446,N-BEATS(L=90),22,val
2019-03-20,SPY,-3.7936237,0.02251387,-3.5621548,0.028377611,N-BEATS(L=90),22,val
2019-03-20,TLT,-4.123832,0.016182382,-4.0772386,0.016954219,N-BEATS(L=90),22,val
2019-03-21,GLD,-4.281646,0.0138198985,-3.972952,0.018817803,N-BEATS(L=90),22,val
2019-03-21,SPY,-3.8233793,0.021853825,-3.667847,0.025531381,N-BEATS(L=90),22,val
2019-03-21,TLT,-4.1255403,0.016154764,-3.9766135,0.018749025,N-BEATS(L=90),22,val
2019-03-22,GLD,-4.2720666,0.013952918,-3.964569,0.018976212,N-BEATS(L=90),22,val
2019-03-22,SPY,-3.8812428,0.020625178,-3.5642421,0.028318439,N-BEATS(L=90),22,val
2019-03-22,TLT,-4.1964674,0.015048644,-4.089728,0.016743788,N-BEATS(L=90),22,val
2019-03-25,GLD,-4.2664156,0.0140319895,-3.92019,0.019837324,N-BEATS(L=90),22,val
2019-03-25,SPY,-3.9016182,0.020209182,-3.5815315,0.027833039,N-BEATS(L=90),22,val
2019-03-25,TLT,-4.33565,0.013093361,-4.1173863,0.016287027,N-BEATS(L=90),22,val
2019-03-26,GLD,-4.2636557,0.014070771,-4.0424747,0.017553978,N-BEATS(L=90),22,val
2019-03-26,SPY,-3.9287179,0.019668875,-3.5682907,0.028204022,N-BEATS(L=90),22,val
2019-03-26,TLT,-4.361343,0.012761239,-3.9757087,0.018765997,N-BEATS(L=90),22,val
2019-03-27,GLD,-4.2833786,0.013795972,-3.9942636,0.018421005,N-BEATS(L=90),22,val
2019-03-27,SPY,-4.040504,0.017588606,-3.5380383,0.0290703,N-BEATS(L=90),22,val
2019-03-27,TLT,-4.40768,0.012183411,-4.0310326,0.017755987,N-BEATS(L=90),22,val
2019-03-28,GLD,-4.294292,0.01364623,-3.9429665,0.019390607,N-BEATS(L=90),22,val
2019-03-28,SPY,-4.033634,0.017709851,-3.7602122,0.0232788,N-BEATS(L=90),22,val
2019-03-28,TLT,-4.41804,0.012057845,-4.039433,0.017607452,N-BEATS(L=90),22,val
2019-03-29,GLD,-4.184591,0.015228436,-3.9342942,0.019559499,N-BEATS(L=90),22,val
2019-03-29,SPY,-4.031286,0.01775149,-3.659947,0.025733879,N-BEATS(L=90),22,val
2019-03-29,TLT,-4.369767,0.012654186,-3.99868,0.01833983,N-BEATS(L=90),22,val
2019-04-01,GLD,-4.18968,0.015151131,-4.04333,0.017538967,N-BEATS(L=90),22,val
2019-04-01,SPY,-3.9637673,0.018991433,-3.6530013,0.025913239,N-BEATS(L=90),22,val
2019-04-01,TLT,-4.3920794,0.01237497,-4.0351195,0.017683566,N-BEATS(L=90),22,val
2019-04-02,GLD,-4.167911,0.015484572,-3.9215066,0.019811224,N-BEATS(L=90),22,val
2019-04-02,SPY,-3.9119508,0.020001443,-3.5932047,0.027510026,N-BEATS(L=90),22,val
2019-04-02,TLT,-4.3884287,0.01242023,-4.0872397,0.016785502,N-BEATS(L=90),22,val
2019-04-03,GLD,-4.153684,0.015706444,-3.918743,0.019866053,N-BEATS(L=90),22,val
2019-04-03,SPY,-3.8690264,0.020878686,-3.4554348,0.031573575,N-BEATS(L=90),22,val
2019-04-03,TLT,-4.4009476,0.012265712,-3.9285417,0.01967234,N-BEATS(L=90),22,val
2019-04-04,GLD,-4.19783,0.01502815,-3.9546497,0.019165382,N-BEATS(L=90),22,val
2019-04-04,SPY,-3.7514496,0.023483679,-3.6955602,0.024833538,N-BEATS(L=90),22,val
2019-04-04,TLT,-4.3721876,0.012623595,-4.0476427,0.017463492,N-BEATS(L=90),22,val
2019-04-05,GLD,-4.1921287,0.015114078,-3.8232155,0.021857405,N-BEATS(L=90),22,val
2019-04-05,SPY,-3.7206495,0.024218233,-3.6666348,0.025562348,N-BEATS(L=90),22,val
2019-04-05,TLT,-4.3376117,0.013067701,-3.9994545,0.018325632,N-BEATS(L=90),22,val
2019-04-08,GLD,-4.169049,0.015466966,-3.975996,0.018760607,N-BEATS(L=90),22,val
2019-04-08,SPY,-3.6582024,0.025778811,-3.6434624,0.026161604,N-BEATS(L=90),22,val
2019-04-08,TLT,-4.266788,0.014026765,-4.0089626,0.018152216,N-BEATS(L=90),22,val
2019-04-09,GLD,-4.1624365,0.015569577,-3.7805455,0.022810245,N-BEATS(L=90),22,val
2019-04-09,SPY,-3.5092406,0.029919626,-3.617152,0.026859064,N-BEATS(L=90),22,val
2019-04-09,TLT,-4.23227,0.014519397,-4.0531454,0.017367661,N-BEATS(L=90),22,val
2019-04-10,GLD,-4.161689,0.015581222,-3.9086459,0.020067656,N-BEATS(L=90),22,val
2019-04-10,SPY,-3.4756434,0.03094192,-3.6000125,0.02732338,N-BEATS(L=90),22,val
2019-04-10,TLT,-4.2175813,0.014734239,-4.073165,0.017023426,N-BEATS(L=90),22,val
2019-04-11,GLD,-4.188327,0.015171648,-4.1125813,0.016365476,N-BEATS(L=90),22,val
2019-04-11,SPY,-3.4510145,0.031713445,-3.5347292,0.029166654,N-BEATS(L=90),22,val
2019-04-11,TLT,-4.2236724,0.014644764,-4.0756226,0.016981639,N-BEATS(L=90),22,val
2019-04-12,GLD,-4.190164,0.0151438,-3.928387,0.019675385,N-BEATS(L=90),22,val
2019-04-12,SPY,-3.434418,0.032244172,-3.5889204,0.027628142,N-BEATS(L=90),22,val
2019-04-12,TLT,-4.2171187,0.014741057,-4.0407376,0.017584497,N-BEATS(L=90),22,val
2019-04-15,GLD,-4.177777,0.015332557,-3.9422991,0.019403553,N-BEATS(L=90),22,val
2019-04-15,SPY,-3.4125485,0.0329571,-3.5475473,0.028795177,N-BEATS(L=90),22,val
2019-04-15,TLT,-4.214335,0.014782149,-4.117677,0.01628229,N-BEATS(L=90),22,val
2019-04-16,GLD,-4.160542,0.015599101,-3.9726455,0.01882357,N-BEATS(L=90),22,val
2019-04-16,SPY,-3.385408,0.033863824,-3.6857445,0.025078496,N-BEATS(L=90),22,val
2019-04-16,TLT,-4.205298,0.014916341,-4.2082443,0.014872457,N-BEATS(L=90),22,val
2019-04-17,GLD,-4.159272,0.015618921,-4.161513,0.015583964,N-BEATS(L=90),22,val
2019-04-17,SPY,-3.371722,0.03433047,-3.478851,0.030842826,N-BEATS(L=90),22,val
2019-04-17,TLT,-4.1910267,0.015130742,-4.12087,0.016230386,N-BEATS(L=90),22,val
2019-04-18,GLD,-4.1534796,0.01570966,-4.100452,0.016565187,N-BEATS(L=90),22,val
2019-04-18,SPY,-3.3746881,0.03422879,-3.3771687,0.03414399,N-BEATS(L=90),22,val
2019-04-18,TLT,-4.1860313,0.015206515,-4.1193132,0.016255675,N-BEATS(L=90),22,val
2019-04-22,GLD,-4.1506805,0.015753692,-4.0171866,0.018003544,N-BEATS(L=90),22,val
2019-04-22,SPY,-3.3705645,0.034370232,-3.490747,0.030478097,N-BEATS(L=90),22,val
2019-04-22,TLT,-4.179298,0.015309252,-4.1948166,0.015073507,N-BEATS(L=90),22,val
2019-04-23,GLD,-4.1374145,0.015964074,-4.1286287,0.016104948,N-BEATS(L=90),22,val
2019-04-23,SPY,-3.3632808,0.03462149,-3.6250658,0.026647344,N-BEATS(L=90),22,val
2019-04-23,TLT,-4.124059,0.016178709,-4.1270003,0.016131194,N-BEATS(L=90),22,val
2019-04-24,GLD,-4.1497498,0.015768362,-4.1012144,0.016552562,N-BEATS(L=90),22,val
2019-04-24,SPY,-3.3559072,0.034877714,-3.5398943,0.029016392,N-BEATS(L=90),22,val
2019-04-24,TLT,-4.12276,0.016199745,-4.1874804,0.015184495,N-BEATS(L=90),22,val
2019-04-25,GLD,-4.163618,0.015551191,-4.0869374,0.016790578,N-BEATS(L=90),22,val
2019-04-25,SPY,-3.3418262,0.035372302,-3.62327,0.026695238,N-BEATS(L=90),22,val
2019-04-25,TLT,-4.1097627,0.01641167,-4.206504,0.014898364,N-BEATS(L=90),22,val
2019-04-26,GLD,-4.1619363,0.015577367,-3.9192457,0.019856066,N-BEATS(L=90),22,val
2019-04-26,SPY,-3.3333056,0.03567498,-3.4161386,0.032838993,N-BEATS(L=90),22,val
2019-04-26,TLT,-4.0872154,0.01678591,-4.139247,0.015934847,N-BEATS(L=90),22,val
2019-04-29,GLD,-4.139673,0.015928056,-4.12663,0.016137172,N-BEATS(L=90),22,val
2019-04-29,SPY,-3.323098,0.036041006,-3.5266447,0.029403407,N-BEATS(L=90),22,val
2019-04-29,TLT,-4.0382376,0.017628513,-4.2001266,0.014993678,N-BEATS(L=90),22,val
2019-04-30,GLD,-4.1076994,0.016445566,-4.096443,0.016631726,N-BEATS(L=90),22,val
2019-04-30,SPY,-3.3285344,0.035845604,-3.6548185,0.02586619,N-BEATS(L=90),22,val
2019-04-30,TLT,-4.02875,0.017796563,-4.1788673,0.015315846,N-BEATS(L=90),22,val
2019-05-01,GLD,-4.1320324,0.016050225,-4.0704,0.017070554,N-BEATS(L=90),22,val
2019-05-01,SPY,-3.3068879,0.036629993,-3.6539621,0.025888352,N-BEATS(L=90),22,val
2019-05-01,TLT,-4.0258703,0.017847884,-4.104638,0.016495988,N-BEATS(L=90),22,val
2019-05-02,GLD,-4.113821,0.0163452,-4.082318,0.016868323,N-BEATS(L=90),22,val
2019-05-02,SPY,-3.3106878,0.036491066,-3.7113109,0.024445457,N-BEATS(L=90),22,val
2019-05-02,TLT,-3.9927535,0.018448845,-4.2194204,0.014707166,N-BEATS(L=90),22,val
2019-05-03,GLD,-4.084887,0.01682504,-4.099008,0.016589122,N-BEATS(L=90),22,val
2019-05-03,SPY,-3.3123088,0.036431964,-3.7458768,0.023614915,N-BEATS(L=90),22,val
2019-05-03,TLT,-3.9793746,0.018697329,-4.0300026,0.017774284,N-BEATS(L=90),22,val
2019-05-06,GLD,-4.0800385,0.016906815,-4.0841475,0.016837489,N-BEATS(L=90),22,val
2019-05-06,SPY,-3.3170457,0.036259796,-3.73948,0.023766458,N-BEATS(L=90),22,val
2019-05-06,TLT,-3.9252865,0.019736482,-4.1359515,0.015987445,N-BEATS(L=90),22,val
2019-05-07,GLD,-4.04945,0.017431961,-4.1099668,0.01640832,N-BEATS(L=90),22,val
2019-05-07,SPY,-3.34961,0.035098035,-3.8201945,0.021923536,N-BEATS(L=90),22,val
2019-05-07,TLT,-3.9282634,0.019677814,-4.185009,0.015222069,N-BEATS(L=90),22,val
2019-05-08,GLD,-4.055142,0.01733302,-4.172767,0.01540956,N-BEATS(L=90),22,val
2019-05-08,SPY,-3.356794,0.034846794,-3.8168743,0.021996448,N-BEATS(L=90),22,val
2019-05-08,TLT,-3.948034,0.019292593,-4.2150884,0.014771016,N-BEATS(L=90),22,val
2019-05-09,GLD,-4.0736523,0.017015131,-4.062683,0.0172028,N-BEATS(L=90),22,val
2019-05-09,SPY,-3.377146,0.034144767,-3.974051,0.018797131,N-BEATS(L=90),22,val
2019-05-09,TLT,-3.9834762,0.018620798,-4.104222,0.016502855,N-BEATS(L=90),22,val
2019-05-10,GLD,-4.0644445,0.017172525,-4.0917478,0.016710004,N-BEATS(L=90),22,val
2019-05-10,SPY,-3.486601,0.030604718,-3.817089,0.021991724,N-BEATS(L=90),22,val
2019-05-10,TLT,-4.0118637,0.018099632,-4.129015,0.016098728,N-BEATS(L=90),22,val
2019-05-13,GLD,-4.058172,0.017280575,-3.9683151,0.01890526,N-BEATS(L=90),22,val
2019-05-13,SPY,-3.5180495,0.029657226,-3.815946,0.022016874,N-BEATS(L=90),22,val
2019-05-13,TLT,-4.0246625,0.017869454,-4.1157146,0.01631428,N-BEATS(L=90),22,val
2019-05-14,GLD,-3.9969919,0.018370818,-3.977596,0.018730612,N-BEATS(L=90),22,val
2019-05-14,SPY,-3.5426922,0.028935323,-3.5540347,0.028608978,N-BEATS(L=90),22,val
2019-05-14,TLT,-4.0210066,0.017934904,-4.1640234,0.015544889,N-BEATS(L=90),22,val
2019-05-15,GLD,-3.9930942,0.01844256,-3.8652244,0.02095822,N-BEATS(L=90),22,val
2019-05-15,SPY,-3.577723,0.027939243,-3.6770303,0.02529799,N-BEATS(L=90),22,val
2019-05-15,TLT,-4.0182776,0.017983913,-4.071929,0.017044479,N-BEATS(L=90),22,val
2019-05-16,GLD,-3.9466512,0.01931929,-4.064361,0.017173959,N-BEATS(L=90),22,val
2019-05-16,SPY,-3.591636,0.027553217,-3.5234387,0.029497826,N-BEATS(L=90),22,val
2019-05-16,TLT,-3.9916813,0.018468635,-4.128981,0.016099274,N-BEATS(L=90),22,val
2019-05-17,GLD,-3.9374266,0.019498328,-4.077829,0.016944213,N-BEATS(L=90),22,val
2019-05-17,SPY,-3.6219602,0.02673023,-3.467072,0.031208275,N-BEATS(L=90),22,val
2019-05-17,TLT,-3.9669285,0.018931493,-4.101152,0.016553596,N-BEATS(L=90),22,val
2019-05-20,GLD,-3.8931305,0.020381441,-3.9813142,0.018661099,N-BEATS(L=90),22,val
2019-05-20,SPY,-3.6161747,0.026885325,-3.2744164,0.037838943,N-BEATS(L=90),22,val
2019-05-20,TLT,-3.9520516,0.01921524,-4.115947,0.01631049,N-BEATS(L=90),22,val
2019-05-21,GLD,-3.8624356,0.021016749,-3.9807947,0.018670795,N-BEATS(L=90),22,val
2019-05-21,SPY,-3.6104493,0.027039696,-3.4349637,0.03222658,N-BEATS(L=90),22,val
2019-05-21,TLT,-3.9431584,0.019386888,-4.047145,0.017472189,N-BEATS(L=90),22,val
2019-05-22,GLD,-3.832511,0.021655172,-4.1063423,0.0164679,N-BEATS(L=90),22,val
2019-05-22,SPY,-3.6171563,0.026858948,-3.4567611,0.031531725,N-BEATS(L=90),22,val
2019-05-22,TLT,-3.9454312,0.019342873,-4.1470222,0.015811428,N-BEATS(L=90),22,val
2019-05-23,GLD,-3.7141657,0.02437577,-4.132765,0.016038474,N-BEATS(L=90),22,val
2019-05-23,SPY,-3.6326435,0.026446182,-3.3625474,0.034646887,N-BEATS(L=90),22,val
2019-05-23,TLT,-3.9824214,0.01864045,-4.1601686,0.015604926,N-BEATS(L=90),22,val
2019-05-24,GLD,-3.6883507,0.025013223,-4.1827745,0.01525612,N-BEATS(L=90),22,val
2019-05-24,SPY,-3.6385164,0.02629132,-3.3976948,0.03345029,N-BEATS(L=90),22,val
2019-05-24,TLT,-3.9758956,0.01876249,-4.146775,0.015815342,N-BEATS(L=90),22,val
2019-05-28,GLD,-3.6845708,0.025107948,-3.9372022,0.019502703,N-BEATS(L=90),22,val
2019-05-28,SPY,-3.6772418,0.02529264,-3.5825791,0.027803896,N-BEATS(L=90),22,val
2019-05-28,TLT,-3.9601665,0.019059941,-4.040238,0.017593287,N-BEATS(L=90),22,val
2019-05-29,GLD,-3.6788797,0.025251247,-4.099936,0.016573736,N-BEATS(L=90),22,val
2019-05-29,SPY,-3.7015405,0.02468547,-3.2656548,0.038171932,N-BEATS(L=90),22,val
2019-05-29,TLT,-3.968923,0.018893769,-4.140588,0.015913494,N-BEATS(L=90),22,val
2019-05-30,GLD,-3.6713016,0.02544333,-4.0296817,0.01777999,N-BEATS(L=90),22,val
2019-05-30,SPY,-3.700009,0.0247233,-3.266703,0.038131945,N-BEATS(L=90),22,val
2019-05-30,TLT,-3.9689336,0.018893572,-4.1837454,0.015241316,N-BEATS(L=90),22,val
2019-05-31,GLD,-3.634147,0.026406452,-4.1042886,0.016501755,N-BEATS(L=90),22,val
2019-05-31,SPY,-3.7024612,0.02466275,-3.2909536,0.03721834,N-BEATS(L=90),22,val
2019-05-31,TLT,-3.9703412,0.018866995,-4.096019,0.016638786,N-BEATS(L=90),22,val
2019-06-03,GLD,-3.6484761,0.026030766,-4.0215955,0.017924344,N-BEATS(L=90),22,val
2019-06-03,SPY,-3.7632418,0.023208382,-3.4254084,0.032535993,N-BEATS(L=90),22,val
2019-06-03,TLT,-3.995546,0.018397396,-4.2470503,0.014306371,N-BEATS(L=90),22,val
2019-06-04,GLD,-3.6223168,0.026720697,-4.079007,0.01692426,N-BEATS(L=90),22,val
2019-06-04,SPY,-3.7761948,0.0229097,-3.3536339,0.034957092,N-BEATS(L=90),22,val
2019-06-04,TLT,-4.0195827,0.017960457,-4.239615,0.014413141,N-BEATS(L=90),22,val
2019-06-05,GLD,-3.6317444,0.02646997,-4.0585093,0.01727475,N-BEATS(L=90),22,val
2019-06-05,SPY,-3.7952435,0.022477431,-3.3847387,0.033886496,N-BEATS(L=90),22,val
2019-06-05,TLT,-4.0376477,0.017638916,-4.1719375,0.015422351,N-BEATS(L=90),22,val
2019-06-06,GLD,-3.6246617,0.026658114,-3.9618664,0.019027568,N-BEATS(L=90),22,val
2019-06-06,SPY,-3.8283997,0.021744385,-3.3586223,0.034783147,N-BEATS(L=90),22,val
2019-06-06,TLT,-4.0987515,0.016593378,-4.1925616,0.015107536,N-BEATS(L=90),22,val
2019-06-07,GLD,-3.609377,0.027068708,-3.9645538,0.018976502,N-BEATS(L=90),22,val
2019-06-07,SPY,-3.855722,0.021158323,-3.2022653,0.04066997,N-BEATS(L=90),22,val
