date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-01-09,TLT,-4.7626912397801595,0.0085425882803141,-4.986922432062247,0.0068266416498237925,"GARCH(1,1)",5,val
2019-01-10,GLD,-5.1166555023031535,0.0059960431500013026,-4.969208378851861,0.006948646553649857,"GARCH(1,1)",5,val
2019-01-10,SPY,-4.405935128465082,0.012204688125618103,-4.1134203251420685,0.016351750467420566,"GARCH(1,1)",5,val
2019-01-10,TLT,-4.815034602318947,0.008106941554072,-4.999752385903268,0.00673961561632352,"GARCH(1,1)",5,val
2019-01-11,GLD,-5.085511591460666,0.006185721718277201,-4.966900543272039,0.006964701406252193,"GARCH(1,1)",5,val
2019-01-11,SPY,-4.188485220509958,0.015169245540506705,-4.218511088407975,0.014720545787583018,"GARCH(1,1)",5,val
2019-01-11,TLT,-4.779523237515509,0.0084000028191863,-5.014097079864291,0.006643627995359861,"GARCH(1,1)",5,val
2019-01-14,GLD,-5.014501987255724,0.006640938485816497,-4.967688291786531,0.006959217133463013,"GARCH(1,1)",5,val
2019-01-14,SPY,-4.05730794407749,0.017295516998782994,-4.3227859449334565,0.013262882364826813,"GARCH(1,1)",5,val
2019-01-14,TLT,-4.78823054003428,0.008327178963260498,-5.012004170627327,0.006657547066353658,"GARCH(1,1)",5,val
2019-01-15,GLD,-5.040244843609782,0.006472163456411902,-4.9824570049011285,0.006857193684040468,"GARCH(1,1)",5,val
2019-01-15,SPY,-3.917805167858522,0.019884690441955396,-4.427119993502509,0.011948852939925887,"GARCH(1,1)",5,val
2019-01-15,TLT,-4.718783136147068,0.008926033710245102,-5.021211208592096,0.0065965320923694875,"GARCH(1,1)",5,val
2019-01-16,GLD,-5.017688011506701,0.006619813964239602,-4.99566783229055,0.006767200234713021,"GARCH(1,1)",5,val
2019-01-16,SPY,-3.895313014610085,0.020337007672238696,-4.497745510442565,0.011134069908136575,"GARCH(1,1)",5,val
2019-01-16,TLT,-4.778002192502905,0.008412789323539404,-5.030246332963922,0.0065372000443316884,"GARCH(1,1)",5,val
2019-01-17,GLD,-4.999831498434167,0.0067390824493652,-5.009993162679526,0.006670948917514955,"GARCH(1,1)",5,val
2019-01-17,SPY,-3.894782482431702,0.020347799971798804,-4.5143394084133535,0.010950836768623837,"GARCH(1,1)",5,val
2019-01-17,TLT,-4.837029151197004,0.0079305796418407,-5.039264812584251,0.0064785094865467815,"GARCH(1,1)",5,val
2019-01-18,GLD,-5.046472541546176,0.006431982026182502,-5.0204026518606115,0.0066018679196660655,"GARCH(1,1)",5,val
2019-01-18,SPY,-3.9894958031319794,0.0185090439695806,-4.606612584252723,0.00998558641491771,"GARCH(1,1)",5,val
2019-01-18,TLT,-4.898455780399772,0.0074580911136429,-5.053591008306369,0.006386358752459588,"GARCH(1,1)",5,val
2019-01-22,GLD,-5.079605799947177,0.006222361387736001,-5.034938644959205,0.006506597317070571,"GARCH(1,1)",5,val
2019-01-22,SPY,-4.094483614617891,0.016664349287859096,-4.653506673305489,0.009528131235989926,"GARCH(1,1)",5,val
2019-01-22,TLT,-4.958960468425375,0.007020221782986999,-5.06804040572289,0.00629474320551559,"GARCH(1,1)",5,val
2019-01-23,GLD,-4.775562242981816,0.008433341167355104,-5.010179330341213,0.006669707118148779,"GARCH(1,1)",5,val
2019-01-23,SPY,-4.1447867481599845,0.015846814953466303,-4.601356262054371,0.010038212061966622,"GARCH(1,1)",5,val
2019-01-23,TLT,-4.98080805067095,0.0068685102102255995,-5.069707244542858,0.006284259622827459,"GARCH(1,1)",5,val
2019-01-24,GLD,-4.769410796522429,0.008485378301751301,-5.019396951508768,0.006608510760349404,"GARCH(1,1)",5,val
2019-01-24,SPY,-4.129712068866834,0.016087510250846593,-4.5330227370384275,0.010748138125482651,"GARCH(1,1)",5,val
2019-01-24,TLT,-4.963107654247628,0.006991167906294099,-5.064022684900088,0.006320084599601368,"GARCH(1,1)",5,val
2019-01-25,GLD,-4.749929143031113,0.0086523082577378,-5.033887522129687,0.006513440145749713,"GARCH(1,1)",5,val
2019-01-25,SPY,-4.208315302536998,0.014871401057519594,-4.623037860824745,0.009822910055765141,"GARCH(1,1)",5,val
2019-01-25,TLT,-4.9166277862112775,0.007323786625388999,-5.078307297198437,0.006230446389163901,"GARCH(1,1)",5,val
2019-01-28,GLD,-4.724786783477882,0.008872605494348198,-5.047928525815787,0.006422623975770228,"GARCH(1,1)",5,val
2019-01-28,SPY,-4.205422878502838,0.0149144777233197,-4.708101022702115,0.009021893697051095,"GARCH(1,1)",5,val
2019-01-28,TLT,-4.911969672410702,0.007357981236306099,-5.073469709084604,0.006260659743520248,"GARCH(1,1)",5,val
2019-01-29,GLD,-4.745902509562102,0.008687218169293296,-4.960917717663323,0.0070064948971026,"GARCH(1,1)",5,val
2019-01-29,SPY,-4.241058135595323,0.014392354720233001,-4.725097855855269,0.008869845901102317,"GARCH(1,1)",5,val
2019-01-29,TLT,-4.898811612055717,0.007455437760833203,-5.076978458205512,0.006238731152608395,"GARCH(1,1)",5,val
2019-01-30,GLD,-5.098025621819907,0.006108795739803403,-4.971825485751488,0.006930484978569052,"GARCH(1,1)",5,val
2019-01-30,SPY,-4.490776910757355,0.011211929756168196,-4.72953432929917,0.008830582225836815,"GARCH(1,1)",5,val
2019-01-30,TLT,-4.911458054742071,0.007361746672661801,-5.090678286389741,0.006153844402339027,"GARCH(1,1)",5,val
2019-01-31,GLD,-5.084007404939087,0.006195033198858198,-4.973968687804739,0.0069156474545184156,"GARCH(1,1)",5,val
2019-01-31,SPY,-4.3835729747873495,0.012480685685679796,-4.800443071159574,0.008226101493131997,"GARCH(1,1)",5,val
2019-01-31,TLT,-4.90148685059529,0.0074355193415470006,-5.093113599582348,0.006138876097533613,"GARCH(1,1)",5,val
2019-02-01,GLD,-5.196877239546809,0.0055338182557471,-4.975419482081702,0.006905621547292863,"GARCH(1,1)",5,val
2019-02-01,SPY,-4.356855272016674,0.0128186354537886,-4.6421437337091245,0.009637016271161756,"GARCH(1,1)",5,val
2019-02-01,TLT,-4.957780286863482,0.007028511810202099,-5.106864432836879,0.006055039170770626,"GARCH(1,1)",5,val
2019-02-04,GLD,-5.171551008007412,0.005675758841401498,-4.9914328801027406,0.006795919774167287,"GARCH(1,1)",5,val
2019-02-04,SPY,-4.41445836339092,0.0121011067527738,-4.6670501587147655,0.009399957051417402,"GARCH(1,1)",5,val
2019-02-04,TLT,-4.994354823033732,0.0067760914671218,-5.086563388024935,0.006179219017784891,"GARCH(1,1)",5,val
2019-02-05,GLD,-5.155228789261307,0.005769160002238198,-5.005403853032442,0.006701634326301214,"GARCH(1,1)",5,val
2019-02-05,SPY,-4.404064059108733,0.012227545320603897,-4.747684988530548,0.008671747178066715,"GARCH(1,1)",5,val
2019-02-05,TLT,-4.989945799946885,0.0068060333696040014,-5.06855748568987,0.00629148916127978,"GARCH(1,1)",5,val
2019-02-06,GLD,-4.7802333176896745,0.0083940402609192,-5.011976259707002,0.006657732887212586,"GARCH(1,1)",5,val
2019-02-06,SPY,-4.407999387114274,0.012179520477798399,-4.77707302223051,0.008420609870033761,"GARCH(1,1)",5,val
2019-02-06,TLT,-5.048585556273279,0.006418405502185699,-5.07367190836889,0.00625939397057445,"GARCH(1,1)",5,val
2019-02-07,GLD,-4.745931307867707,0.008686967995731903,-5.024251210131773,0.006576509075074263,"GARCH(1,1)",5,val
2019-02-07,SPY,-4.481978747650697,0.011311009363048298,-4.832684296293375,0.00796511182402253,"GARCH(1,1)",5,val
2019-02-07,TLT,-5.07749704051706,0.006235496695724698,-5.078840061998023,0.006227127910704794,"GARCH(1,1)",5,val
2019-02-08,GLD,-4.6430992109885025,0.009627812718666503,-5.016985651487531,0.006624465090093648,"GARCH(1,1)",5,val
2019-02-08,SPY,-4.620205784512979,0.009850768716953498,-4.891108205326292,0.0075130918114406356,"GARCH(1,1)",5,val
2019-02-08,TLT,-5.103495125553043,0.006075474866088599,-5.093038741427034,0.0061393356596747455,"GARCH(1,1)",5,val
2019-02-11,GLD,-4.6331152552072306,0.009724417823205999,-5.029532278021202,0.006541869631307315,"GARCH(1,1)",5,val
2019-02-11,SPY,-4.586838239352203,0.010185010082657604,-4.812001411215857,0.008131568787738722,"GARCH(1,1)",5,val
2019-02-11,TLT,-5.03999153928698,0.006473803091047797,-5.08731420027388,0.006174581325693299,"GARCH(1,1)",5,val
2019-02-12,GLD,-4.567774835678108,0.010381033542029797,-5.037551482905254,0.006489618823386384,"GARCH(1,1)",5,val
2019-02-12,SPY,-4.591424946454172,0.010138401396486101,-4.877635230407473,0.007615000473862722,"GARCH(1,1)",5,val
2019-02-12,TLT,-5.063234989406337,0.006325064862968601,-5.093363741186587,0.006137340701259602,"GARCH(1,1)",5,val
2019-02-13,GLD,-4.735677408829012,0.008776501537984,-5.040409361708446,0.006471098755969461,"GARCH(1,1)",5,val
2019-02-13,SPY,-4.557790358061836,0.010485201907042902,-4.935698506700479,0.007185440114492535,"GARCH(1,1)",5,val
2019-02-13,TLT,-5.086591926737662,0.0061790426733447975,-5.099867350971402,0.006097555346665992,"GARCH(1,1)",5,val
2019-02-14,GLD,-4.758969426329332,0.008574441439269501,-5.0533269469109126,0.006388045365938601,"GARCH(1,1)",5,val
2019-02-14,SPY,-4.7149332901116745,0.008960463798480704,-4.795806692366742,0.00826432936661452,"GARCH(1,1)",5,val
2019-02-14,TLT,-5.0936026431042425,0.006135874653924497,-5.110628718249733,0.006032289120850081,"GARCH(1,1)",5,val
2019-02-15,GLD,-4.8355859937559,0.007942032979359897,-5.060087285455259,0.006345005662030072,"GARCH(1,1)",5,val
2019-02-15,SPY,-4.657793221154502,0.009487375857879298,-4.855583457520861,0.007784789933759028,"GARCH(1,1)",5,val
2019-02-15,TLT,-5.071413809331176,0.006273544272454897,-5.117264670757322,0.005992391661963067,"GARCH(1,1)",5,val
2019-02-19,GLD,-4.850124326563522,0.0078274043344466,-5.058312846888648,0.006356274479737732,"GARCH(1,1)",5,val
2019-02-19,SPY,-4.698918837658725,0.0091051158904872,-4.904652864191839,0.0074120156124100126,"GARCH(1,1)",5,val
2019-02-19,TLT,-5.128143895007871,0.005927552429069202,-5.115622890242098,0.0060022379343306585,"GARCH(1,1)",5,val
2019-02-20,GLD,-4.8692116298003265,0.007679417125650496,-5.054464480099811,0.006380782883763038,"GARCH(1,1)",5,val
2019-02-20,SPY,-4.641110129339566,0.009646982282858497,-4.824937121181359,0.008027058586488089,"GARCH(1,1)",5,val
2019-02-20,TLT,-5.072947736450402,0.006263928489602199,-5.128544164130548,0.005925180287637952,"GARCH(1,1)",5,val
2019-02-21,GLD,-4.956549772667541,0.007037165817108097,-4.959333574315177,0.007017602985466822,"GARCH(1,1)",5,val
2019-02-21,SPY,-4.708360753897043,0.009019550734104096,-4.8879403947767655,0.007536929599804813,"GARCH(1,1)",5,val
2019-02-21,TLT,-4.911691540545577,0.0073600280099742005,-5.139354837169154,0.0058614700963634725,"GARCH(1,1)",5,val
2019-02-22,GLD,-4.520408029034883,0.010884581537057094,-4.97455984961341,0.0069115603960365375,"GARCH(1,1)",5,val
2019-02-22,SPY,-4.663793051343484,0.009430623635887297,-4.94206492331919,0.00713983991807836,"GARCH(1,1)",5,val
2019-02-22,TLT,-4.855377724234303,0.0077863916889387985,-5.1485973019424645,0.005807545248599627,"GARCH(1,1)",5,val
2019-02-25,GLD,-4.499405054034136,0.011115607757381603,-4.934901037907883,0.007191172564165973,"GARCH(1,1)",5,val
2019-02-25,SPY,-4.2294340213867185,0.014560629221475102,-4.963070636823507,0.006991426706111607,"GARCH(1,1)",5,val
2019-02-25,TLT,-4.776514445203603,0.008425314743154397,-5.119751191657515,0.005977509964347061,"GARCH(1,1)",5,val
2019-02-26,GLD,-4.480350054789148,0.011329446533423096,-4.94642464221142,0.0071087799785992094,"GARCH(1,1)",5,val
2019-02-26,SPY,-4.2341650145989655,0.014491905676956096,-4.962110384391137,0.006998143464987795,"GARCH(1,1)",5,val
2019-02-26,TLT,-4.797178013250229,0.008253004086237602,-5.1165707619704515,0.005996551278221902,"GARCH(1,1)",5,val
2019-02-27,GLD,-4.530979143680426,0.010770125408047,-4.962677845379679,0.006994173418109086,"GARCH(1,1)",5,val
2019-02-27,SPY,-4.263353410292291,0.014075023852417302,-5.007894453512258,0.006684964000810204,"GARCH(1,1)",5,val
2019-02-27,TLT,-4.81149568048005,0.008135682212059897,-5.126017275307098,0.005940171492060386,"GARCH(1,1)",5,val
2019-02-28,GLD,-4.5151514431333055,0.010941947918471102,-4.977836257255987,0.006888952363522564,"GARCH(1,1)",5,val
2019-02-28,SPY,-4.18950585663478,0.015153771158721605,-5.04386195140653,0.006448795231683933,"GARCH(1,1)",5,val
2019-02-28,TLT,-4.903383112700055,0.0074214330079017034,-5.127975939813902,0.005928548075896873,"GARCH(1,1)",5,val
2019-03-01,GLD,-4.958230455352404,0.007025348507724098,-4.971467942584841,0.006932963369154095,"GARCH(1,1)",5,val
2019-03-01,SPY,-4.202237003627453,0.014962069153094499,-5.0752578165001925,0.006249475014135262,"GARCH(1,1)",5,val
2019-03-01,TLT,-4.876899174794875,0.007620607601027002,-5.07815416169701,0.006231400564753034,"GARCH(1,1)",5,val
2019-03-04,GLD,-5.004450289659716,0.006708027807142299,-4.973730484066686,0.0069172949838091635,"GARCH(1,1)",5,val
2019-03-04,SPY,-4.559900353430369,0.010463101503654699,-5.09070119930723,0.0061537034014253695,"GARCH(1,1)",5,val
2019-03-04,TLT,-4.967209701348992,0.006962548545363198,-5.08710009306969,0.006175903489575343,"GARCH(1,1)",5,val
2019-03-05,GLD,-5.0682631388741095,0.006293341313654999,-4.871683956724828,0.0076604545464327555,"GARCH(1,1)",5,val
2019-03-05,SPY,-4.567943162830749,0.010379286279272202,-5.057379834489926,0.006362207730104672,"GARCH(1,1)",5,val
2019-03-05,TLT,-4.85205293575248,0.0078123228783136,-5.042888692846448,0.006455074632089812,"GARCH(1,1)",5,val
2019-03-06,GLD,-5.060805193545063,0.006340452165826898,-4.887197021619571,0.007542534433940494,"GARCH(1,1)",5,val
2019-03-06,SPY,-4.526870079009386,0.010814471598148797,-5.053393647233156,0.006387619295463865,"GARCH(1,1)",5,val
2019-03-06,TLT,-4.914073737431858,0.007342515841164503,-5.032340774931419,0.006523522586529626,"GARCH(1,1)",5,val
2019-03-07,GLD,-5.086324846996695,0.006180693190861501,-4.904056477146499,0.007416437360906816,"GARCH(1,1)",5,val
2019-03-07,SPY,-4.6803492039674826,0.009275774184292504,-5.077776106783782,0.00623375682172203,"GARCH(1,1)",5,val
2019-03-07,TLT,-4.915825773203582,0.007329662753578797,-5.045684996765211,0.006437049495225966,"GARCH(1,1)",5,val
2019-03-08,GLD,-5.096636241325901,0.006117289080320699,-4.920987977098571,0.00729192303383584,"GARCH(1,1)",5,val
2019-03-08,SPY,-4.691406205898023,0.0091737768626781,-5.020841739229129,0.006598969759173312,"GARCH(1,1)",5,val
2019-03-08,TLT,-5.001543608444001,0.006727554270417899,-5.054940174508272,0.006377748302847438,"GARCH(1,1)",5,val
2019-03-11,GLD,-5.15298113085351,0.005782141686954302,-4.937612029047496,0.007171703760861507,"GARCH(1,1)",5,val
2019-03-11,SPY,-4.7916402716298485,0.0082988338700897,-4.9258279869344594,0.007256715326185589,"GARCH(1,1)",5,val
2019-03-11,TLT,-5.022087313100685,0.006590755371737302,-5.051889134877794,0.00639723678061371,"GARCH(1,1)",5,val
2019-03-12,GLD,-5.225424173625251,0.005378078237079,-4.9067701984809435,0.007396338500302835,"GARCH(1,1)",5,val
2019-03-12,SPY,-4.563518839082743,0.010425309337425803,-4.9670025652310175,0.006963990890015771,"GARCH(1,1)",5,val
2019-03-12,TLT,-5.036557716327323,0.006496071195221303,-5.059215234233032,0.006350541245277944,"GARCH(1,1)",5,val
2019-03-13,GLD,-4.513480221026415,0.0109602496325798,-4.914704068211127,0.007337889085778901,"GARCH(1,1)",5,val
2019-03-13,SPY,-4.4132529821915645,0.012115701993992497,-4.768105901347259,0.008496458058345034,"GARCH(1,1)",5,val
2019-03-13,TLT,-4.8763198038676645,0.007625024038772996,-5.069792564555499,0.0062837234725895,"GARCH(1,1)",5,val
2019-03-14,GLD,-4.388158056115583,0.012423591717047301,-4.917201684027372,0.007319584726084891,"GARCH(1,1)",5,val
2019-03-14,SPY,-4.2865441411294185,0.013752369518071298,-4.82875014582841,0.007996509493489927,"GARCH(1,1)",5,val
2019-03-14,TLT,-4.926373100158622,0.007252760672662197,-5.063071838016884,0.006326096890275428,"GARCH(1,1)",5,val
2019-03-15,GLD,-4.387956719897256,0.012426093287841597,-4.914934382050914,0.007336199262969882,"GARCH(1,1)",5,val
2019-03-15,SPY,-4.1943875032276905,0.015079976070692504,-4.849508470005965,0.007832226377425608,"GARCH(1,1)",5,val
2019-03-15,TLT,-4.7183226003839245,0.0089301454147125,-5.075955481724166,0.006245116493320798,"GARCH(1,1)",5,val
2019-03-18,GLD,-4.379383337817811,0.012533084918067098,-4.881189721938602,0.007587981067741799,"GARCH(1,1)",5,val
2019-03-18,SPY,-4.126682094381907,0.016136328918742397,-4.908908838017049,0.007380537300921126,"GARCH(1,1)",5,val
2019-03-18,TLT,-4.438421861172625,0.011814568845088205,-5.066403781578006,0.00630505376918887,"GARCH(1,1)",5,val
2019-03-19,GLD,-4.373839441440851,0.012602759999398,-4.890850819752124,0.0075150258217728,"GARCH(1,1)",5,val
2019-03-19,SPY,-4.136385999209718,0.015980500812007498,-4.963027405883679,0.006991728958592133,"GARCH(1,1)",5,val
2019-03-19,TLT,-4.448787355372818,0.011692737512064405,-5.062178281133613,0.006331752143965123,"GARCH(1,1)",5,val
2019-03-20,GLD,-4.765621360455018,0.008517594101639504,-4.9079617532134145,0.00738753060674559,"GARCH(1,1)",5,val
2019-03-20,SPY,-4.096201359095423,0.0166357487651257,-4.995807089128306,0.0067662579214211845,"GARCH(1,1)",5,val
2019-03-20,TLT,-4.439894958305563,0.0117971776502002,-5.076577732028841,0.006241231676469678,"GARCH(1,1)",5,val
2019-03-21,GLD,-5.0299363176485725,0.006539226990640901,-4.921855057338014,0.007285603091810043,"GARCH(1,1)",5,val
2019-03-21,SPY,-4.1380754784776475,0.0159535248812489,-5.037108940330029,0.006492491391582698,"GARCH(1,1)",5,val
2019-03-21,TLT,-4.411584331671495,0.012135935743259002,-5.088573304053341,0.006166811779368552,"GARCH(1,1)",5,val
2019-03-22,GLD,-5.026850295676214,0.006559438359139602,-4.922011963460218,0.007284460025760368,"GARCH(1,1)",5,val
2019-03-22,SPY,-4.222591162415501,0.014660607231360902,-5.04672605783219,0.006430351620663424,"GARCH(1,1)",5,val
2019-03-22,TLT,-4.524284678104959,0.0108424675175428,-5.055103804295685,0.006376704798624984,"GARCH(1,1)",5,val
2019-03-25,GLD,-4.999097007516527,0.0067440340624523015,-4.932295122708871,0.007209936588158756,"GARCH(1,1)",5,val
2019-03-25,SPY,-4.294201912650288,0.013647459216664496,-4.904158527561346,0.007415680549014586,"GARCH(1,1)",5,val
2019-03-25,TLT,-4.736609872395791,0.0087683215844031,-5.067818314242032,0.006296141369610141,"GARCH(1,1)",5,val
2019-03-26,GLD,-5.0397132545331385,0.0064756049024441015,-4.946481997030192,0.007108372267504059,"GARCH(1,1)",5,val
2019-03-26,SPY,-4.399883477612591,0.0122787705713758,-4.557655078649031,0.010486620434946678,"GARCH(1,1)",5,val
2019-03-26,TLT,-4.77149286952307,0.008467729504107204,-4.986136204703988,0.006832011052763066,"GARCH(1,1)",5,val
2019-03-27,GLD,-5.117278011851789,0.005992311717433099,-4.938878751390395,0.0071626249548481565,"GARCH(1,1)",5,val
2019-03-27,SPY,-4.667112952179341,0.009399366814079,-4.646793173848128,0.009592313542749597,"GARCH(1,1)",5,val
2019-03-27,TLT,-4.876343099929677,0.007624846407809199,-5.0009482999084,0.006731560433231945,"GARCH(1,1)",5,val
2019-03-28,GLD,-4.911235861199089,0.007363382586975601,-4.94523981063895,0.007117207677275421,"GARCH(1,1)",5,val
2019-03-28,SPY,-4.770517335535329,0.0084759940925755,-4.688339293206485,0.009201955223566878,"GARCH(1,1)",5,val
2019-03-28,TLT,-4.944196939051378,0.007124633882561098,-5.016038084587568,0.006630745188879948,"GARCH(1,1)",5,val
2019-03-29,GLD,-4.919246800893794,0.0073046306165692985,-4.950298666965675,0.007081293664696163,"GARCH(1,1)",5,val
2019-03-29,SPY,-4.876363401276194,0.007624691614731396,-4.7323765405087785,0.008805519479727889,"GARCH(1,1)",5,val
2019-03-29,TLT,-4.949438961157002,0.007087384111613801,-4.999001226812932,0.006744680041715552,"GARCH(1,1)",5,val
2019-04-01,GLD,-4.964760651623377,0.006979621070165698,-4.887982511164306,0.0075366121782412965,"GARCH(1,1)",5,val
2019-04-01,SPY,-4.8841427008106235,0.007565606971343097,-4.796566801534466,0.008258049960917127,"GARCH(1,1)",5,val
2019-04-01,TLT,-5.17747844351513,0.005642215657651098,-5.009922924376987,0.006671417490098927,"GARCH(1,1)",5,val
2019-04-02,GLD,-4.953023948941076,0.007062021415793699,-4.9048319332055135,0.007410688468913646,"GARCH(1,1)",5,val
2019-04-02,SPY,-4.860240277120957,0.007748621850893099,-4.827079805379992,0.008009877548236226,"GARCH(1,1)",5,val
2019-04-02,TLT,-5.151107394672879,0.005792986051601101,-5.024597761471224,0.006574230371912008,"GARCH(1,1)",5,val
2019-04-03,GLD,-4.904774547655786,0.0074111137475476,-4.91592600451488,0.0073289281286864575,"GARCH(1,1)",5,val
2019-04-03,SPY,-5.00380027490132,0.006712389541658998,-4.7519452746915265,0.008634881638206362,"GARCH(1,1)",5,val
2019-04-03,TLT,-5.186120295153736,0.005593666546276899,-4.936864922729178,0.007177063788060124,"GARCH(1,1)",5,val
2019-04-04,GLD,-4.9722099668159885,0.0069278208505132,-4.927135842704081,0.007247230792730571,"GARCH(1,1)",5,val
2019-04-04,SPY,-5.053495588177998,0.006386968168706398,-4.8244257199384855,0.008031164684068056,"GARCH(1,1)",5,val
2019-04-04,TLT,-5.129788231876985,0.0059178135452637,-4.952087407033988,0.007068638392852844,"GARCH(1,1)",5,val
2019-04-05,GLD,-4.960709450611745,0.007007954271101201,-4.942777665176688,0.007134752868404879,"GARCH(1,1)",5,val
2019-04-05,SPY,-4.817378848256693,0.008087959147674002,-4.887913613134065,0.0075371314538633955,"GARCH(1,1)",5,val
2019-04-05,TLT,-5.162552886929355,0.005727060469656601,-4.941020636204355,0.0071472998553870565,"GARCH(1,1)",5,val
2019-04-08,GLD,-4.902732405878452,0.007426263756516102,-4.956231687781631,0.00703940458923508,"GARCH(1,1)",5,val
2019-04-08,SPY,-4.839239493994152,0.007913069700867002,-4.939102931391639,0.007161019417548273,"GARCH(1,1)",5,val
2019-04-08,TLT,-5.213761809384054,0.005441166508542801,-4.954487571491179,0.007051692842410503,"GARCH(1,1)",5,val
2019-04-09,GLD,-4.874869698500129,0.0076360891479073,-4.971787467852581,0.006930748466054934,"GARCH(1,1)",5,val
2019-04-09,SPY,-4.83976967649392,0.0079088754417518,-4.962610915159962,0.0069946415553387925,"GARCH(1,1)",5,val
2019-04-09,TLT,-5.275103777609511,0.005117425606518601,-4.969761247710023,0.006944805925143745,"GARCH(1,1)",5,val
2019-04-10,GLD,-4.930493369913578,0.0072229388214480016,-4.979279141866074,0.006879019567839901,"GARCH(1,1)",5,val
2019-04-10,SPY,-4.751006882399598,0.008642988347619297,-5.0088822005626525,0.006678364207336268,"GARCH(1,1)",5,val
2019-04-10,TLT,-5.257720332555065,0.0052071617957002,-4.980439122251296,0.006871044666330531,"GARCH(1,1)",5,val
2019-04-11,GLD,-5.127998356071505,0.0059284151815255,-4.982922944859553,0.006853999387733354,"GARCH(1,1)",5,val
2019-04-11,SPY,-4.696291546415567,0.009129069134029303,-4.990090274490681,0.006805050142065253,"GARCH(1,1)",5,val
2019-04-11,TLT,-5.3672102520649805,0.0046671332911876,-4.99222853133556,0.0067905147427659174,"GARCH(1,1)",5,val
2019-04-12,GLD,-5.233412757596131,0.0053352861591075,-4.994259571644705,0.006776736929986346,"GARCH(1,1)",5,val
2019-04-12,SPY,-4.861404171927544,0.007739608516466702,-5.019785804902404,0.006605941518075026,"GARCH(1,1)",5,val
2019-04-12,TLT,-5.413146888967998,0.004457590574017101,-5.0052244845089735,0.006702836496367662,"GARCH(1,1)",5,val
2019-04-15,GLD,-5.31153734084604,0.004934335128803602,-4.939746260896462,0.007156414004030387,"GARCH(1,1)",5,val
2019-04-15,SPY,-4.768606073567094,0.008492209428669103,-5.055431481651437,0.006374615639161975,"GARCH(1,1)",5,val
2019-04-15,TLT,-5.370551692135925,0.0046515643707851,-5.006465885914541,0.006694520748378336,"GARCH(1,1)",5,val
2019-04-16,GLD,-5.214103020284114,0.005439310239928597,-4.955666249444579,0.007043386063993006,"GARCH(1,1)",5,val
2019-04-16,SPY,-4.80568391318019,0.008183102568465401,-5.020993931655591,0.0065979655223740745,"GARCH(1,1)",5,val
2019-04-16,TLT,-5.441148265728141,0.004334503250561699,-5.00149145287107,0.006727905159015613,"GARCH(1,1)",5,val
2019-04-17,GLD,-5.0776378049233335,0.006234619021508599,-4.970269760571511,0.006941275299770561,"GARCH(1,1)",5,val
2019-04-17,SPY,-4.7577827352510695,0.008584622692232797,-5.054915734812009,0.006377904174983529,"GARCH(1,1)",5,val
2019-04-17,TLT,-5.390581945646152,0.004559319287545299,-5.014067002864896,0.006643827818760088,"GARCH(1,1)",5,val
2019-04-18,GLD,-5.0556519153357,0.006373210614014002,-4.952553058896861,0.007065347634450594,"GARCH(1,1)",5,val
2019-04-18,SPY,-4.722001417756742,0.008897353395527103,-5.086700048301655,0.006178374621703024,"GARCH(1,1)",5,val
2019-04-18,TLT,-5.371679110497857,0.004646323066828101,-5.0132040605102,0.0066495635336219095,"GARCH(1,1)",5,val
2019-04-22,GLD,-5.05199016722102,0.006396590485440502,-4.967216258777178,0.006962502889100813,"GARCH(1,1)",5,val
2019-04-22,SPY,-4.721558425126737,0.008901295730656098,-5.092752927702725,0.0061410906168478975,"GARCH(1,1)",5,val
2019-04-22,TLT,-5.283743038817494,0.005073405255441802,-5.027841539588537,0.006552939577268952,"GARCH(1,1)",5,val
2019-04-23,GLD,-5.089075310465547,0.006163716777232898,-4.982788478922425,0.006854921079150762,"GARCH(1,1)",5,val
2019-04-23,SPY,-4.654726356846251,0.009516517015423798,-5.1148715553037825,0.006006749319967404,"GARCH(1,1)",5,val
2019-04-23,TLT,-5.179658295670564,0.005629929857167602,-5.031789011523504,0.006527123020786176,"GARCH(1,1)",5,val
2019-04-24,GLD,-4.715197482088914,0.008958096828513801,-4.9984354967220295,0.006748496789691453,"GARCH(1,1)",5,val
2019-04-24,SPY,-4.582439573937544,0.010229909209982103,-5.1362976500236295,0.0058794171271335065,"GARCH(1,1)",5,val
2019-04-24,TLT,-4.939633187402788,0.007157223250515302,-5.036680630242305,0.006495272786747456,"GARCH(1,1)",5,val
2019-04-25,GLD,-4.72849057549291,0.008839803991435798,-5.012033678836144,0.006657350616963059,"GARCH(1,1)",5,val
2019-04-25,SPY,-4.442260460601081,0.011769304379528202,-5.020985071047866,0.006598023984617356,"GARCH(1,1)",5,val
2019-04-25,TLT,-4.8724968444979035,0.007654229986872699,-5.049350906175338,0.006413495055507865,"GARCH(1,1)",5,val
2019-04-26,GLD,-4.694023436017932,0.009149798369864098,-5.023136649398682,0.006583843080187992,"GARCH(1,1)",5,val
2019-04-26,SPY,-4.357940051865687,0.012804737595777506,-5.043184209719294,0.006453167330454341,"GARCH(1,1)",5,val
2019-04-26,TLT,-4.8352734741228485,0.007944515408476002,-5.037134836156103,0.00649232326533173,"GARCH(1,1)",5,val
