date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-11-21,SPY,-4.0341854797439245,0.017700091326189802,-4.8211123137425105,0.00805781932934052,"GARCH(1,1)",22,val
2019-11-21,TLT,-3.6714031141893617,0.025440748616616986,-4.769696470327341,0.008482954597656588,"GARCH(1,1)",22,val
2019-11-22,GLD,-4.082350385576435,0.016867773253794807,-4.844339789634661,0.007872813452617845,"GARCH(1,1)",22,val
2019-11-22,SPY,-4.046918831007771,0.017476138705555793,-4.815060132595884,0.008106734584251023,"GARCH(1,1)",22,val
2019-11-22,TLT,-3.668577984665736,0.025512723648158687,-4.763468127113539,0.008535954228973745,"GARCH(1,1)",22,val
2019-11-25,GLD,-4.08536507222882,0.016816998775936096,-4.849023379050523,0.007836026641264555,"GARCH(1,1)",22,val
2019-11-25,SPY,-4.037254519997655,0.017645852306854996,-4.818446786490998,0.008079326317347963,"GARCH(1,1)",22,val
2019-11-25,TLT,-3.668841454810454,0.0255060026925914,-4.770603267016497,0.008475265769142157,"GARCH(1,1)",22,val
2019-11-26,GLD,-4.131577544962217,0.016057527359917598,-4.861408110442427,0.0077395780339633985,"GARCH(1,1)",22,val
2019-11-26,SPY,-4.017478660929596,0.0179982875642765,-4.8229715600554,0.008042851776957452,"GARCH(1,1)",22,val
2019-11-26,TLT,-3.653465872743455,0.025901202760036008,-4.7861376634046255,0.008344624971306933,"GARCH(1,1)",22,val
2019-11-27,GLD,-4.115178942545414,0.016323019265474102,-4.8675772768883885,0.007691978265263327,"GARCH(1,1)",22,val
2019-11-27,SPY,-4.003599151986981,0.018249836607872896,-4.801225506246638,0.008219667620066273,"GARCH(1,1)",22,val
2019-11-27,TLT,-3.642681618585688,0.026182039499204095,-4.800033872963503,0.008229468287819857,"GARCH(1,1)",22,val
2019-11-29,GLD,-4.118181744326701,0.016274077991394804,-4.873458343680444,0.00764687398795752,"GARCH(1,1)",22,val
2019-11-29,SPY,-3.9808955773938735,0.018668912392806696,-4.809778500047672,0.008149664648105431,"GARCH(1,1)",22,val
2019-11-29,TLT,-3.643511176088448,0.026160328998199506,-4.808032121081328,0.008163909485851781,"GARCH(1,1)",22,val
2019-12-02,GLD,-4.103808316286028,0.016509681438728198,-4.877579749014245,0.0076154229764188505,"GARCH(1,1)",22,val
2019-12-02,SPY,-3.984779566934864,0.018596543163971697,-4.810244957948041,0.00814586405912126,"GARCH(1,1)",22,val
2019-12-02,TLT,-3.632513044587624,0.0264496317151499,-4.8212250781824055,0.008056910745086032,"GARCH(1,1)",22,val
2019-12-03,GLD,-4.0599411617226755,0.017250034047774702,-4.8783317200163046,0.0076096985517425915,"GARCH(1,1)",22,val
2019-12-03,SPY,-4.002511779076208,0.018269691778857493,-4.807320763149844,0.008169719013698335,"GARCH(1,1)",22,val
2019-12-03,TLT,-3.6563143393654904,0.025827529026902604,-4.835200184851383,0.007945097677559217,"GARCH(1,1)",22,val
2019-12-04,GLD,-4.058028099315845,0.017283066025471205,-4.89109728778695,0.00751317383636382,"GARCH(1,1)",22,val
2019-12-04,SPY,-4.012537687996402,0.0180874366762822,-4.7711424871441235,0.00847069696715815,"GARCH(1,1)",22,val
2019-12-04,TLT,-3.675664590767675,0.025332564138782505,-4.794876019350822,0.008272024335145078,"GARCH(1,1)",22,val
2019-12-05,GLD,-3.935513112603466,0.019535672755406498,-4.874645847940662,0.007637798682068152,"GARCH(1,1)",22,val
2019-12-05,SPY,-3.978004636275789,0.018722961207600593,-4.759595016703556,0.00856907902875184,"GARCH(1,1)",22,val
2019-12-05,TLT,-3.629555689302042,0.026527968450990203,-4.721286405398055,0.008903717388060037,"GARCH(1,1)",22,val
2019-12-06,GLD,-3.912993781703789,0.019980593895504103,-4.886980233412606,0.0075441697437079284,"GARCH(1,1)",22,val
2019-12-06,SPY,-3.976665964766919,0.018748041885980202,-4.763782258026476,0.008533273242991343,"GARCH(1,1)",22,val
2019-12-06,TLT,-3.634889241160134,0.026386856803226704,-4.71758903944349,0.008936698623876412,"GARCH(1,1)",22,val
2019-12-09,GLD,-3.907201805268082,0.020096656816907903,-4.899542778421517,0.007449988587868923,"GARCH(1,1)",22,val
2019-12-09,SPY,-3.9674559783467394,0.018921508684408905,-4.7811503723180335,0.008386345996017145,"GARCH(1,1)",22,val
2019-12-09,TLT,-3.633993222558357,0.02641051051326439,-4.729125952760354,0.00883418916488645,"GARCH(1,1)",22,val
2019-12-10,GLD,-3.912423894924108,0.0199919838169899,-4.879652154884669,0.007599657071456464,"GARCH(1,1)",22,val
2019-12-10,SPY,-3.973597434555566,0.0188056591738956,-4.760470575569394,0.008561579579220007,"GARCH(1,1)",22,val
2019-12-10,TLT,-3.637574570048341,0.026316094466979092,-4.738964657177057,0.008747698365329772,"GARCH(1,1)",22,val
2019-12-11,GLD,-3.9308853423807064,0.019626288873630902,-4.892478756330414,0.007502801789025421,"GARCH(1,1)",22,val
2019-12-11,SPY,-3.963387691325868,0.018998643609724693,-4.771557540488433,0.008467181905572791,"GARCH(1,1)",22,val
2019-12-11,TLT,-3.64575747528019,0.026101631023603404,-4.754216434511367,0.008615292695210965,"GARCH(1,1)",22,val
2019-12-12,GLD,-3.9957414095701336,0.018393804011714105,-4.902409442399143,0.007428662555838613,"GARCH(1,1)",22,val
2019-12-12,SPY,-4.011240446563777,0.018110915674220508,-4.786124087008634,0.00834473826200898,"GARCH(1,1)",22,val
2019-12-12,TLT,-3.7359444447234624,0.023850634822093604,-4.7700970051009985,0.008479557559718196,"GARCH(1,1)",22,val
2019-12-13,GLD,-4.029313652346438,0.017786533510779103,-4.8990985891237635,0.007453298528133638,"GARCH(1,1)",22,val
2019-12-13,SPY,-4.058274634952733,0.017278805658968895,-4.797056895789732,0.008254003729669916,"GARCH(1,1)",22,val
2019-12-13,TLT,-3.84857227060762,0.021310139842304492,-4.7730899597798695,0.00845421656937946,"GARCH(1,1)",22,val
2019-12-16,GLD,-4.025883904491318,0.01784764156865091,-4.907372190484517,0.007391887303596768,"GARCH(1,1)",22,val
2019-12-16,SPY,-4.117359100536763,0.016287471268784298,-4.776686269225369,0.008423867196055824,"GARCH(1,1)",22,val
2019-12-16,TLT,-3.8577354393507552,0.0211157633473461,-4.731133525267099,0.008816471680117928,"GARCH(1,1)",22,val
2019-12-17,GLD,-3.998523088236728,0.018342709456760288,-4.912888346925918,0.0073512247504417426,"GARCH(1,1)",22,val
2019-12-17,SPY,-4.107251912047026,0.016452926546248893,-4.792063804254838,0.008295319787413213,"GARCH(1,1)",22,val
2019-12-17,TLT,-3.874600096664833,0.0207626392624005,-4.7219417659965695,0.008897884154148206,"GARCH(1,1)",22,val
2019-12-18,GLD,-3.9991341591437006,0.0183315041846128,-4.925102821905591,0.007261979550849722,"GARCH(1,1)",22,val
2019-12-18,SPY,-4.089778938730251,0.016742934363843002,-4.785107384357491,0.008353226693897469,"GARCH(1,1)",22,val
2019-12-18,TLT,-3.893201272471165,0.0203799995662401,-4.721950653956213,0.008897805070464376,"GARCH(1,1)",22,val
2019-12-19,GLD,-3.979844466020342,0.018688545815603603,-4.937061509111872,0.007175653013725724,"GARCH(1,1)",22,val
2019-12-19,SPY,-4.047414767833226,0.017467473793607004,-4.798633984016372,0.008240996696880278,"GARCH(1,1)",22,val
2019-12-19,TLT,-3.9167119212260513,0.019906441200123998,-4.737836089042411,0.008757576311875794,"GARCH(1,1)",22,val
2019-12-20,GLD,-3.947781346015428,0.019297468721186897,-4.948807931909127,0.007091857869666787,"GARCH(1,1)",22,val
2019-12-20,SPY,-3.9813851873157393,0.0186597741453396,-4.809130423633589,0.008154947965358287,"GARCH(1,1)",22,val
2019-12-20,TLT,-3.8915129922130336,0.0204144357779773,-4.7398915283328105,0.008739594132405772,"GARCH(1,1)",22,val
2019-12-23,GLD,-3.928874499185631,0.019665793969021607,-4.957801891736269,0.007028359961738899,"GARCH(1,1)",22,val
2019-12-23,SPY,-3.944238241865088,0.019365962932111503,-4.811664284841327,0.008134310616188752,"GARCH(1,1)",22,val
2019-12-23,TLT,-3.903230066768816,0.0201766342019889,-4.75594202183108,0.008600439074675855,"GARCH(1,1)",22,val
2019-12-24,GLD,-3.917917156591443,0.019882463705355312,-4.968785380828234,0.006951586439147974,"GARCH(1,1)",22,val
2019-12-24,SPY,-3.857210844170684,0.02112684348105991,-4.818749848827043,0.008076878148833134,"GARCH(1,1)",22,val
2019-12-24,TLT,-3.892413635455362,0.0203960579315318,-4.77145970471291,0.008468010339405588,"GARCH(1,1)",22,val
2019-12-26,GLD,-3.9121297641595865,0.019997864939341404,-4.976190818101923,0.006900297046405073,"GARCH(1,1)",22,val
2019-12-26,SPY,-3.84618460477543,0.021361082127460393,-4.824860993186193,0.008027669693626248,"GARCH(1,1)",22,val
2019-12-26,TLT,-3.888316176276385,0.020479801396868405,-4.786530328752331,0.008341348969469394,"GARCH(1,1)",22,val
2019-12-27,GLD,-3.876246128688565,0.020728491405220695,-4.952532418227398,0.007065493469460815,"GARCH(1,1)",22,val
2019-12-27,SPY,-3.8024274245255514,0.0223165343512636,-4.829694790899379,0.007988959196948614,"GARCH(1,1)",22,val
2019-12-27,TLT,-3.84206360224206,0.021449292834459004,-4.8002776274311545,0.008227462562620478,"GARCH(1,1)",22,val
2019-12-30,GLD,-3.8639199994454088,0.020985574634900896,-4.941133840353823,0.007146490797181174,"GARCH(1,1)",22,val
2019-12-30,SPY,-3.7303078550934536,0.023985450656831397,-4.822357484683221,0.008047792210899928,"GARCH(1,1)",22,val
2019-12-30,TLT,-3.8575410498091247,0.021119868429883996,-4.814318769695645,0.008112746844871987,"GARCH(1,1)",22,val
2019-12-31,GLD,-3.848795762168301,0.021305377738057688,-4.95293553032224,0.007062645857579203,"GARCH(1,1)",22,val
2019-12-31,SPY,-3.707852612292778,0.024530142480930908,-4.8277799271052135,0.008004271621592849,"GARCH(1,1)",22,val
2019-12-31,TLT,-3.8174593595344546,0.021983582382882498,-4.829155664725359,0.007993267415187121,"GARCH(1,1)",22,val
2020-01-02,GLD,-3.8332447543816506,0.021639287419997003,-4.962920545391048,0.006992476138114263,"GARCH(1,1)",22,test
2020-01-02,SPY,-3.7073026338467376,0.024543637241147193,-4.810897545725368,0.00814054990196611,"GARCH(1,1)",22,test
2020-01-02,TLT,-3.81081525298772,0.0221301299462247,-4.840606172121401,0.007902262468273788,"GARCH(1,1)",22,test
2020-01-03,GLD,-3.8448900978254543,0.021388752102356797,-4.973029451836552,0.0069221459306745454,"GARCH(1,1)",22,test
2020-01-03,SPY,-3.707172034183289,0.024546842841231282,-4.818256940507283,0.008080860290605164,"GARCH(1,1)",22,test
2020-01-03,TLT,-3.8253064180246095,0.021811750993311,-4.8311138171787995,0.007977630693525913,"GARCH(1,1)",22,test
2020-01-06,GLD,-3.873322065597238,0.02078919152411669,-4.963086172511842,0.006991318090328998,"GARCH(1,1)",22,test
2020-01-06,SPY,-3.714805991442782,0.024360166737405604,-4.786194677683806,0.00834414922209154,"GARCH(1,1)",22,test
2020-01-06,TLT,-3.837208940497863,0.021553675061019198,-4.81657585760292,0.008094456311509493,"GARCH(1,1)",22,test
2020-01-07,GLD,-3.86481041064956,0.020966897160670597,-4.910356731195894,0.007369858803833984,"GARCH(1,1)",22,test
2020-01-07,SPY,-3.700969500588451,0.024699568612333096,-4.764491790259515,0.008527220758042608,"GARCH(1,1)",22,test
2020-01-07,TLT,-3.830919577733217,0.021689661126983086,-4.779950706585574,0.008396412845148731,"GARCH(1,1)",22,test
2020-01-08,GLD,-3.974759384983039,0.018783820620295003,-4.88632068302378,0.007549147145038817,"GARCH(1,1)",22,test
2020-01-08,SPY,-3.7192625147909713,0.024251846630392697,-4.7785530463824255,0.00840815638205699,"GARCH(1,1)",22,test
2020-01-08,TLT,-3.910999017430647,0.0200204902490441,-4.787984605153216,0.008329227158879474,"GARCH(1,1)",22,test
2020-01-09,GLD,-3.966501308137267,0.018939581110298895,-4.8946860898269735,0.007486258867907284,"GARCH(1,1)",22,test
2020-01-09,SPY,-3.7062700006713305,0.024568994905537007,-4.787801965833625,0.008330748542188474,"GARCH(1,1)",22,test
2020-01-09,TLT,-3.9388261816232566,0.0194710568208496,-4.797629377292941,0.008249279817512447,"GARCH(1,1)",22,test
2020-01-10,GLD,-3.9632090889373823,0.01900203711588651,-4.888250374623524,0.007534593665587402,"GARCH(1,1)",22,test
2020-01-10,SPY,-3.7142575937282634,0.024373529460878302,-4.7908287385044765,0.008305571382164582,"GARCH(1,1)",22,test
2020-01-10,TLT,-3.937319623487426,0.0195004132079156,-4.802562556140195,0.008208684858236214,"GARCH(1,1)",22,test
2020-01-13,GLD,-3.9558784072349114,0.0191418468258218,-4.890509832806904,0.007517588784414585,"GARCH(1,1)",22,test
2020-01-13,SPY,-3.7032012511856873,0.024644506800300895,-4.785374431770504,0.008350996284144383,"GARCH(1,1)",22,test
2020-01-13,TLT,-3.931951083088633,0.019605383480475698,-4.815032683320068,0.008106957111298689,"GARCH(1,1)",22,test
2020-01-14,GLD,-3.965251768286297,0.018963261663473195,-4.891842955510326,0.007507573593353643,"GARCH(1,1)",22,test
2020-01-14,SPY,-3.7068925757140327,0.0245537036229639,-4.792941773927851,0.008288039944420232,"GARCH(1,1)",22,test
2020-01-14,TLT,-3.928457903586455,0.019673988358998296,-4.812382547475735,0.00812847014256455,"GARCH(1,1)",22,test
2020-01-15,GLD,-3.934780106986293,0.0195499977627855,-4.8860910635240735,0.00755088077545953,"GARCH(1,1)",22,test
2020-01-15,SPY,-3.6948306335223418,0.024851662344590283,-4.78649965016742,0.008341604874177401,"GARCH(1,1)",22,test
2020-01-15,TLT,-3.908605436428614,0.020068468310937893,-4.824992502902801,0.008026614046475266,"GARCH(1,1)",22,test
2020-01-16,GLD,-3.9353811164279575,0.019538251559688604,-4.899157907132467,0.007452856426419106,"GARCH(1,1)",22,test
2020-01-16,SPY,-3.690379807240178,0.024962519296020596,-4.798129371578571,0.0082451562557077,"GARCH(1,1)",22,test
2020-01-16,TLT,-3.9204692654531543,0.0198317861883167,-4.833802355540077,0.007956211333661619,"GARCH(1,1)",22,test
2020-01-17,GLD,-3.931196875776227,0.0196201755815134,-4.90083942106598,0.007440334875025556,"GARCH(1,1)",22,test
2020-01-17,SPY,-3.61671574183062,0.026870782318651386,-4.808802769441519,0.008157620406039536,"GARCH(1,1)",22,test
2020-01-17,TLT,-3.917649189417262,0.019887792266878097,-4.838318752284645,0.007920358949433454,"GARCH(1,1)",22,test
2020-01-21,GLD,-3.9334494388725254,0.0195760296374843,-4.912914998876257,0.007351028828575624,"GARCH(1,1)",22,test
2020-01-21,SPY,-3.5995749994110873,0.027335337513454096,-4.788671852983738,0.008323504882120981,"GARCH(1,1)",22,test
2020-01-21,TLT,-3.8904548718189,0.020436048141033298,-4.850244595080698,0.007826463000741503,"GARCH(1,1)",22,test
2020-01-22,GLD,-3.808062385077698,0.022191135201977488,-4.924541261058893,0.00726605873948411,"GARCH(1,1)",22,test
2020-01-22,SPY,-3.270881944756008,0.0379729222829804,-4.799902992855978,0.008230545432001076,"GARCH(1,1)",22,test
2020-01-22,TLT,-3.8809420415374616,0.020631380406939303,-4.845855579215137,0.007860888963808441,"GARCH(1,1)",22,test
2020-01-23,GLD,-3.687829786145156,0.025026255476575197,-4.936668206050977,0.007178475775083894,"GARCH(1,1)",22,test
2020-01-23,SPY,-3.174068129189529,0.0418330689428536,-4.807603428195605,0.00816741004604707,"GARCH(1,1)",22,test
2020-01-23,TLT,-3.8396010862870726,0.021502177147795596,-4.834389763811503,0.007951539161685589,"GARCH(1,1)",22,test
2020-01-24,GLD,-3.621592414899072,0.026740061299094082,-4.948906138749097,0.007091161434913782,"GARCH(1,1)",22,test
2020-01-24,SPY,-3.126610003677366,0.0438662519128764,-4.8174229703335465,0.008087602297991433,"GARCH(1,1)",22,test
2020-01-24,TLT,-3.77010617636368,0.023049615832903613,-4.846225090807669,0.007857984810800854,"GARCH(1,1)",22,test
2020-01-27,GLD,-3.580704483849858,0.027856067191718195,-4.959101478450641,0.007019231931127164,"GARCH(1,1)",22,test
2020-01-27,SPY,-2.9586947638579395,0.05188659725589889,-4.8252528891906525,0.008024524298322377,"GARCH(1,1)",22,test
2020-01-27,TLT,-3.6954888742582392,0.0248353093507741,-4.849115253018612,0.007835306747473231,"GARCH(1,1)",22,test
2020-01-28,GLD,-3.3758404468215364,0.0341893718845058,-4.957950122132672,0.0070273182223663305,"GARCH(1,1)",22,test
2020-01-28,SPY,-2.8633851395025895,0.0570752252791046,-4.782437162834891,0.00837556146572215,"GARCH(1,1)",22,test
2020-01-28,TLT,-3.672599127936935,0.025410339320116198,-4.84802894424951,0.007843822934668556,"GARCH(1,1)",22,test
2020-01-29,GLD,-3.3581411080233305,0.03479988808958749,-4.952242162402114,0.007067544567756047,"GARCH(1,1)",22,test
2020-01-29,SPY,-2.76877923259885,0.0627385471855872,-4.666223664262892,0.009407729275175723,"GARCH(1,1)",22,test
2020-01-29,TLT,-3.5935341217210017,0.027500966713177904,-4.807235408757384,0.008170416364861885,"GARCH(1,1)",22,test
2020-01-30,GLD,-3.2675839359539767,0.038098364055241994,-4.933173321339176,0.007203607611178671,"GARCH(1,1)",22,test
2020-01-30,SPY,-2.6545203883060458,0.0703325628969452,-4.6648509995277525,0.009420651800507844,"GARCH(1,1)",22,test
2020-01-30,TLT,-3.1833664548946476,0.04144589427023639,-4.807632025058539,0.008167176487080995,"GARCH(1,1)",22,test
2020-01-31,GLD,-3.261107839262809,0.03834589339148588,-4.935104577537947,0.0071897090245117475,"GARCH(1,1)",22,test
2020-01-31,SPY,-2.6324125796271987,0.07190477680841968,-4.701792538568692,0.009078988070418143,"GARCH(1,1)",22,test
2020-01-31,TLT,-3.142033114695863,0.0431948884048002,-4.801901392264995,0.008214113938685548,"GARCH(1,1)",22,test
2020-02-03,GLD,-3.255885281566994,0.0385466808878879,-4.94760048443007,0.007100426087368794,"GARCH(1,1)",22,test
2020-02-03,SPY,-2.602271780192021,0.07410503648792059,-4.730142351619129,0.008825214666708513,"GARCH(1,1)",22,test
2020-02-03,TLT,-3.143776687803827,0.04311964057808271,-4.8169254982912655,0.008091626654943312,"GARCH(1,1)",22,test
2020-02-04,GLD,-3.133729156840442,0.04355507033575621,-4.947381321870883,0.007101982405458517,"GARCH(1,1)",22,test
2020-02-04,SPY,-2.5740865935409936,0.0762234139699069,-4.605356891086571,0.009998133123298324,"GARCH(1,1)",22,test
2020-02-04,TLT,-3.03298398107171,0.04817168006731181,-4.813405290759194,0.008120161054077946,"GARCH(1,1)",22,test
2020-02-05,GLD,-3.091559526744815,0.04543104819422301,-4.942970672745841,0.007133375939980321,"GARCH(1,1)",22,test
2020-02-05,SPY,-2.5163761291286333,0.08075171092899738,-4.636148906911334,0.009694962028406503,"GARCH(1,1)",22,test
2020-02-05,TLT,-2.909748156221453,0.05448945097055371,-4.826634847672071,0.008013442398035704,"GARCH(1,1)",22,test
2020-02-06,GLD,-3.0845052396342085,0.045752664906519205,-4.89280628890973,0.007500344779400679,"GARCH(1,1)",22,test
2020-02-06,SPY,-2.422090062237172,0.088735959830251,-4.5995433767183815,0.010056426694945214,"GARCH(1,1)",22,test
2020-02-06,TLT,-2.7174877282860206,0.06604045776736879,-4.798304262380346,0.00824371437980847,"GARCH(1,1)",22,test
2020-02-07,GLD,-3.0677974432397725,0.0465235127690548,-4.905819919629781,0.007403370424971187,"GARCH(1,1)",22,test
2020-02-07,SPY,-2.386868541442783,0.09191706816633179,-4.605147847244272,0.010000223389933312,"GARCH(1,1)",22,test
2020-02-07,TLT,-2.58704873285005,0.07524177129830172,-4.786105790338141,0.008344890944332098,"GARCH(1,1)",22,test
2020-02-10,GLD,-3.0134820828107785,0.04912033953494449,-4.909082963590201,0.007379252272514832,"GARCH(1,1)",22,test
2020-02-10,SPY,-2.2650112465460137,0.1038288668181023,-4.6501973328094115,0.00955971529892536,"GARCH(1,1)",22,test
2020-02-10,TLT,-2.45836856359967,0.08557444641422468,-4.797202181444314,0.008252804628443338,"GARCH(1,1)",22,test
2020-02-11,GLD,-2.8687610717705367,0.0567692160133578,-4.919850406716762,0.007300222829411334,"GARCH(1,1)",22,test
2020-02-11,SPY,-2.118476969014609,0.12021457968569542,-4.674836727444641,0.009327047864353974,"GARCH(1,1)",22,test
2020-02-11,TLT,-2.4113733245706657,0.08969203367936911,-4.779557178178903,0.008399717722356316,"GARCH(1,1)",22,test
2020-02-12,GLD,-2.7501980292246455,0.06391520287532071,-4.930471282044163,0.007223098362539438,"GARCH(1,1)",22,test
2020-02-12,SPY,-2.020966934747751,0.13252725789543668,-4.6914427763879845,0.009173441379297867,"GARCH(1,1)",22,test
2020-02-12,TLT,-2.3453638793409413,0.09581233165846331,-4.793411447904895,0.008284148181739,"GARCH(1,1)",22,test
2020-02-13,GLD,-2.667712634834982,0.0694108117405135,-4.938545957886,0.007165009026587337,"GARCH(1,1)",22,test
2020-02-13,SPY,-1.9518773893791344,0.14200721832770682,-4.7235904575182825,0.008883226374380902,"GARCH(1,1)",22,test
2020-02-13,TLT,-2.266295218658253,0.10369563899736879,-4.802525300821638,0.008208990681102273,"GARCH(1,1)",22,test
2020-02-14,GLD,-2.622223948921369,0.07264113288540201,-4.950771880344858,0.007077943494527295,"GARCH(1,1)",22,test
2020-02-14,SPY,-1.8708467791369552,0.15399320835422473,-4.735259187439808,0.00878017282630171,"GARCH(1,1)",22,test
2020-02-14,TLT,-2.1059071513121204,0.121735191925469,-4.811343760615182,0.008136918277691243,"GARCH(1,1)",22,test
2020-02-18,GLD,-2.6110234778146,0.07345932128974149,-4.9508699030486145,0.007077249729371848,"GARCH(1,1)",22,test
2020-02-18,SPY,-1.8310922931682887,0.1602384447912223,-4.757678376355014,0.008585518620728252,"GARCH(1,1)",22,test
2020-02-18,TLT,-2.059318316641378,0.12754088276525138,-4.823053106244106,0.00804219593978959,"GARCH(1,1)",22,test
2020-02-19,GLD,-2.6030700501013997,0.0740459042720333,-4.9566414724930725,0.007036520539816795,"GARCH(1,1)",22,test
2020-02-19,SPY,-1.8127422814815128,0.1632059658802454,-4.77667384761043,0.008423971834740324,"GARCH(1,1)",22,test
2020-02-19,TLT,-2.0440593319238824,0.1295019510511639,-4.8335156416964145,0.007958492816644831,"GARCH(1,1)",22,test
2020-02-20,GLD,-2.579839967859941,0.07578613126921882,-4.909093198302938,0.007379176748374095,"GARCH(1,1)",22,test
2020-02-20,SPY,-1.7945809311329717,0.16619708577965317,-4.786378848519368,0.008342612614660736,"GARCH(1,1)",22,test
2020-02-20,TLT,-2.0184926427790986,0.1328555750340047,-4.837397968064107,0.00792765524961862,"GARCH(1,1)",22,test
2020-02-21,GLD,-2.5582270079214284,0.07744192271134298,-4.91075840737629,0.007366899101560347,"GARCH(1,1)",22,test
2020-02-21,SPY,-1.787752050999888,0.16733590977757865,-4.791467439386081,0.00830026830012243,"GARCH(1,1)",22,test
2020-02-21,TLT,-2.007160679392263,0.13436965207655283,-4.851818263055682,0.007814156432325832,"GARCH(1,1)",22,test
2020-02-24,GLD,-2.5636749807896573,0.0770211683872984,-4.918341669098762,0.007311245263103171,"GARCH(1,1)",22,test
2020-02-24,SPY,-1.7614716013211835,0.17179186857387457,-4.79154619244317,0.008299614654357775,"GARCH(1,1)",22,test
2020-02-24,TLT,-1.994999027221917,0.1360137864780153,-4.851638629797955,0.00781556024078373,"GARCH(1,1)",22,test
2020-02-25,GLD,-2.5635499719232886,0.07703079731808321,-4.857088059960118,0.007773085727132541,"GARCH(1,1)",22,test
2020-02-25,SPY,-1.7564677007413716,0.172653652346614,-4.744581414865417,0.008698702391347846,"GARCH(1,1)",22,test
2020-02-25,TLT,-1.990575612094471,0.13661676454663282,-4.845456946803402,0.007864023193595752,"GARCH(1,1)",22,test
2020-02-26,GLD,-2.5700619961276963,0.07653080066354401,-4.846942330939646,0.007852350769459891,"GARCH(1,1)",22,test
2020-02-26,SPY,-1.7485171622286055,0.17403181315969962,-4.366520825461795,0.012695333100397157,"GARCH(1,1)",22,test
2020-02-26,TLT,-1.9885339592510616,0.13689597347929588,-4.809463957664245,0.008152228466241578,"GARCH(1,1)",22,test
2020-02-27,GLD,-2.5727756969050524,0.07632340050855009,-4.766278081596917,0.008512002253858151,"GARCH(1,1)",22,test
2020-02-27,SPY,-1.755251586345434,0.17286374666221177,-4.225927075056751,0.014611782209651312,"GARCH(1,1)",22,test
2020-02-27,TLT,-1.984403342931922,0.13746260768997398,-4.818302987302996,0.008080488201448997,"GARCH(1,1)",22,test
2020-02-28,GLD,-2.5965824376008935,0.0745278470448008,-4.777948014113976,0.008413245127258596,"GARCH(1,1)",22,test
2020-02-28,SPY,-1.7604510701506972,0.1719672770202601,-4.316353372469987,0.013348471801714121,"GARCH(1,1)",22,test
2020-02-28,TLT,-1.983428292817763,0.1375967059869504,-4.826034545005614,0.008018254333038944,"GARCH(1,1)",22,test
2020-03-02,GLD,-2.5936849497259544,0.07474410372721861,-4.7942269826434,0.008277394925249804,"GARCH(1,1)",22,test
2020-03-02,SPY,-1.7471988369726936,0.17426139499283388,-4.017889038496123,0.017990902986160455,"GARCH(1,1)",22,test
2020-03-02,TLT,-1.9844333731553183,0.1374584797191387,-4.814607903062932,0.008110401518131234,"GARCH(1,1)",22,test
2020-03-03,GLD,-2.613362460507934,0.07328770199410371,-4.507929164214775,0.011021259779691376,"GARCH(1,1)",22,test
2020-03-03,SPY,-1.760663593772113,0.1719307337950696,-4.124889976827753,0.01616527304494899,"GARCH(1,1)",22,test
2020-03-03,TLT,-2.0100666926408475,0.1339797389082257,-4.726229592668043,0.00885981324820456,"GARCH(1,1)",22,test
2020-03-04,GLD,-2.612552267476606,0.0733471032395296,-4.525505149149048,0.010829242671803395,"GARCH(1,1)",22,test
2020-03-04,SPY,-1.7578334964052156,0.17241800369747529,-3.976005658428993,0.018760425424875885,"GARCH(1,1)",22,test
2020-03-04,TLT,-2.012124892798473,0.1337042653755668,-4.726453204665025,0.008857832309160363,"GARCH(1,1)",22,test
2020-03-05,GLD,-2.60701120570807,0.0737546521532155,-4.39399434256027,0.012351295253763939,"GARCH(1,1)",22,test
2020-03-05,SPY,-1.7247187380857711,0.17822317211464528,-3.97561835462863,0.01876769281619266,"GARCH(1,1)",22,test
2020-03-05,TLT,-2.0124771589788812,0.1336571741795035,-4.698313987478174,0.009110624787338184,"GARCH(1,1)",22,test
2020-03-06,GLD,-2.6437167861694686,0.07109652727665848,-4.418946650772993,0.01204691521260196,"GARCH(1,1)",22,test
2020-03-06,SPY,-1.7258477060662885,0.1780220773960499,-3.8952223317475085,0.02033885197393267,"GARCH(1,1)",22,test
2020-03-06,TLT,-2.0231377842336644,0.13223987321307026,-4.693047596322696,0.009158731464241971,"GARCH(1,1)",22,test
2020-03-09,GLD,-2.660153399905089,0.0699374925170309,-4.378191440663461,0.012548031972222312,"GARCH(1,1)",22,test
2020-03-09,SPY,-1.7280750601966604,0.1776260004522211,-3.8824300457852408,0.02060070365448547,"GARCH(1,1)",22,test
2020-03-09,TLT,-2.0401504185822197,0.13000915361501253,-4.606016292357079,0.009991542514780733,"GARCH(1,1)",22,test
2020-03-10,GLD,-2.6575059708525153,0.07012289237478239,-4.4035610000578655,0.012233698045409514,"GARCH(1,1)",22,test
2020-03-10,SPY,-1.7466712381423144,0.17435335935902513,-3.9653892398366213,0.018960654933672813,"GARCH(1,1)",22,test
2020-03-10,TLT,-2.081778602101271,0.12470820854725849,-4.281510066759001,0.013821774517387673,"GARCH(1,1)",22,test
2020-03-11,GLD,-2.6464188939367075,0.07090467611606771,-4.427816130924768,0.011940537790820367,"GARCH(1,1)",22,test
