date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-02-20,TLT,-6.015470652697326,0.0024406993724412004,-5.142913507801033,0.005840648126113272,"GARCH(1,1)",1,val
2019-02-21,GLD,-5.76116671705371,0.003147437286662299,-4.976455213911364,0.0068984728779439815,"GARCH(1,1)",1,val
2019-02-21,SPY,-5.422377675316048,0.004416632834696599,-4.9458576970482495,0.007112811409716324,"GARCH(1,1)",1,val
2019-02-21,TLT,-5.79687100415982,0.0030370427878616004,-5.154208648942669,0.005775048357925017,"GARCH(1,1)",1,val
2019-02-22,GLD,-5.7506001429389855,0.0031808712461472003,-4.992483767239212,0.006788781780765758,"GARCH(1,1)",1,val
2019-02-22,SPY,-5.544684106893565,0.003908177575378899,-5.020275126303189,0.006602709880237155,"GARCH(1,1)",1,val
2019-02-22,TLT,-6.11513625298069,0.0022091747422648,-5.163861678279487,0.0057195698453536255,"GARCH(1,1)",1,val
2019-02-25,GLD,-5.819963124176372,0.0029677145796826007,-4.950605464010853,0.007079121477951069,"GARCH(1,1)",1,val
2019-02-25,SPY,-5.650649239056153,0.0035152338068173998,-5.050023269680189,0.006409184304852107,"GARCH(1,1)",1,val
2019-02-25,TLT,-5.935543294239662,0.0026437860105789994,-5.133567695136894,0.0058954895992308735,"GARCH(1,1)",1,val
2019-02-26,GLD,-5.508870227976124,0.004050681145317099,-4.962709402430415,0.0069939527061062086,"GARCH(1,1)",1,val
2019-02-26,SPY,-5.27115543004183,0.0051376709229367015,-5.048651544253396,0.006417981978544929,"GARCH(1,1)",1,val
2019-02-26,TLT,-5.65760728814586,0.003490859534458399,-5.130194397102677,0.005915410423254814,"GARCH(1,1)",1,val
2019-02-27,GLD,-6.180539133964409,0.0020693119175098002,-4.979812853770862,0.006875349132767846,"GARCH(1,1)",1,val
2019-02-27,SPY,-5.8794598927205515,0.0027962951666234003,-5.1154225339901584,0.006003440640707278,"GARCH(1,1)",1,val
2019-02-27,TLT,-5.388114591241693,0.004570582633690001,-5.140042207054723,0.005857442482722815,"GARCH(1,1)",1,val
2019-02-28,GLD,-4.723925988259105,0.008880246278839403,-4.995774494823708,0.006766478466487098,"GARCH(1,1)",1,val
2019-02-28,SPY,-5.258154267022889,0.005204902718898602,-5.170064598724608,0.0056842016151845125,"GARCH(1,1)",1,val
2019-02-28,TLT,-5.531514055693007,0.003959988904185598,-5.142050137972697,0.0058456929429412385,"GARCH(1,1)",1,val
2019-03-01,GLD,-5.547089063303429,0.0038987898717019005,-4.989001573293077,0.0068124628426805235,"GARCH(1,1)",1,val
2019-03-01,SPY,-4.44286513106491,0.0117621899799405,-5.219585030084519,0.005409573470987061,"GARCH(1,1)",1,val
2019-03-01,TLT,-5.545843177268433,0.003903650346726699,-5.089904239755806,0.0061586096088925395,"GARCH(1,1)",1,val
2019-03-04,GLD,-5.602464831598053,0.0036887603289168,-4.991346435764588,0.006796507268346709,"GARCH(1,1)",1,val
2019-03-04,SPY,-5.738765862427215,0.0032187381908302987,-5.244604334844822,0.00527590877496181,"GARCH(1,1)",1,val
2019-03-04,TLT,-6.200344449135496,0.0020287317210448,-5.099214688327892,0.006101536292223405,"GARCH(1,1)",1,val
2019-03-05,GLD,-6.208735188384667,0.0020117803787675997,-4.883921852351616,0.007567278008500374,"GARCH(1,1)",1,val
2019-03-05,SPY,-5.5711422425520185,0.0038061304245534007,-5.191125256411033,0.0055657404048494495,"GARCH(1,1)",1,val
2019-03-05,TLT,-5.743465684107659,0.0032036461879383013,-5.053029980976901,0.0063899426795020085,"GARCH(1,1)",1,val
2019-03-06,GLD,-5.867242962678292,0.002830666839708001,-4.900178052693506,0.007445257304782765,"GARCH(1,1)",1,val
2019-03-06,SPY,-5.071510461272452,0.006272937951523802,-5.184698880560827,0.005601623118988291,"GARCH(1,1)",1,val
2019-03-06,TLT,-5.7676587301207745,0.0031270702656853995,-5.042002138184476,0.0064607999461251935,"GARCH(1,1)",1,val
2019-03-07,GLD,-5.8384243737440045,0.0029134294872691004,-4.9178704621136635,0.0073146911847483285,"GARCH(1,1)",1,val
2019-03-07,SPY,-5.3779853591398545,0.004617114393674698,-5.223042437463195,0.005390902666640049,"GARCH(1,1)",1,val
2019-03-07,TLT,-5.444095364706582,0.0043217478454128004,-5.055896592002373,0.0063716514288408525,"GARCH(1,1)",1,val
2019-03-08,GLD,-5.716010278237129,0.0032928221740776992,-4.9356548889740575,0.00718575353388894,"GARCH(1,1)",1,val
2019-03-08,SPY,-5.31951872026721,0.004895109075190602,-5.134399341553362,0.005890588674633011,"GARCH(1,1)",1,val
2019-03-08,TLT,-6.042644119939632,0.0023752701040533,-5.065527879174678,0.006310578800279183,"GARCH(1,1)",1,val
2019-03-11,GLD,-5.8547463703683,0.0028662624780282993,-4.953135421233506,0.00706123423995225,"GARCH(1,1)",1,val
2019-03-11,SPY,-5.8310976798911485,0.002934853681602399,-4.997344421250551,0.0067558639273287745,"GARCH(1,1)",1,val
2019-03-11,TLT,-5.500918170827949,0.004083020806272802,-5.062315194161821,0.006330885303947429,"GARCH(1,1)",1,val
2019-03-12,GLD,-6.140134257148243,0.002154634323818301,-4.920624556196382,0.00729457355268129,"GARCH(1,1)",1,val
2019-03-12,SPY,-5.32481018009789,0.0048692752118555,-5.055062710199646,0.006376966848928714,"GARCH(1,1)",1,val
2019-03-12,TLT,-6.3350870204038605,0.0017729915454452005,-5.069934190844513,0.0062828335951693945,"GARCH(1,1)",1,val
2019-03-13,GLD,-6.010850811010598,0.0024520011031491005,-4.928942837553989,0.007234146908827581,"GARCH(1,1)",1,val
2019-03-13,SPY,-5.841445359268532,0.0029046413400777003,-4.790078066647197,0.008311808481574407,"GARCH(1,1)",1,val
2019-03-13,TLT,-5.777395582711109,0.0030967701965084007,-5.080946129464749,0.006214026959786635,"GARCH(1,1)",1,val
2019-03-14,GLD,-5.8866045789183365,0.0027763877160688994,-4.9315392470922,0.007215388463633785,"GARCH(1,1)",1,val
2019-03-14,SPY,-5.424193300541288,0.004408621160011502,-4.867314414849639,0.0076940004601196415,"GARCH(1,1)",1,val
2019-03-14,TLT,-5.745898387096,0.003195862140260201,-5.073901787863917,0.006257955229624176,"GARCH(1,1)",1,val
2019-03-15,GLD,-5.945294229326084,0.0026181319038395,-4.929120840057284,0.007232859327168383,"GARCH(1,1)",1,val
2019-03-15,SPY,-5.827558291932292,0.0029452596719393,-4.894338921283438,0.0074888583126916045,"GARCH(1,1)",1,val
2019-03-15,TLT,-6.237632950419958,0.0019544763942999995,-5.087320658296427,0.006174541450236638,"GARCH(1,1)",1,val
2019-03-18,GLD,-6.252775527111327,0.001925103537236601,-4.893630246114596,0.007494167361594157,"GARCH(1,1)",1,val
2019-03-18,SPY,-4.967697643385966,0.0069591520539562975,-4.973858291763051,0.00691641095676614,"GARCH(1,1)",1,val
2019-03-18,TLT,-5.539535471544198,0.0039283512454662,-5.077319542869079,0.006236603579953953,"GARCH(1,1)",1,val
2019-03-19,GLD,-4.626384977144588,0.009790086595822303,-4.903750337576038,0.0074187081734298855,"GARCH(1,1)",1,val
2019-03-19,SPY,-4.845698420798446,0.007862124465754,-5.049461741736648,0.006412784251575332,"GARCH(1,1)",1,val
2019-03-19,TLT,-5.433289536334507,0.0043687011386338995,-5.072880881931631,0.006264347275525696,"GARCH(1,1)",1,val
2019-03-20,GLD,-5.060437991272355,0.006342780821789899,-4.9217120439794755,0.0072866451048863015,"GARCH(1,1)",1,val
2019-03-20,SPY,-4.9440593910296045,0.0071256139292577006,-5.097008752404221,0.006115010746747584,"GARCH(1,1)",1,val
2019-03-20,TLT,-6.20820780835329,0.0020128416313839994,-5.0878818542351025,0.006171077294777488,"GARCH(1,1)",1,val
2019-03-21,GLD,-5.882588537808003,0.0027875602228818004,-4.936306233809709,0.0071810746543818,"GARCH(1,1)",1,val
2019-03-21,SPY,-4.88000581027391,0.007596969886973404,-5.159123504374714,0.005746734466469738,"GARCH(1,1)",1,val
2019-03-21,TLT,-5.097475120291492,0.006112159567006001,-5.1003793177070245,0.006094434400138453,"GARCH(1,1)",1,val
2019-03-22,GLD,-5.780793332587795,0.003086266001374601,-4.936440802743699,0.007180108369838051,"GARCH(1,1)",1,val
2019-03-22,SPY,-5.043104748141102,0.006453680129688399,-5.173932501230162,0.005662258142479007,"GARCH(1,1)",1,val
2019-03-22,TLT,-4.8310044184474465,0.0079785034839432,-5.065417200923105,0.006311277282759911,"GARCH(1,1)",1,val
2019-03-25,GLD,-6.059272181510476,0.002336100526096199,-4.947246135658858,0.007102942560456174,"GARCH(1,1)",1,val
2019-03-25,SPY,-5.022236557418046,0.0065897718123481015,-4.966964588957641,0.006964255361459391,"GARCH(1,1)",1,val
2019-03-25,TLT,-5.642177650654816,0.003545139918037901,-5.07865338835911,0.006228290459837124,"GARCH(1,1)",1,val
2019-03-26,GLD,-5.778666249893825,0.0030928377312037006,-4.962175137050037,0.006997690331262034,"GARCH(1,1)",1,val
2019-03-26,SPY,-4.697223368964511,0.009120566423683196,-4.537330905435561,0.010701932937812287,"GARCH(1,1)",1,val
2019-03-26,TLT,-5.372826379241745,0.004640995542235099,-4.993538576718387,0.006781624684741317,"GARCH(1,1)",1,val
2019-03-27,GLD,-5.734791776466146,0.0032315551841348004,-4.954121758627829,0.007054272914243613,"GARCH(1,1)",1,val
2019-03-27,SPY,-5.232081072394726,0.005342395813590998,-4.641697942228814,0.009641313328635699,"GARCH(1,1)",1,val
2019-03-27,TLT,-5.6587176938632435,0.0034869854153927985,-5.008935983174445,0.006678005037125338,"GARCH(1,1)",1,val
2019-03-28,GLD,-5.865837221514844,0.0028346488227675997,-4.9608012485460975,0.007007310984901699,"GARCH(1,1)",1,val
2019-03-28,SPY,-5.458905090085117,0.0042582155557447,-4.6915440304755665,0.009172512577884283,"GARCH(1,1)",1,val
2019-03-28,TLT,-5.891275106532667,0.0027634507553061993,-5.024630664244219,0.00657401406506103,"GARCH(1,1)",1,val
2019-03-29,GLD,-5.666102524684254,0.0034613294670409003,-4.966109275545154,0.006970214530593382,"GARCH(1,1)",1,val
2019-03-29,SPY,-5.626446346829242,0.0036013505653607015,-4.745315753951655,0.008692316939012894,"GARCH(1,1)",1,val
2019-03-29,TLT,-5.340424009503651,0.004793837646586601,-5.006874247967302,0.006691787518254996,"GARCH(1,1)",1,val
2019-04-01,GLD,-6.5845102741806985,0.0013816038090088997,-4.900495083958357,0.007442897299559776,"GARCH(1,1)",1,val
2019-04-01,SPY,-5.871788804372497,0.0028178282795055004,-4.825849572269027,0.008019737628665976,"GARCH(1,1)",1,val
2019-04-01,TLT,-5.907894660811932,0.0027179029757671003,-5.018228969769351,0.006616233889601225,"GARCH(1,1)",1,val
2019-04-02,GLD,-6.275693878988595,0.0018814850777738993,-4.918172471734166,0.007312482411191752,"GARCH(1,1)",1,val
2019-04-02,SPY,-5.391129950806876,0.004556821441525099,-4.865154017411853,0.00771064052710701,"GARCH(1,1)",1,val
2019-04-02,TLT,-5.8696195546744585,0.0028239474872951992,-5.03349737867732,0.0065159818175510266,"GARCH(1,1)",1,val
2019-04-03,GLD,-5.228357230994792,0.0053623271358055995,-4.929816413327569,0.007227830092855924,"GARCH(1,1)",1,val
2019-04-03,SPY,-5.66382196408634,0.0034692322465985003,-4.769528676786914,0.008484378102065896,"GARCH(1,1)",1,val
2019-04-03,TLT,-6.125410282268907,0.0021865938134504,-4.942216328837257,0.007138758988748046,"GARCH(1,1)",1,val
2019-04-04,GLD,-5.92256127757979,0.0026783314340769,-4.941589361065777,0.0071432361639379716,"GARCH(1,1)",1,val
2019-04-04,SPY,-6.164024546453845,0.002103769493449201,-4.861623769921779,0.007737909100561313,"GARCH(1,1)",1,val
2019-04-04,TLT,-5.9271964822430245,0.002665945547459699,-4.958023422096177,0.007026803139075116,"GARCH(1,1)",1,val
2019-04-05,GLD,-5.911202797910715,0.0027089266357700004,-4.958046170712126,0.0070266432908473305,"GARCH(1,1)",1,val
2019-04-05,SPY,-5.6623021161522304,0.0034745089609474005,-4.945731777406938,0.007113707108769619,"GARCH(1,1)",1,val
2019-04-05,TLT,-6.1464187504123275,0.0021411359984174,-4.946513735844859,0.007108146659774356,"GARCH(1,1)",1,val
2019-04-08,GLD,-6.347590359380824,0.0017509612443159994,-4.972211546688512,0.006927809905448037,"GARCH(1,1)",1,val
2019-04-08,SPY,-5.720633303907698,0.003277634506177299,-5.016469604989609,0.006627884504316476,"GARCH(1,1)",1,val
2019-04-08,TLT,-5.803009297248184,0.0030184576280421005,-4.9605001490483325,0.007009421200396406,"GARCH(1,1)",1,val
2019-04-09,GLD,-5.832313521490892,0.0029312875327824994,-4.988612507267024,0.006815113856202567,"GARCH(1,1)",1,val
2019-04-09,SPY,-6.030583332930084,0.0024040911839566005,-5.0500235949067225,0.006409182220415651,"GARCH(1,1)",1,val
2019-04-09,TLT,-6.037075246828979,0.002388534581682499,-4.976372897673424,0.006899040757651363,"GARCH(1,1)",1,val
2019-04-10,GLD,-5.366235313657444,0.004671685677473802,-4.9964992015310985,0.00676157653060447,"GARCH(1,1)",1,val
2019-04-10,SPY,-5.882442531453984,0.0027879672541003997,-5.118187968687455,0.005986861452553345,"GARCH(1,1)",1,val
2019-04-10,TLT,-5.836981321073966,0.0029176367543935996,-4.987471986102962,0.006822891071987614,"GARCH(1,1)",1,val
2019-04-11,GLD,-5.850219401897226,0.0028792673720591994,-5.000318738128857,0.006735799700697757,"GARCH(1,1)",1,val
2019-04-11,SPY,-5.223287917435755,0.0053895794704171,-5.090102473648883,0.0061573888847322785,"GARCH(1,1)",1,val
2019-04-11,TLT,-6.114571349407792,0.0022104230655278006,-4.999733791333967,0.006739740937738306,"GARCH(1,1)",1,val
2019-04-12,GLD,-5.611014762508226,0.003657356126149501,-5.0122800244493195,0.006655710809831141,"GARCH(1,1)",1,val
2019-04-12,SPY,-5.794158591523004,0.0030452916832446005,-5.134591628690721,0.005889456099092748,"GARCH(1,1)",1,val
2019-04-12,TLT,-6.742551654447298,0.0011796332965388,-5.013259970943156,0.006649191764038776,"GARCH(1,1)",1,val
2019-04-15,GLD,-5.993361792295731,0.0024952613836106002,-4.954672907826314,0.007050386028606375,"GARCH(1,1)",1,val
2019-04-15,SPY,-5.7237315001601425,0.0032674954657121993,-5.1898850280546736,0.00557264747621121,"GARCH(1,1)",1,val
2019-04-15,TLT,-6.038150804370542,0.0023859669563618007,-5.014539478508332,0.0066406895133813496,"GARCH(1,1)",1,val
2019-04-16,GLD,-6.459010871070652,0.0015663442608315995,-4.971424681071122,0.00693326330613182,"GARCH(1,1)",1,val
2019-04-16,SPY,-5.464501147862746,0.004234452886113598,-5.136390216066807,0.005878872917941894,"GARCH(1,1)",1,val
2019-04-16,TLT,-5.9618332398972,0.002575186707064299,-5.009341201605354,0.006675299534599359,"GARCH(1,1)",1,val
2019-04-17,GLD,-6.123456860191709,0.0021908693286628003,-4.986806565206104,0.006827432677155815,"GARCH(1,1)",1,val
2019-04-17,SPY,-5.5087666507590685,0.004051100725326401,-5.188828364924147,0.005578538999468274,"GARCH(1,1)",1,val
2019-04-17,TLT,-6.3292826970650555,0.0017833124857130002,-5.022434011814126,0.0065884707613879335,"GARCH(1,1)",1,val
2019-04-18,GLD,-6.669839337135727,0.0012686025519547995,-4.968084803620086,0.0069564582685147595,"GARCH(1,1)",1,val
2019-04-18,SPY,-6.045550904447865,0.0023683757307950996,-5.239867819499964,0.005300957472773535,"GARCH(1,1)",1,val
2019-04-18,TLT,-6.362809644125405,0.0017245146263431997,-5.021519396683525,0.006594499432970688,"GARCH(1,1)",1,val
2019-04-22,GLD,-5.794976769924243,0.0030428011103693013,-4.983523101515686,0.006849887148496981,"GARCH(1,1)",1,val
2019-04-22,SPY,-5.373964159161455,0.0046357181135452015,-5.249695436565121,0.00524911684481132,"GARCH(1,1)",1,val
2019-04-22,TLT,-6.332711082463095,0.0017772090716329004,-5.036770338011053,0.00649469013645287,"GARCH(1,1)",1,val
2019-04-23,GLD,-5.688116196190648,0.003385965459862899,-4.999938985782777,0.006738358122189353,"GARCH(1,1)",1,val
2019-04-23,SPY,-6.053378586624082,0.0023499092076285995,-5.286578447748209,0.005059040451541893,"GARCH(1,1)",1,val
2019-04-23,TLT,-6.385201274912251,0.0016863290457152004,-5.040874322480594,0.006468090648275471,"GARCH(1,1)",1,val
2019-04-24,GLD,-5.676347532053093,0.0034260491532675,-5.016449965465996,0.006628014674088939,"GARCH(1,1)",1,val
2019-04-24,SPY,-5.305099752682752,0.0049662028116751016,-5.3233023488414455,0.004876622795282046,"GARCH(1,1)",1,val
2019-04-24,TLT,-5.830071586820504,0.002937866660162301,-5.045963400237606,0.006435257647734374,"GARCH(1,1)",1,val
2019-04-25,GLD,-5.968232904995112,0.0025587589965646003,-5.030811012538169,0.006533509663033422,"GARCH(1,1)",1,val
2019-04-25,SPY,-5.365001520626622,0.004677453127893301,-5.135852796240813,0.005882033189922841,"GARCH(1,1)",1,val
2019-04-25,TLT,-6.21697254306161,0.0019952766969159996,-5.059175446892699,0.006350793921450395,"GARCH(1,1)",1,val
2019-04-26,GLD,-6.584751407434926,0.0013812706985499995,-5.042538440112651,0.006457335935617322,"GARCH(1,1)",1,val
2019-04-26,SPY,-6.039334961279213,0.0023831432692808002,-5.169561421124365,0.0056870624978182065,"GARCH(1,1)",1,val
2019-04-26,TLT,-5.92594525515402,0.002669283338478299,-5.046402510878354,0.0064324324779517494,"GARCH(1,1)",1,val
2019-04-29,GLD,-5.984815097444346,0.002516679015841799,-5.058164568313368,0.0063572170489413615,"GARCH(1,1)",1,val
2019-04-29,SPY,-5.162222329450815,0.005728953905252302,-5.2180013488257835,0.005418147298423768,"GARCH(1,1)",1,val
2019-04-29,TLT,-5.802786818807128,0.0030191292444969008,-5.0603999047640995,0.006343022400764453,"GARCH(1,1)",1,val
2019-04-30,GLD,-4.915854622495214,0.007329451301050597,-5.050853108140937,0.0064038679233879075,"GARCH(1,1)",1,val
2019-04-30,SPY,-5.419760456348276,0.004428207269733802,-5.216131478019581,0.005428288011838099,"GARCH(1,1)",1,val
2019-04-30,TLT,-5.353818005960087,0.004730057093895701,-5.070410851141572,0.006279839531473879,"GARCH(1,1)",1,val
2019-05-01,GLD,-5.775186547316639,0.0031036186329153,-5.056789407916363,0.0063659652557774005,"GARCH(1,1)",1,val
2019-05-01,SPY,-4.872997060109443,0.0076504021789834025,-5.261428595056438,0.005187888031050439,"GARCH(1,1)",1,val
2019-05-01,TLT,-5.521696831411309,0.003999056457105402,-5.066698378415978,0.006303196593857644,"GARCH(1,1)",1,val
2019-05-02,GLD,-5.660164966473602,0.003481942447063601,-5.067589886681535,0.006297579746099908,"GARCH(1,1)",1,val
2019-05-02,SPY,-4.979253394211406,0.006879196688740402,-5.302236228851223,0.0049804440320843305,"GARCH(1,1)",1,val
2019-05-02,TLT,-5.8371802862530435,0.0029170563040209004,-5.070375975543023,0.006280058548455487,"GARCH(1,1)",1,val
2019-05-03,GLD,-5.73396027335318,0.003234243349784301,-5.060523621890617,0.006342237708800512,"GARCH(1,1)",1,val
2019-05-03,SPY,-4.889517422920481,0.007525053017022803,-5.123542239461816,0.005954891838608543,"GARCH(1,1)",1,val
2019-05-03,TLT,-6.194979516934242,0.0020396449774472006,-5.083435057926034,0.0061985799224868465,"GARCH(1,1)",1,val
2019-05-06,GLD,-5.873845980071216,0.002812037470044199,-5.068911144798885,0.006289264512235512,"GARCH(1,1)",1,val
2019-05-06,SPY,-4.483307620589608,0.0112959884514459,-5.160648889390398,0.005737975166176605,"GARCH(1,1)",1,val
2019-05-06,TLT,-5.599469857572777,0.0036998246306651017,-5.087345630397054,0.006174387260891445,"GARCH(1,1)",1,val
2019-05-07,GLD,-5.768433787231159,0.0031246475466354,-5.065695823077429,0.006309519066037291,"GARCH(1,1)",1,val
2019-05-07,SPY,-5.0700418646114676,0.0062821571352282,-5.015094246887327,0.006637006490531368,"GARCH(1,1)",1,val
2019-05-07,TLT,-5.448411197610445,0.004303136095350202,-5.09844864494698,0.00610621212442996,"GARCH(1,1)",1,val
2019-05-08,GLD,-5.458972909275435,0.004257926776805998,-5.080568426622147,0.006216374458733958,"GARCH(1,1)",1,val
2019-05-08,SPY,-4.657315281361602,0.009491911336088397,-5.035315466302777,0.006504145954219399,"GARCH(1,1)",1,val
2019-05-08,TLT,-5.197751305535236,0.005528983446702503,-5.109625193586419,0.006038345710219216,"GARCH(1,1)",1,val
2019-05-09,GLD,-5.991417053644974,0.002500118736477101,-5.090045203677311,0.006157741528316508,"GARCH(1,1)",1,val
2019-05-09,SPY,-4.164569618300236,0.015536400043679597,-4.644701714969226,0.009612396466061369,"GARCH(1,1)",1,val
2019-05-09,TLT,-5.336242222253595,0.004813926429970099,-5.09705292566882,0.006114740632725794,"GARCH(1,1)",1,val
2019-05-10,GLD,-5.811639357267097,0.0029925202391390994,-5.10239949883876,0.006082134966479567,"GARCH(1,1)",1,val
2019-05-10,SPY,-4.798015071580494,0.008246098730913302,-4.741457879836929,0.008725915571504959,"GARCH(1,1)",1,val
2019-05-10,TLT,-5.665718357681941,0.0034626594510578997,-5.102439585887043,0.006081891156528341,"GARCH(1,1)",1,val
2019-05-13,GLD,-5.79656953107356,0.0030379585125501997,-5.114488933512167,0.0060090480729024336,"GARCH(1,1)",1,val
2019-05-13,SPY,-4.894072649122035,0.007490852652687797,-4.81733359922557,0.008088325128269267,"GARCH(1,1)",1,val
2019-05-13,TLT,-6.021647008127268,0.0024256712030509006,-5.1093354037201895,0.006040095815183924,"GARCH(1,1)",1,val
2019-05-14,GLD,-5.903918751859282,0.002728730621143499,-5.1277376502229846,0.005929960955523184,"GARCH(1,1)",1,val
2019-05-14,SPY,-4.83625207162845,0.0079367447283183,-4.877727006367189,0.007614301631954933,"GARCH(1,1)",1,val
2019-05-14,TLT,-5.886124757721987,0.002777720205397101,-5.122795007709715,0.005959343185757527,"GARCH(1,1)",1,val
2019-05-15,GLD,-5.43215898240784,0.004373642983845502,-5.08201878723478,0.006207365009120377,"GARCH(1,1)",1,val
2019-05-15,SPY,-4.897251925094111,0.007467074982754403,-4.331915068293504,0.013142354867873771,"GARCH(1,1)",1,val
2019-05-15,TLT,-6.4290891874875955,0.0016139201439135003,-5.10802815961821,0.0060479968579843476,"GARCH(1,1)",1,val
2019-05-16,GLD,-5.571684451081945,0.003804067267552401,-5.0963056675375515,0.006119311630028948,"GARCH(1,1)",1,val
2019-05-16,SPY,-4.774553472849857,0.008441852762437002,-4.402995372016069,0.012240619725442487,"GARCH(1,1)",1,val
2019-05-16,TLT,-5.772828152334743,0.0031109468295193003,-5.118045042572345,0.005987717192554802,"GARCH(1,1)",1,val
2019-05-17,GLD,-6.346525200172376,0.0017528272904507008,-5.111890205085075,0.006024684265258256,"GARCH(1,1)",1,val
2019-05-17,SPY,-4.954218222339626,0.007053592465714099,-4.495228268535809,0.011162132360674697,"GARCH(1,1)",1,val
2019-05-17,TLT,-5.622450146875794,0.0036157710767549998,-5.114764813522223,0.006007390525312289,"GARCH(1,1)",1,val
2019-05-20,GLD,-5.890887477580892,0.0027645221564653994,-5.09737486015071,0.006112772403705702,"GARCH(1,1)",1,val
2019-05-20,SPY,-5.785253038009513,0.003072532809911201,-4.541965020248412,0.010652453686671648,"GARCH(1,1)",1,val
2019-05-20,TLT,-6.057300629395139,0.0023407108132474,-5.123445459961801,0.005955468177951793,"GARCH(1,1)",1,val
2019-05-21,GLD,-6.359342508038734,0.0017305041304490993,-5.084939315822397,0.0061892626692250235,"GARCH(1,1)",1,val
2019-05-21,SPY,-5.543451357248047,0.003912998350693599,-4.599336149036218,0.010058510880883107,"GARCH(1,1)",1,val
2019-05-21,TLT,-6.00286731359023,0.002471654996646199,-5.135627417896619,0.005883359022225011,"GARCH(1,1)",1,val
2019-05-22,GLD,-5.523603498771793,0.003991438851114001,-5.100873201175779,0.006091425202894369,"GARCH(1,1)",1,val
2019-05-22,SPY,-5.078229010461049,0.006230934169577298,-4.646664702997807,0.009593545954589779,"GARCH(1,1)",1,val
2019-05-22,TLT,-5.198306190873854,0.005525916345873799,-5.147544365480357,0.00581366344521811,"GARCH(1,1)",1,val
2019-05-23,GLD,-6.0782286448080995,0.002292233418441899,-5.113656296442844,0.006014053512647431,"GARCH(1,1)",1,val
2019-05-23,SPY,-5.332885708280454,0.004830111588958702,-4.6716205935333734,0.009357093188277257,"GARCH(1,1)",1,val
2019-05-23,TLT,-6.277830800851315,0.0018774687839581998,-5.160372864193994,0.005739559210506824,"GARCH(1,1)",1,val
2019-05-24,GLD,-6.10946448889701,0.0022217402608661996,-5.1288259816403095,0.005923510703354495,"GARCH(1,1)",1,val
2019-05-24,SPY,-4.865541568356235,0.007707652840066798,-4.753121173784957,0.008624733856269214,"GARCH(1,1)",1,val
2019-05-24,TLT,-5.535978058696435,0.003942350899167301,-5.157569818427533,0.005755670026782221,"GARCH(1,1)",1,val
2019-05-28,GLD,-5.909590242737233,0.0027132984533823,-5.1079486340783,0.006048477847325071,"GARCH(1,1)",1,val
2019-05-28,SPY,-5.022717349934381,0.006586604260904903,-4.6470991590472135,0.00958937888578422,"GARCH(1,1)",1,val
2019-05-28,TLT,-5.50895691903113,0.004050330002715801,-5.109108575448269,0.0060414660350763495,"GARCH(1,1)",1,val
2019-05-29,GLD,-5.626956732751212,0.0035995129557169986,-5.122990986346045,0.005958175396241191,"GARCH(1,1)",1,val
2019-05-29,SPY,-5.176001395553561,0.005650555638546599,-4.744445926584941,0.008699881043422189,"GARCH(1,1)",1,val
2019-05-29,TLT,-5.114293788971062,0.006010220820254999,-5.1234519281477695,0.005955429657000671,"GARCH(1,1)",1,val
2019-05-30,GLD,-5.338114161535965,0.0048049234810991995,-5.129658513439463,0.005918581244581635,"GARCH(1,1)",1,val
2019-05-30,SPY,-5.4415097050132495,0.004332936873897599,-4.712223328274562,0.00898477924550332,"GARCH(1,1)",1,val
2019-05-30,TLT,-5.5514611082352445,0.0038817813952076,-5.11348359573791,0.006015092233619917,"GARCH(1,1)",1,val
2019-05-31,GLD,-5.052509028233947,0.006393272404907699,-5.1452216406071,0.0058271826805610825,"GARCH(1,1)",1,val
2019-05-31,SPY,-4.739383222700528,0.008744037646563096,-4.739467693699923,0.008743299060159354,"GARCH(1,1)",1,val
2019-05-31,TLT,-5.3145214053451015,0.004919632701924301,-5.123960306633243,0.0059524028141473865,"GARCH(1,1)",1,val
2019-06-03,GLD,-5.4306059191123595,0.004380440805588601,-5.131388667106666,0.00590835004286447,"GARCH(1,1)",1,val
2019-06-03,SPY,-4.968315474288598,0.0069548538026942015,-4.828424449068981,0.007999114354893132,"GARCH(1,1)",1,val
2019-06-03,TLT,-5.091529926527781,0.006148605772473099,-5.1038413639327675,0.006073371667639931,"GARCH(1,1)",1,val
2019-06-04,GLD,-5.240929937876418,0.005295330217363599,-5.044598451282874,0.006444047443380593,"GARCH(1,1)",1,val
2019-06-04,SPY,-5.027003236994117,0.006558435226704401,-4.6580228753005475,0.009485197292846264,"GARCH(1,1)",1,val
2019-06-04,TLT,-5.469859300519022,0.004211824717861398,-5.05003802516081,0.006409089734955012,"GARCH(1,1)",1,val
2019-06-05,GLD,-5.616936514293217,0.003635762171105201,-4.962888763226582,0.00699269837767252,"GARCH(1,1)",1,val
2019-06-05,SPY,-5.01439502698435,0.006641648840388301,-4.744828853305406,0.008696550264268665,"GARCH(1,1)",1,val
2019-06-05,TLT,-5.014539908660978,0.006640686656871799,-5.056789355893116,0.006365965586955592,"GARCH(1,1)",1,val
2019-06-06,GLD,-5.2798530575684195,0.005093179141843302,-4.980675094248867,0.006869423483479616,"GARCH(1,1)",1,val
2019-06-06,SPY,-5.007785251961894,0.006685694049103698,-4.437059377845982,0.011830676969184491,"GARCH(1,1)",1,val
