date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-11-08,TLT,-5.6498523,0.0035180363,-5.4698067,0.0042120465,Informer,1,val
2019-11-11,GLD,-4.9616795,0.0070011597,-5.4237723,0.0044104774,Informer,1,val
2019-11-11,TLT,-5.140452,0.005855043,-5.460438,0.004251694,Informer,1,val
2019-11-12,GLD,-5.8567247,0.0028605976,-5.3230305,0.0048779487,Informer,1,val
2019-11-12,TLT,-5.56232,0.0038398567,-5.3526073,0.0047357874,Informer,1,val
2019-11-13,GLD,-5.218924,0.0054131504,-5.4388385,0.0043445267,Informer,1,val
2019-11-13,TLT,-5.543552,0.003912605,-5.4337306,0.0043667746,Informer,1,val
2019-11-14,GLD,-6.139811,0.002155331,-5.414357,0.0044521987,Informer,1,val
2019-11-14,TLT,-5.6475234,0.003526239,-5.416086,0.0044445074,Informer,1,val
2019-11-15,GLD,-5.9190283,0.0026878107,-5.576553,0.0037855925,Informer,1,val
2019-11-15,TLT,-5.6961026,0.0033590314,-5.5631943,0.0038365019,Informer,1,val
2019-11-18,GLD,-5.6630077,0.003472058,-5.5385194,0.0039323447,Informer,1,val
2019-11-18,TLT,-5.92612,0.0026688175,-5.5065646,0.0040600314,Informer,1,val
2019-11-19,GLD,-5.4090185,0.0044760313,-5.505769,0.0040632635,Informer,1,val
2019-11-19,TLT,-5.857008,0.0028597875,-5.5108557,0.004042647,Informer,1,val
2019-11-20,GLD,-5.615006,0.003642788,-5.4380674,0.0043478776,Informer,1,val
2019-11-20,TLT,-5.3288527,0.004849631,-5.4935775,0.0041131033,Informer,1,val
2019-11-21,GLD,-5.823536,0.0029571305,-5.5193076,0.0040086224,Informer,1,val
2019-11-21,TLT,-5.843755,0.002897941,-5.492608,0.0041170926,Informer,1,val
2019-11-22,GLD,-5.7903905,0.0030567884,-5.648109,0.003524175,Informer,1,val
2019-11-22,TLT,-6.340868,0.0017627715,-5.6579533,0.003489652,Informer,1,val
2019-11-25,GLD,-5.2467628,0.005264533,-5.520886,0.0040023006,Informer,1,val
2019-11-25,TLT,-6.3406515,0.0017631531,-5.57181,0.0038035905,Informer,1,val
2019-11-26,GLD,-6.2353425,0.001958958,-5.4585676,0.004259653,Informer,1,val
2019-11-26,TLT,-6.0300136,0.0024054614,-5.576433,0.0037860456,Informer,1,val
2019-11-27,GLD,-5.482168,0.0041602994,-5.5425014,0.003916717,Informer,1,val
2019-11-27,TLT,-5.414589,0.0044511673,-5.5696445,0.0038118355,Informer,1,val
2019-11-29,GLD,-5.6674466,0.0034566803,-5.6046057,0.0036808718,Informer,1,val
2019-11-29,TLT,-5.626611,0.0036007569,-5.6204453,0.0036230276,Informer,1,val
2019-12-02,GLD,-5.7991037,0.0030302694,-5.563153,0.003836661,Informer,1,val
2019-12-02,TLT,-4.8724694,0.0076544397,-5.575605,0.0037891828,Informer,1,val
2019-12-03,GLD,-5.8956804,0.0027513036,-5.509406,0.004048511,Informer,1,val
2019-12-03,TLT,-5.1050267,0.006066177,-5.345873,0.0047677876,Informer,1,val
2019-12-04,GLD,-5.734331,0.0032330442,-5.5317497,0.003959056,Informer,1,val
2019-12-04,TLT,-5.587604,0.0037439875,-5.380846,0.004603925,Informer,1,val
2019-12-05,GLD,-6.1576567,0.0021172087,-5.5693746,0.0038128644,Informer,1,val
2019-12-05,TLT,-5.071931,0.006270301,-5.4495864,0.004298082,Informer,1,val
2019-12-06,GLD,-6.4628263,0.0015603794,-5.631981,0.0035814738,Informer,1,val
2019-12-06,TLT,-6.0790205,0.002290419,-5.4367895,0.0043534376,Informer,1,val
2019-12-09,GLD,-5.897187,0.002747161,-5.6339912,0.003574281,Informer,1,val
2019-12-09,TLT,-5.4768295,0.004182569,-5.531925,0.003958361,Informer,1,val
2019-12-10,GLD,-5.2834516,0.0050748843,-5.530712,0.003963166,Informer,1,val
2019-12-10,TLT,-5.4852285,0.004147587,-5.36285,0.0046875267,Informer,1,val
2019-12-11,GLD,-4.826388,0.008015421,-5.5488405,0.0038919672,Informer,1,val
2019-12-11,TLT,-4.4888253,0.011233832,-5.5100374,0.004045956,Informer,1,val
2019-12-12,GLD,-5.1482873,0.0058093457,-5.5084105,0.004052544,Informer,1,val
2019-12-12,TLT,-4.4709196,0.011436794,-5.4323883,0.00437264,Informer,1,val
2019-12-13,GLD,-5.838607,0.0029128978,-5.654579,0.0035014462,Informer,1,val
2019-12-13,TLT,-5.401468,0.0045099566,-5.465655,0.0042295703,Informer,1,val
2019-12-16,GLD,-6.0802917,0.0022875092,-5.6352534,0.0035697725,Informer,1,val
2019-12-16,TLT,-5.2772455,0.005106477,-5.4821687,0.0041602976,Informer,1,val
2019-12-17,GLD,-6.156195,0.0021203053,-5.576543,0.0037856305,Informer,1,val
2019-12-17,TLT,-5.354638,0.0047261794,-5.315155,0.0049165166,Informer,1,val
2019-12-18,GLD,-5.775518,0.0031025903,-5.645553,0.0035331936,Informer,1,val
2019-12-18,TLT,-5.242293,0.005288118,-5.438441,0.0043462547,Informer,1,val
2019-12-19,GLD,-5.92966,0.0026593865,-5.6499414,0.0035177227,Informer,1,val
2019-12-19,TLT,-5.7600346,0.0031510028,-5.4574385,0.0042644655,Informer,1,val
2019-12-20,GLD,-6.798318,0.0011156502,-5.7208376,0.0032769649,Informer,1,val
2019-12-20,TLT,-5.3493733,0.004751127,-5.662435,0.0034740472,Informer,1,val
2019-12-23,GLD,-5.9352846,0.00264447,-5.6624527,0.0034739857,Informer,1,val
2019-12-23,TLT,-5.4310956,0.0043782964,-5.470622,0.004208613,Informer,1,val
2019-12-24,GLD,-6.0288563,0.0024082467,-5.663453,0.003470512,Informer,1,val
2019-12-24,TLT,-5.662583,0.0034735336,-5.528309,0.0039727017,Informer,1,val
2019-12-26,GLD,-5.8914733,0.0027629032,-5.6741734,0.003433506,Informer,1,val
2019-12-26,TLT,-6.399331,0.0016626691,-5.577403,0.0037823753,Informer,1,val
2019-12-27,GLD,-6.402308,0.0016577268,-5.72312,0.0032694933,Informer,1,val
2019-12-27,TLT,-5.330857,0.0048399214,-5.6826787,0.0034044269,Informer,1,val
2019-12-30,GLD,-5.6475263,0.003526229,-5.6569667,0.0034930964,Informer,1,val
2019-12-30,TLT,-5.399666,0.0045180903,-5.507597,0.004055842,Informer,1,val
2019-12-31,GLD,-5.530519,0.0039639315,-5.521304,0.004000627,Informer,1,val
2019-12-31,TLT,-5.444122,0.0043216334,-5.3446584,0.004773582,Informer,1,val
2020-04-02,GLD,-5.049696,0.0064112823,-4.773589,0.008449998,Informer,1,test
2020-04-02,TLT,-4.6941485,0.009148654,-4.799815,0.008231268,Informer,1,test
2020-04-03,GLD,-4.598469,0.010067239,-4.8525286,0.007808608,Informer,1,test
2020-04-03,TLT,-5.0816884,0.0062094163,-4.8355093,0.007942642,Informer,1,test
2020-04-06,GLD,-4.893142,0.0074978257,-4.8159723,0.008099343,Informer,1,test
2020-04-06,TLT,-4.5598273,0.0104638655,-4.8609776,0.00774291,Informer,1,test
2020-04-07,GLD,-5.6503115,0.0035164214,-4.8130236,0.008123261,Informer,1,test
2020-04-07,TLT,-4.730807,0.008819353,-4.8277154,0.008004788,Informer,1,test
2020-04-08,GLD,-4.8268957,0.008011352,-4.834808,0.007948215,Informer,1,test
2020-04-08,TLT,-4.887317,0.007541628,-4.841282,0.007896924,Informer,1,test
2020-04-09,GLD,-4.264849,0.014053986,-4.866021,0.007703957,Informer,1,test
2020-04-09,TLT,-4.943518,0.0071294717,-4.8842115,0.0075650862,Informer,1,test
2020-04-13,GLD,-4.470276,0.011444158,-4.8790283,0.0076043997,Informer,1,test
2020-04-13,TLT,-5.2159863,0.0054290765,-4.905281,0.0074073607,Informer,1,test
2020-04-14,GLD,-4.8843555,0.007563997,-4.814499,0.008111286,Informer,1,test
2020-04-14,TLT,-5.1257124,0.005941983,-4.895393,0.007480969,Informer,1,test
2020-04-15,GLD,-4.5190334,0.010899554,-4.827487,0.0080066165,Informer,1,test
2020-04-15,TLT,-5.4071617,0.00448435,-4.9115667,0.007360947,Informer,1,test
2020-04-16,GLD,-4.904573,0.007412608,-4.842391,0.007888171,Informer,1,test
2020-04-16,TLT,-4.345111,0.012970069,-4.923254,0.007275418,Informer,1,test
2020-04-17,GLD,-5.024649,0.0065738927,-5.0034966,0.006714428,Informer,1,test
2020-04-17,TLT,-5.3171377,0.004906778,-4.954982,0.0070482087,Informer,1,test
2020-04-20,GLD,-4.7268124,0.008854652,-4.894457,0.007487975,Informer,1,test
2020-04-20,TLT,-5.268293,0.0051523987,-4.9328537,0.0072059105,Informer,1,test
2020-04-21,GLD,-5.705956,0.003326096,-4.8575087,0.007769817,Informer,1,test
2020-04-21,TLT,-4.98683,0.006827271,-4.8923774,0.0075035626,Informer,1,test
2020-04-22,GLD,-5.000521,0.0067344364,-4.906409,0.0073990123,Informer,1,test
2020-04-22,TLT,-5.2842236,0.005070968,-4.917389,0.0073182145,Informer,1,test
2020-04-23,GLD,-4.566938,0.010389725,-4.937705,0.0071710367,Informer,1,test
2020-04-23,TLT,-5.8891935,0.002769209,-4.974246,0.00691373,Informer,1,test
2020-04-24,GLD,-4.981305,0.0068650967,-4.977445,0.0068916474,Informer,1,test
2020-04-24,TLT,-5.069006,0.006288668,-5.0433416,0.0064521516,Informer,1,test
2020-04-27,GLD,-4.823631,0.008037551,-5.003943,0.006711432,Informer,1,test
2020-04-27,TLT,-5.419077,0.004431235,-5.0247865,0.0065729897,Informer,1,test
2020-04-28,GLD,-5.0063324,0.0066954144,-4.9394693,0.007158396,Informer,1,test
2020-04-28,TLT,-4.6958776,0.009132849,-5.0302935,0.006536892,Informer,1,test
2020-04-29,GLD,-4.550049,0.010566688,-4.977953,0.0068881484,Informer,1,test
2020-04-29,TLT,-4.880774,0.0075911363,-4.9964185,0.0067621223,Informer,1,test
2020-04-30,GLD,-4.6567664,0.009497123,-4.955804,0.007042417,Informer,1,test
2020-04-30,TLT,-4.982088,0.006859724,-4.993102,0.0067845853,Informer,1,test
2020-05-01,GLD,-5.385249,0.004583698,-5.004993,0.0067043887,Informer,1,test
2020-05-01,TLT,-5.327441,0.0048564808,-5.033329,0.006517079,Informer,1,test
2020-05-04,GLD,-4.9522605,0.007067415,-5.0092707,0.0066757705,Informer,1,test
2020-05-04,TLT,-5.5742407,0.0037943556,-5.0174937,0.0066211,Informer,1,test
2020-05-05,GLD,-4.878908,0.0076053133,-4.9649525,0.0069782822,Informer,1,test
2020-05-05,TLT,-4.9805794,0.006870081,-5.014035,0.006644039,Informer,1,test
2020-05-06,GLD,-4.73358,0.008794928,-5.0004044,0.006735223,Informer,1,test
2020-05-06,TLT,-4.753738,0.0086194165,-5.023403,0.006582089,Informer,1,test
2020-05-07,GLD,-4.7789035,0.00840521,-4.984564,0.006842762,Informer,1,test
2020-05-07,TLT,-4.9427004,0.007135304,-5.0320497,0.006525422,Informer,1,test
2020-05-08,GLD,-4.931478,0.00721583,-5.1088777,0.0060428614,Informer,1,test
2020-05-08,TLT,-4.7760925,0.008428871,-5.0798044,0.006221126,Informer,1,test
2020-05-11,GLD,-5.234427,0.0053298776,-5.0525684,0.0063928925,Informer,1,test
2020-05-11,TLT,-5.074414,0.006254752,-5.031808,0.0065269996,Informer,1,test
2020-05-12,GLD,-5.509342,0.00404877,-5.0145025,0.006640935,Informer,1,test
2020-05-12,TLT,-5.112266,0.0060224202,-5.019548,0.006607513,Informer,1,test
2020-05-13,GLD,-5.1853576,0.0055979346,-5.03086,0.00653319,Informer,1,test
2020-05-13,TLT,-5.3833485,0.0045924187,-4.985476,0.006836523,Informer,1,test
2020-05-14,GLD,-4.9047985,0.007410936,-5.084193,0.0061938823,Informer,1,test
2020-05-14,TLT,-4.967668,0.0069593578,-5.0220327,0.006591115,Informer,1,test
2020-05-15,GLD,-5.0284834,0.006548735,-5.1434107,0.005837745,Informer,1,test
2020-05-15,TLT,-4.721682,0.008900195,-5.054958,0.0063776355,Informer,1,test
2020-05-18,GLD,-5.2109494,0.005456491,-5.092836,0.006140581,Informer,1,test
2020-05-18,TLT,-5.8033457,0.0030174425,-5.032137,0.0065248525,Informer,1,test
2020-05-19,GLD,-5.38545,0.004582778,-5.086877,0.0061772824,Informer,1,test
2020-05-19,TLT,-4.973348,0.0069199405,-5.0238047,0.0065794466,Informer,1,test
2020-05-20,GLD,-4.775103,0.008437214,-5.0837708,0.0061964993,Informer,1,test
2020-05-20,TLT,-5.4151616,0.0044486187,-5.014385,0.006641714,Informer,1,test
2020-05-21,GLD,-5.8416705,0.0029039874,-5.1576233,0.005755362,Informer,1,test
2020-05-21,TLT,-5.6984305,0.0033512209,-5.1183577,0.005985846,Informer,1,test
2020-05-22,GLD,-5.275141,0.005117236,-5.2937937,0.0050226697,Informer,1,test
2020-05-22,TLT,-5.7464266,0.0031941745,-5.1762543,0.005649127,Informer,1,test
2020-05-26,GLD,-5.032071,0.006525282,-5.08869,0.0061660935,Informer,1,test
2020-05-26,TLT,-5.1772046,0.005643761,-5.0860844,0.00618218,Informer,1,test
2020-05-27,GLD,-5.013475,0.0066477624,-5.090866,0.006152689,Informer,1,test
2020-05-27,TLT,-5.64444,0.003537128,-5.06258,0.0063292086,Informer,1,test
2020-05-28,GLD,-5.4000015,0.004516574,-5.1411777,0.0058507957,Informer,1,test
2020-05-28,TLT,-4.997968,0.006751651,-5.113832,0.006012997,Informer,1,test
2020-05-29,GLD,-5.272263,0.0051319837,-5.1879706,0.005583326,Informer,1,test
2020-05-29,TLT,-5.7173963,0.0032882616,-5.1053357,0.0060643028,Informer,1,test
2020-06-01,GLD,-4.793157,0.008286255,-5.14904,0.0058049737,Informer,1,test
2020-06-01,TLT,-5.606705,0.0036731518,-5.1215453,0.005966795,Informer,1,test
2020-06-02,GLD,-4.739873,0.008739756,-5.081085,0.006213163,Informer,1,test
2020-06-02,TLT,-5.179313,0.0056318734,-5.079101,0.0062255026,Informer,1,test
2020-06-03,GLD,-4.720861,0.008907506,-5.098899,0.0061034635,Informer,1,test
2020-06-03,TLT,-5.3598304,0.0047017033,-5.098204,0.006107705,Informer,1,test
2020-06-04,GLD,-4.963355,0.0069894386,-5.0850153,0.0061887926,Informer,1,test
2020-06-04,TLT,-4.3953857,0.012334121,-5.1292543,0.005920974,Informer,1,test
2020-06-05,GLD,-5.2434564,0.005281969,-5.1322155,0.005903467,Informer,1,test
2020-06-05,TLT,-5.321687,0.0048845056,-5.085518,0.006185683,Informer,1,test
2020-06-08,GLD,-5.5364056,0.003940666,-5.1273937,0.005932001,Informer,1,test
2020-06-08,TLT,-5.1952853,0.0055426345,-5.14019,0.005856576,Informer,1,test
2020-06-09,GLD,-4.3937426,0.012354406,-5.096715,0.0061168075,Informer,1,test
2020-06-09,TLT,-5.237083,0.0053157406,-5.0682173,0.0062936298,Informer,1,test
2020-06-10,GLD,-4.792381,0.008292691,-5.033062,0.0065188194,Informer,1,test
2020-06-10,TLT,-5.0366335,0.006495579,-5.0815153,0.006210491,Informer,1,test
2020-06-11,GLD,-5.326498,0.0048610633,-5.0964403,0.0061184876,Informer,1,test
2020-06-11,TLT,-4.9650087,0.0069778897,-5.0838795,0.006195826,Informer,1,test
2020-06-12,GLD,-4.8438005,0.00787706,-5.0254703,0.006568497,Informer,1,test
2020-06-12,TLT,-4.9661155,0.0069701714,-5.0654745,0.0063109156,Informer,1,test
2020-06-15,GLD,-5.185347,0.0055979933,-5.0561056,0.00637032,Informer,1,test
2020-06-15,TLT,-4.50805,0.011019928,-5.027779,0.0065533486,Informer,1,test
2020-06-16,GLD,-5.8018794,0.00302187,-5.0660458,0.0063073114,Informer,1,test
2020-06-16,TLT,-5.080475,0.0062169563,-5.0015907,0.0067272373,Informer,1,test
2020-06-17,GLD,-5.56205,0.003840895,-5.120236,0.005974613,Informer,1,test
2020-06-17,TLT,-5.5990124,0.0037015176,-5.012636,0.0066533405,Informer,1,test
2020-06-18,GLD,-5.6382585,0.0035590613,-5.21495,0.005434705,Informer,1,test
2020-06-18,TLT,-5.4150457,0.004449134,-5.097951,0.006109252,Informer,1,test
2020-06-19,GLD,-5.175512,0.0056533227,-5.3568125,0.0047159144,Informer,1,test
2020-06-19,TLT,-5.2876806,0.0050534676,-5.23203,0.0053426693,Informer,1,test
2020-06-22,GLD,-5.866842,0.0028318027,-5.1726837,0.0056693335,Informer,1,test
2020-06-22,TLT,-5.50791,0.0040545734,-5.1074653,0.006051402,Informer,1,test
2020-06-23,GLD,-5.0300717,0.0065383418,-5.200175,0.0055156,Informer,1,test
2020-06-23,TLT,-5.5961337,0.0037121885,-5.1317086,0.00590646,Informer,1,test
2020-06-24,GLD,-5.749009,0.003185936,-5.153864,0.0057770396,Informer,1,test
2020-06-24,TLT,-5.7794538,0.003090403,-5.1494827,0.0058024055,Informer,1,test
2020-06-25,GLD,-4.853507,0.007800971,-5.222353,0.005394621,Informer,1,test
2020-06-25,TLT,-5.7712326,0.0031159145,-5.2008967,0.0055116196,Informer,1,test
2020-06-26,GLD,-5.94447,0.002620291,-5.210211,0.0054605226,Informer,1,test
2020-06-26,TLT,-5.5750666,0.0037912233,-5.263581,0.0051767346,Informer,1,test
2020-06-29,GLD,-5.0337906,0.0065140715,-5.238065,0.005310524,Informer,1,test
2020-06-29,TLT,-5.1088667,0.0060429275,-5.2022085,0.0055043944,Informer,1,test
2020-06-30,GLD,-4.941985,0.0071404097,-5.04881,0.0064169653,Informer,1,test
2020-06-30,TLT,-5.1736584,0.0056638108,-5.0966816,0.0061170114,Informer,1,test
2020-07-01,GLD,-5.453357,0.004281905,-5.191393,0.005564251,Informer,1,test
2020-07-01,TLT,-5.193151,0.005554477,-5.1891317,0.0055768467,Informer,1,test
2020-07-02,GLD,-5.7108965,0.0033097041,-5.263915,0.0051750047,Informer,1,test
2020-07-02,TLT,-5.2884264,0.0050497004,-5.2365036,0.005318821,Informer,1,test
2020-07-06,GLD,-5.6477904,0.0035252976,-5.284103,0.00507158,Informer,1,test
2020-07-06,TLT,-5.0757947,0.0062461207,-5.239107,0.0053049913,Informer,1,test
2020-07-07,GLD,-5.4251466,0.0044044205,-5.2883234,0.0050502205,Informer,1,test
2020-07-07,TLT,-5.380035,0.004607661,-5.2285843,0.0053611095,Informer,1,test
2020-07-08,GLD,-4.9476633,0.00709998,-5.264042,0.005174348,Informer,1,test
2020-07-08,TLT,-4.869563,0.0076767183,-5.219239,0.005411444,Informer,1,test
2020-07-09,GLD,-5.1193743,0.0059797633,-5.282482,0.0050798063,Informer,1,test
2020-07-09,TLT,-5.077408,0.006236053,-5.2291822,0.005357905,Informer,1,test
2020-07-10,GLD,-5.493268,0.0041143764,-5.3249907,0.004868396,Informer,1,test
2020-07-10,TLT,-5.2486844,0.0052544265,-5.2704153,0.005141475,Informer,1,test
2020-07-13,GLD,-5.6016374,0.003691814,-5.2893496,0.0050450405,Informer,1,test
2020-07-13,TLT,-5.555978,0.003864288,-5.2283797,0.0053622066,Informer,1,test
2020-07-14,GLD,-5.673638,0.0034353451,-5.2584767,0.0052032247,Informer,1,test
2020-07-14,TLT,-5.405277,0.004492811,-5.2019424,0.0055058594,Informer,1,test
2020-07-15,GLD,-5.5107408,0.004043111,-5.302056,0.0049813427,Informer,1,test
2020-07-15,TLT,-5.837627,0.0029157538,-5.2351627,0.0053259577,Informer,1,test
2020-07-16,GLD,-5.927084,0.0026662454,-5.3547583,0.004725612,Informer,1,test
2020-07-16,TLT,-5.6573124,0.0034918892,-5.317562,0.0049046963,Informer,1,test
2020-07-17,GLD,-5.729351,0.0032491852,-5.4762497,0.0041849953,Informer,1,test
2020-07-17,TLT,-5.7267566,0.003257626,-5.423296,0.004412579,Informer,1,test
2020-07-20,GLD,-5.6677904,0.003455492,-5.365059,0.004677185,Informer,1,test
2020-07-20,TLT,-5.913341,0.0027031405,-5.356263,0.0047185053,Informer,1,test
2020-07-21,GLD,-5.1359234,0.005881618,-5.3488216,0.0047537494,Informer,1,test
2020-07-21,TLT,-5.9021916,0.0027334476,-5.3513956,0.004741529,Informer,1,test
2020-07-22,GLD,-4.562474,0.01043621,-5.3035684,0.004973814,Informer,1,test
2020-07-22,TLT,-5.299126,0.004995958,-5.353804,0.0047301226,Informer,1,test
2020-07-23,GLD,-5.661268,0.003478103,-5.2893186,0.005045197,Informer,1,test
2020-07-23,TLT,-5.663839,0.0034691736,-5.3660603,0.0046725036,Informer,1,test
2020-07-24,GLD,-5.323396,0.004876165,-5.4188004,0.0044324608,Informer,1,test
2020-07-24,TLT,-5.649796,0.0035182345,-5.4011497,0.004511391,Informer,1,test
2020-07-27,GLD,-4.6801734,0.009277405,-5.324106,0.0048727044,Informer,1,test
2020-07-27,TLT,-5.9334345,0.002649367,-5.3556204,0.0047215396,Informer,1,test
2020-07-28,GLD,-4.276737,0.013887902,-5.298107,0.0050010514,Informer,1,test
2020-07-28,TLT,-5.1376166,0.0058716675,-5.3602695,0.004699639,Informer,1,test
2020-07-29,GLD,-4.7770543,0.008420767,-5.190756,0.005567797,Informer,1,test
2020-07-29,TLT,-6.166991,0.0020975375,-5.317913,0.004902975,Informer,1,test
2020-07-30,GLD,-5.261128,0.005189448,-5.2852635,0.005065697,Informer,1,test
2020-07-30,TLT,-5.206268,0.0054820958,-5.4035635,0.004500515,Informer,1,test
2020-07-31,GLD,-5.138394,0.0058671054,-5.137576,0.0058719055,Informer,1,test
2020-07-31,TLT,-5.693556,0.003367597,-5.3107615,0.004938165,Informer,1,test
2020-08-03,GLD,-4.6026034,0.010025701,-5.2845793,0.0050691646,Informer,1,test
2020-08-03,TLT,-6.063897,0.002325321,-5.387803,0.004572007,Informer,1,test
2020-08-04,GLD,-4.6886873,0.009198753,-5.234583,0.005329047,Informer,1,test
2020-08-04,TLT,-5.6224236,0.0036158669,-5.3824544,0.0045965263,Informer,1,test
2020-08-05,GLD,-4.9565797,0.007036955,-5.2037864,0.0054957164,Informer,1,test
2020-08-05,TLT,-5.0214477,0.0065949727,-5.376009,0.0046262485,Informer,1,test
2020-08-06,GLD,-4.428392,0.011933665,-5.243026,0.0052842437,Informer,1,test
2020-08-06,TLT,-5.0975113,0.0061119385,-5.374221,0.0046345284,Informer,1,test
2020-08-07,GLD,-4.569493,0.010363215,-5.294841,0.005017413,Informer,1,test
2020-08-07,TLT,-5.87119,0.002819516,-5.4216976,0.0044196374,Informer,1,test
2020-08-10,GLD,-4.3718786,0.012627496,-5.169631,0.005686667,Informer,1,test
2020-08-10,TLT,-4.986971,0.006826311,-5.3948135,0.0045400667,Informer,1,test
2020-08-11,GLD,-4.5765543,0.010290292,-5.069992,0.00628247,Informer,1,test
2020-08-11,TLT,-5.3827777,0.004595041,-5.339221,0.004799608,Informer,1,test
2020-08-12,GLD,-4.4734054,0.0114084,-4.892931,0.0074994094,Informer,1,test
2020-08-12,TLT,-4.7435894,0.008707336,-5.3627214,0.00468813,Informer,1,test
2020-08-13,GLD,-4.8188314,0.008076219,-5.0293517,0.006543051,Informer,1,test
2020-08-13,TLT,-5.642458,0.0035441464,-5.350094,0.0047477055,Informer,1,test
2020-08-14,GLD,-5.0246425,0.0065739364,-5.1246386,0.005948367,Informer,1,test
2020-08-14,TLT,-5.472201,0.004201974,-5.4505157,0.0042940895,Informer,1,test
2020-08-17,GLD,-4.280917,0.013829972,-5.032817,0.0065204175,Informer,1,test
2020-08-17,TLT,-5.8112583,0.0029936607,-5.398385,0.004523881,Informer,1,test
2020-08-18,GLD,-4.2447686,0.014339051,-4.9846253,0.0068423413,Informer,1,test
2020-08-18,TLT,-4.8582435,0.00776411,-5.399726,0.0045178193,Informer,1,test
2020-08-19,GLD,-4.9108715,0.007366066,-5.0304036,0.006536172,Informer,1,test
2020-08-19,TLT,-5.807516,0.0030048846,-5.3408895,0.0047916067,Informer,1,test
2020-08-20,GLD,-4.6992874,0.009101761,-4.9766665,0.006897016,Informer,1,test
2020-08-20,TLT,-5.221528,0.0053990725,-5.41728,0.004439204,Informer,1,test
2020-08-21,GLD,-5.154483,0.005773465,-5.1810374,0.005622171,Informer,1,test
2020-08-21,TLT,-5.4069986,0.0044850814,-5.465747,0.004229181,Informer,1,test
2020-08-24,GLD,-5.1277976,0.0059296056,-5.1087804,0.006043449,Informer,1,test
2020-08-24,TLT,-5.2420626,0.0052893357,-5.391795,0.004553791,Informer,1,test
2020-08-25,GLD,-4.8576307,0.0077688685,-5.119741,0.005977571,Informer,1,test
2020-08-25,TLT,-5.3965936,0.0045319926,-5.356556,0.004717124,Informer,1,test
2020-08-26,GLD,-3.9881651,0.01853369,-5.1305194,0.005913488,Informer,1,test
2020-08-26,TLT,-4.769541,0.008484275,-5.3706346,0.004651179,Informer,1,test
2020-08-27,GLD,-4.8870664,0.00754352,-5.1165137,0.005996893,Informer,1,test
2020-08-27,TLT,-5.176074,0.0056501455,-5.3470926,0.0047619757,Informer,1,test
2020-08-28,GLD,-5.3436646,0.004778328,-5.2100077,0.005461632,Informer,1,test
2020-08-28,TLT,-4.961702,0.007001003,-5.389071,0.0045662136,Informer,1,test
2020-08-31,GLD,-4.8554153,0.007786099,-5.0967994,0.006116291,Informer,1,test
2020-08-31,TLT,-4.6380105,0.0096769305,-5.281502,0.005084789,Informer,1,test
2020-09-01,GLD,-4.7925158,0.008291571,-5.13601,0.0058811074,Informer,1,test
2020-09-01,TLT,-5.258924,0.005200898,-5.2793713,0.0050956337,Informer,1,test
2020-09-02,GLD,-4.808996,0.008156043,-5.1562567,0.005763233,Informer,1,test
2020-09-02,TLT,-4.8751664,0.007633824,-5.321435,0.004885738,Informer,1,test
2020-09-03,GLD,-4.873314,0.0076479786,-5.122098,0.0059634987,Informer,1,test
2020-09-03,TLT,-4.91012,0.0073716035,-5.294543,0.0050189085,Informer,1,test
2020-09-04,GLD,-4.4983664,0.01112716,-5.11858,0.005984516,Informer,1,test
2020-09-04,TLT,-5.102385,0.006082223,-5.3138285,0.004923043,Informer,1,test
2020-09-08,GLD,-5.6491976,0.0035203404,-5.0675163,0.006298043,Informer,1,test
2020-09-08,TLT,-5.1214023,0.0059676487,-5.1870723,0.005588344,Informer,1,test
2020-09-09,GLD,-4.956275,0.0070391,-5.1149282,0.006006409,Informer,1,test
2020-09-09,TLT,-4.7994766,0.008234056,-5.2036448,0.0054964945,Informer,1,test
2020-09-10,GLD,-5.2073135,0.005476366,-5.129414,0.0059200283,Informer,1,test
2020-09-10,TLT,-6.2105145,0.0020082039,-5.242913,0.0052848407,Informer,1,test
2020-09-11,GLD,-5.7052402,0.0033284777,-5.2339253,0.005332552,Informer,1,test
2020-09-11,TLT,-5.6709356,0.003444641,-5.370391,0.0046523125,Informer,1,test
2020-09-14,GLD,-5.1492333,0.005803853,-5.245256,0.0052724723,Informer,1,test
2020-09-14,TLT,-5.8413057,0.002905047,-5.324006,0.004873192,Informer,1,test
2020-09-15,GLD,-5.206717,0.005479634,-5.2017555,0.0055068885,Informer,1,test
2020-09-15,TLT,-4.9801617,0.0068729515,-5.362447,0.0046894182,Informer,1,test
2020-09-16,GLD,-5.2700834,0.0051431814,-5.2235107,0.0053883786,Informer,1,test
2020-09-16,TLT,-5.5438304,0.003911515,-5.3283663,0.0048519904,Informer,1,test
2020-09-17,GLD,-5.1896076,0.005574194,-5.274724,0.0051193694,Informer,1,test
2020-09-17,TLT,-5.7605567,0.0031493579,-5.388999,0.0045665423,Informer,1,test
2020-09-18,GLD,-4.2702417,0.013978404,-5.3801208,0.0046072653,Informer,1,test
2020-09-18,TLT,-5.2822394,0.0050810394,-5.497507,0.0040969723,Informer,1,test
2020-09-21,GLD,-5.0007977,0.0067325737,-5.1970696,0.0055327537,Informer,1,test
2020-09-21,TLT,-5.4498286,0.004297041,-5.362139,0.0046908604,Informer,1,test
