date,asset,y_true_logrv,y_true_rv,yhat_logrv,yhat_rv,model,horizon,split
2019-08-14,GLD,-5.087621183954226,0.006172686120906701,-5.079343,0.006223998,GBT-XGB,1,val
2019-08-14,TLT,-4.318107708322498,0.013325074628306996,-5.176706,0.0056465766,GBT-XGB,1,val
2019-08-15,GLD,-5.020678128627286,0.006600049508914001,-5.085535,0.006185577,GBT-XGB,1,val
2019-08-15,TLT,-4.815793582882583,0.008100790877419203,-4.854862,0.0077904067,GBT-XGB,1,val
2019-08-16,GLD,-5.381138164877302,0.0046025804523099,-5.202381,0.0055034445,GBT-XGB,1,val
2019-08-16,TLT,-5.246568060413589,0.005265558503874002,-5.1820726,0.005616354,GBT-XGB,1,val
2019-08-19,GLD,-5.927548836365897,0.0026650063560284005,-5.09198,0.006145839,GBT-XGB,1,val
2019-08-19,TLT,-5.614595861680677,0.0036442821946473998,-5.041624,0.006463243,GBT-XGB,1,val
2019-08-20,GLD,-5.658874554081443,0.0034864384889963006,-5.1589055,0.0057479874,GBT-XGB,1,val
2019-08-20,TLT,-4.922548376911102,0.007280553591245799,-5.1043763,0.0060701235,GBT-XGB,1,val
2019-08-21,GLD,-5.6139075380061305,0.0036467915038681004,-5.080399,0.0062174276,GBT-XGB,1,val
2019-08-21,TLT,-5.16168685546792,0.005732022432502703,-4.939136,0.0071607823,GBT-XGB,1,val
2019-08-22,GLD,-4.752856244993253,0.008627019099288497,-5.154079,0.005775797,GBT-XGB,1,val
2019-08-22,TLT,-4.701742434547458,0.009079442975625403,-5.077469,0.006235672,GBT-XGB,1,val
2019-08-23,GLD,-5.270067890130072,0.005143261384492901,-5.178644,0.005635642,GBT-XGB,1,val
2019-08-23,TLT,-5.436322851647358,0.004355469568480299,-4.982815,0.006854741,GBT-XGB,1,val
2019-08-26,GLD,-5.472824570383781,0.0041993540195804984,-4.975467,0.006905292,GBT-XGB,1,val
2019-08-26,TLT,-5.451864531194544,0.004288301559997198,-4.8771415,0.007618761,GBT-XGB,1,val
2019-08-27,GLD,-5.304419391800486,0.0049695827714674005,-4.9876995,0.006821339,GBT-XGB,1,val
2019-08-27,TLT,-5.459942074023149,0.004253802143323102,-4.986369,0.00683042,GBT-XGB,1,val
2019-08-28,GLD,-4.675123384090462,0.009324374587272397,-4.6342816,0.009713082,GBT-XGB,1,val
2019-08-28,TLT,-5.144609043001807,0.005830753492340499,-4.8637094,0.0077217873,GBT-XGB,1,val
2019-08-29,GLD,-4.696356019069422,0.0091284805776881,-4.924672,0.0072651077,GBT-XGB,1,val
2019-08-29,TLT,-5.3848798117768215,0.0045853913991682005,-4.82811,0.008001628,GBT-XGB,1,val
2019-08-30,GLD,-5.14071768464364,0.0058534872475841,-5.021617,0.006593856,GBT-XGB,1,val
2019-08-30,TLT,-4.600536406215597,0.010046445323318998,-5.1574693,0.0057562487,GBT-XGB,1,val
2019-09-03,GLD,-5.460347505126876,0.004252077869185901,-5.0540237,0.0063835955,GBT-XGB,1,val
2019-09-03,TLT,-5.535185456970794,0.003945476851947201,-4.940712,0.0071495064,GBT-XGB,1,val
2019-09-04,GLD,-4.379733436716182,0.012528697866839798,-5.0548334,0.0063784295,GBT-XGB,1,val
2019-09-04,TLT,-4.768691649253337,0.008491482733113703,-5.0474358,0.0064257896,GBT-XGB,1,val
2019-09-05,GLD,-4.841341655191316,0.007896452624796999,-4.9750905,0.006907894,GBT-XGB,1,val
2019-09-05,TLT,-5.516010185468355,0.004021862458652702,-5.07694,0.006238971,GBT-XGB,1,val
2019-09-06,GLD,-5.355430691327138,0.0047224351475876015,-5.1236215,0.00595442,GBT-XGB,1,val
2019-09-06,TLT,-5.839752612714753,0.0029095623255116,-5.2192855,0.005411194,GBT-XGB,1,val
2019-09-09,GLD,-5.282654549910961,0.005078930607377301,-5.1349115,0.005887572,GBT-XGB,1,val
2019-09-09,TLT,-4.6999515830715195,0.009095717477737502,-5.2442265,0.005277903,GBT-XGB,1,val
2019-09-10,GLD,-5.555722882258229,0.0038652733219195017,-5.110825,0.006031105,GBT-XGB,1,val
2019-09-10,TLT,-5.569219601358075,0.003813455286981899,-5.1285496,0.0059251483,GBT-XGB,1,val
2019-09-11,GLD,-4.839195028555287,0.0079134215668069,-5.164934,0.005713439,GBT-XGB,1,val
2019-09-11,TLT,-4.541179927478952,0.010660820134827304,-5.157283,0.005757322,GBT-XGB,1,val
2019-09-12,GLD,-5.0032912880030445,0.006715806929620899,-5.2079206,0.005473043,GBT-XGB,1,val
2019-09-12,TLT,-4.8412119979453045,0.007897476523474098,-5.148883,0.0058058873,GBT-XGB,1,val
2019-09-13,GLD,-5.298984600582425,0.004996664942583699,-5.32691,0.0048590614,GBT-XGB,1,val
2019-09-13,TLT,-5.032227489617592,0.0065242616476947,-5.169773,0.005685859,GBT-XGB,1,val
2019-09-16,GLD,-5.440733568993549,0.004336301127666902,-5.2112393,0.005454909,GBT-XGB,1,val
2019-09-16,TLT,-4.897162177729081,0.0074677451631316,-5.206188,0.005482532,GBT-XGB,1,val
2019-09-17,GLD,-4.3801360665144,0.012523654455127799,-5.272821,0.0051291212,GBT-XGB,1,val
2019-09-17,TLT,-5.196759589525945,0.005534469347880097,-5.05565,0.0063732215,GBT-XGB,1,val
2019-09-18,GLD,-5.8125208582808074,0.0029898834918332005,-5.193375,0.0055532325,GBT-XGB,1,val
2019-09-18,TLT,-5.5152136210321165,0.0040250674075594005,-5.1135716,0.0060145627,GBT-XGB,1,val
2019-09-19,GLD,-5.2664157848489745,0.005162079458434798,-5.3009124,0.004987042,GBT-XGB,1,val
2019-09-19,TLT,-5.127111204134378,0.005933676920173598,-5.12365,0.0059542498,GBT-XGB,1,val
2019-09-20,GLD,-5.621207010368117,0.0036202687688273003,-5.4318814,0.004374857,GBT-XGB,1,val
2019-09-20,TLT,-4.954000643674011,0.007055127343922903,-5.3262925,0.0048620626,GBT-XGB,1,val
2019-09-23,GLD,-4.905905281197721,0.007402738488635597,-5.3309464,0.0048394874,GBT-XGB,1,val
2019-09-23,TLT,-5.285962370736327,0.0050621581703451015,-5.220332,0.0054055336,GBT-XGB,1,val
2019-09-24,GLD,-4.588968829535748,0.010163333100738697,-5.276632,0.005109612,GBT-XGB,1,val
2019-09-24,TLT,-4.702802035727134,0.009069827482331299,-5.2805805,0.0050894753,GBT-XGB,1,val
2019-09-25,GLD,-5.357555032858947,0.004712413730697102,-5.0651245,0.0063131247,GBT-XGB,1,val
2019-09-25,TLT,-5.223292651550714,0.005389553955588702,-5.1984363,0.005525198,GBT-XGB,1,val
2019-09-26,GLD,-4.968664260280845,0.0069524284700953004,-5.1563854,0.005762491,GBT-XGB,1,val
2019-09-26,TLT,-5.582447623717956,0.0037633429891961987,-5.1742334,0.0056605544,GBT-XGB,1,val
2019-09-27,GLD,-4.572940013562587,0.010327551897168401,-5.2041807,0.005493549,GBT-XGB,1,val
2019-09-27,TLT,-5.704680336009177,0.0033303418053464004,-5.335254,0.004818685,GBT-XGB,1,val
2019-09-30,GLD,-4.609808457115089,0.009953724690408396,-4.847818,0.007845478,GBT-XGB,1,val
2019-09-30,TLT,-4.54617850427979,0.010607664169389797,-5.053628,0.0063861227,GBT-XGB,1,val
2019-10-01,GLD,-4.990187301001124,0.006804389903827403,-4.890656,0.0075164903,GBT-XGB,1,val
2019-10-01,TLT,-5.29340756457418,0.005024609374009399,-5.092674,0.006141577,GBT-XGB,1,val
2019-10-02,GLD,-4.6618337780336425,0.009449118917811803,-5.042376,0.0064583845,GBT-XGB,1,val
2019-10-02,TLT,-4.889048249596751,0.007528584399508497,-5.0934815,0.0061366176,GBT-XGB,1,val
2019-10-03,GLD,-5.195915381411795,0.005539143564539302,-4.940387,0.007151832,GBT-XGB,1,val
2019-10-03,TLT,-5.821039898761817,0.0029645207398776995,-5.2037134,0.0054961173,GBT-XGB,1,val
2019-10-04,GLD,-4.907986423808399,0.007387348354218203,-5.1597776,0.0057429764,GBT-XGB,1,val
2019-10-04,TLT,-5.61351308417011,0.0036482302785124008,-5.458868,0.0042583733,GBT-XGB,1,val
2019-10-07,GLD,-5.190895126825604,0.005567021393772498,-5.06968,0.0062844297,GBT-XGB,1,val
2019-10-07,TLT,-5.16030767362577,0.005739933387829398,-5.333705,0.004826156,GBT-XGB,1,val
2019-10-08,GLD,-5.349013086374457,0.004752839327435798,-5.0910583,0.0061515067,GBT-XGB,1,val
2019-10-08,TLT,-5.566605464487886,0.0038234372224386984,-5.2412324,0.005293729,GBT-XGB,1,val
2019-10-09,GLD,-5.476738092525372,0.004182951870665099,-5.155565,0.005767222,GBT-XGB,1,val
2019-10-09,TLT,-5.119650909800363,0.0059781094302047005,-5.168209,0.0056947586,GBT-XGB,1,val
2019-10-10,GLD,-5.038974413526597,0.0064803911127947,-5.245225,0.0052726353,GBT-XGB,1,val
2019-10-10,TLT,-5.023494836059445,0.006581485257715602,-5.231019,0.005348073,GBT-XGB,1,val
2019-10-11,GLD,-6.0603152332103685,0.0023336651228179003,-5.2794943,0.005095007,GBT-XGB,1,val
2019-10-11,TLT,-6.142243234638893,0.0021500950368382996,-5.2043242,0.005492761,GBT-XGB,1,val
2019-10-14,GLD,-5.36628566614731,0.004671450452390201,-5.2914605,0.005034402,GBT-XGB,1,val
2019-10-14,TLT,-5.156622405041184,0.0057611256095510014,-5.284637,0.005068872,GBT-XGB,1,val
2019-10-15,GLD,-5.5179070966846115,0.0040142405739494015,-5.225229,0.005379129,GBT-XGB,1,val
2019-10-15,TLT,-5.692540089788886,0.003371019393220999,-5.239242,0.0053042755,GBT-XGB,1,val
2019-10-16,GLD,-5.660039364449081,0.0034823798135506993,-5.37209,0.004644415,GBT-XGB,1,val
2019-10-16,TLT,-5.2113033724643545,0.005454559729622602,-5.341856,0.004786978,GBT-XGB,1,val
2019-10-17,GLD,-6.237578207196427,0.0019545833915668,-5.3427215,0.004782837,GBT-XGB,1,val
2019-10-17,TLT,-5.570375624856479,0.003809049390210801,-5.2956033,0.005013589,GBT-XGB,1,val
2019-10-18,GLD,-5.48374988381507,0.004153724473126402,-5.4694057,0.004213736,GBT-XGB,1,val
2019-10-18,TLT,-5.553731888595933,0.0038729767227729003,-5.4669223,0.0042242133,GBT-XGB,1,val
2019-10-21,GLD,-5.83865478542756,0.002912758276406399,-5.3863354,0.0045787217,GBT-XGB,1,val
2019-10-21,TLT,-5.398968081230974,0.004521244092841499,-5.3569436,0.004715296,GBT-XGB,1,val
2019-10-22,GLD,-5.992313547028964,0.002497878400943699,-5.359079,0.004705238,GBT-XGB,1,val
2019-10-22,TLT,-5.4883795701284175,0.004134538478621198,-5.3567624,0.0047161505,GBT-XGB,1,val
2019-10-23,GLD,-5.691427552763292,0.0033747718641043015,-5.3095264,0.0049442677,GBT-XGB,1,val
2019-10-23,TLT,-5.159979207048066,0.005741819073781,-5.333505,0.0048271203,GBT-XGB,1,val
2019-10-24,GLD,-5.14263189241807,0.005842293174096599,-5.314508,0.004919699,GBT-XGB,1,val
2019-10-24,TLT,-5.4239885574307545,0.0044095238872314015,-5.34881,0.004753804,GBT-XGB,1,val
2019-10-25,GLD,-5.70969613384889,0.0033136793069086998,-5.409287,0.00447483,GBT-XGB,1,val
2019-10-25,TLT,-5.924903132270292,0.002672066509679799,-5.4372883,0.0043512667,GBT-XGB,1,val
2019-10-28,GLD,-5.48681363001363,0.0041410179902205005,-5.413402,0.004456453,GBT-XGB,1,val
2019-10-28,TLT,-5.927105135535071,0.002666189083932,-5.3901544,0.004561269,GBT-XGB,1,val
2019-10-29,GLD,-4.933031947257579,0.007204626086580203,-5.3990445,0.0045208987,GBT-XGB,1,val
2019-10-29,TLT,-5.3490424899400795,0.004752699579067302,-5.4008174,0.0045128907,GBT-XGB,1,val
2019-10-30,GLD,-5.66792332850224,0.003455032799369899,-5.3096457,0.004943678,GBT-XGB,1,val
2019-10-30,TLT,-5.241285816976205,0.005293446055299602,-5.3308816,0.004839801,GBT-XGB,1,val
2019-10-31,GLD,-5.485816610031759,0.0041451487267733,-5.3149014,0.0049177636,GBT-XGB,1,val
2019-10-31,TLT,-4.905050017098751,0.007409072493336302,-5.0482945,0.006420274,GBT-XGB,1,val
2019-11-01,GLD,-5.654914738897294,0.0035002715110937993,-5.4648023,0.004233178,GBT-XGB,1,val
2019-11-01,TLT,-5.849763053764289,0.0028805816202031992,-5.2882023,0.005050832,GBT-XGB,1,val
2019-11-04,GLD,-4.999052422737638,0.0067443347504228006,-5.4277787,0.0043928428,GBT-XGB,1,val
2019-11-04,TLT,-5.613417626104143,0.0036485785481412993,-5.369358,0.00465712,GBT-XGB,1,val
2019-11-05,GLD,-5.599288795525282,0.0037004945891383006,-5.3894124,0.0045646545,GBT-XGB,1,val
2019-11-05,TLT,-5.2057899331419915,0.005484716170183402,-5.2366686,0.0053179436,GBT-XGB,1,val
2019-11-06,GLD,-4.568112264259805,0.0103775312755208,-5.346219,0.0047661373,GBT-XGB,1,val
2019-11-06,TLT,-4.694359434345147,0.009146724569342301,-5.1570153,0.0057588625,GBT-XGB,1,val
2019-11-07,GLD,-5.388203574025519,0.004570175948617798,-5.268012,0.005153846,GBT-XGB,1,val
2019-11-07,TLT,-5.114146352626695,0.0060111070105683005,-5.1959386,0.005539015,GBT-XGB,1,val
2019-11-08,GLD,-5.035670728673715,0.006501835686306702,-5.426662,0.0043977513,GBT-XGB,1,val
2019-11-08,TLT,-5.649852148208572,0.0035180368845173005,-5.270665,0.0051401905,GBT-XGB,1,val
2019-11-11,GLD,-4.9616794050106705,0.007001160170545,-5.2729692,0.0051283604,GBT-XGB,1,val
2019-11-11,TLT,-5.140451720532248,0.005855044272165601,-5.246007,0.0052685137,GBT-XGB,1,val
2019-11-12,GLD,-5.8567246551823215,0.0028605977995162,-5.2704577,0.005141257,GBT-XGB,1,val
2019-11-12,TLT,-5.562320010664463,0.0038398575452396988,-5.1979556,0.005527854,GBT-XGB,1,val
2019-11-13,GLD,-5.21892410378662,0.0054131499821293986,-5.325089,0.004867918,GBT-XGB,1,val
2019-11-13,TLT,-5.543551959690571,0.0039126047133027,-5.3530006,0.0047339248,GBT-XGB,1,val
2019-11-14,GLD,-6.1398110411945614,0.002155330848564,-5.339958,0.0047960714,GBT-XGB,1,val
2019-11-14,TLT,-5.647523417728575,0.0035262389907807987,-5.3238564,0.004873922,GBT-XGB,1,val
2019-11-15,GLD,-5.919028099970107,0.0026878111917031993,-5.556269,0.0038631624,GBT-XGB,1,val
2019-11-15,TLT,-5.696102610070316,0.003359031434615201,-5.534001,0.0039501535,GBT-XGB,1,val
2019-11-18,GLD,-5.6630075612296995,0.0034720587500504992,-5.524432,0.0039881323,GBT-XGB,1,val
2019-11-18,TLT,-5.926119775822178,0.0026688175340140005,-5.4309773,0.0043788143,GBT-XGB,1,val
2019-11-19,GLD,-5.4090185545296885,0.004476031036704002,-5.481014,0.004165105,GBT-XGB,1,val
2019-11-19,TLT,-5.857007926000944,0.0028597875903955006,-5.401781,0.0045085438,GBT-XGB,1,val
2019-11-20,GLD,-5.615006153574498,0.0036427872819004,-5.3871164,0.0045751473,GBT-XGB,1,val
2019-11-20,TLT,-5.328852627544843,0.004849631154492501,-5.4537826,0.0042800843,GBT-XGB,1,val
2019-11-21,GLD,-5.823535940474203,0.0029571303995895005,-5.432173,0.0043735825,GBT-XGB,1,val
2019-11-21,TLT,-5.843754845241518,0.0028979408519661,-5.437746,0.0043492755,GBT-XGB,1,val
2019-11-22,GLD,-5.790390279644429,0.0030567889410897,-5.5814047,0.00376727,GBT-XGB,1,val
2019-11-22,TLT,-6.340867963641078,0.0017627715510268,-5.493555,0.0041131955,GBT-XGB,1,val
2019-11-25,GLD,-5.246762577734254,0.005264534361152001,-5.4207425,0.0044238605,GBT-XGB,1,val
2019-11-25,TLT,-6.340651703693081,0.0017631528091346996,-5.587094,0.0037458984,GBT-XGB,1,val
2019-11-26,GLD,-6.235342701468821,0.0019589577615766,-5.3555775,0.004721742,GBT-XGB,1,val
2019-11-26,TLT,-6.03001354228594,0.0024054614029528,-5.4561396,0.004270008,GBT-XGB,1,val
2019-11-27,GLD,-5.482168196965912,0.0041602995629964005,-5.4967475,0.0041000852,GBT-XGB,1,val
2019-11-27,TLT,-5.414588820279798,0.0044511676664019005,-5.475611,0.004187668,GBT-XGB,1,val
2019-11-29,GLD,-5.667446624384376,0.0034566802203677013,-5.571164,0.0038060471,GBT-XGB,1,val
2019-11-29,TLT,-5.626611103913173,0.0036007572662198014,-5.577129,0.0037834125,GBT-XGB,1,val
2019-12-02,GLD,-5.799103659697957,0.0030302696812822003,-5.485346,0.0041471007,GBT-XGB,1,val
2019-12-02,TLT,-4.872469555411895,0.007654438866663198,-5.5542555,0.0038709494,GBT-XGB,1,val
2019-12-03,GLD,-5.895680622179293,0.0027513031077380993,-5.4566727,0.004267732,GBT-XGB,1,val
2019-12-03,TLT,-5.105026487907107,0.006066178232669599,-5.2620807,0.005184506,GBT-XGB,1,val
2019-12-04,GLD,-5.734331329520549,0.0032330434864647007,-5.4471226,0.0043086847,GBT-XGB,1,val
2019-12-04,TLT,-5.587604023187898,0.003743987634258199,-5.3648005,0.0046783937,GBT-XGB,1,val
2019-12-05,GLD,-6.157656440905475,0.002117209267163401,-5.474124,0.004193901,GBT-XGB,1,val
2019-12-05,TLT,-5.071930690069817,0.006270302436150999,-5.334183,0.0048238486,GBT-XGB,1,val
2019-12-06,GLD,-6.462826192206697,0.0015603795403644999,-5.5470886,0.0038987915,GBT-XGB,1,val
2019-12-06,TLT,-6.079020423430166,0.0022904191953506993,-5.4093766,0.0044744285,GBT-XGB,1,val
2019-12-09,GLD,-5.8971870689494,0.002747161536369501,-5.4388895,0.004344305,GBT-XGB,1,val
2019-12-09,TLT,-5.476829669385421,0.004182568826606301,-5.4348598,0.004361847,GBT-XGB,1,val
2019-12-10,GLD,-5.28345176782182,0.005074883206473701,-5.412502,0.004460467,GBT-XGB,1,val
2019-12-10,TLT,-5.485228454461082,0.004147587436188199,-5.369236,0.0046576886,GBT-XGB,1,val
2019-12-11,GLD,-4.826387997170624,0.008015420764480303,-5.4803467,0.0041678846,GBT-XGB,1,val
2019-12-11,TLT,-4.488825401045027,0.011233831309577594,-5.392781,0.004549305,GBT-XGB,1,val
2019-12-12,GLD,-5.1482873490308965,0.0058093455931550984,-5.355619,0.004721546,GBT-XGB,1,val
2019-12-12,TLT,-4.470919655391198,0.0114367931041609,-5.4144444,0.0044518104,GBT-XGB,1,val
2019-12-13,GLD,-5.8386069420807765,0.0029128976358443995,-5.5394373,0.003928737,GBT-XGB,1,val
2019-12-13,TLT,-5.401467913491506,0.004509955856228,-5.318687,0.0048991824,GBT-XGB,1,val
2019-12-16,GLD,-6.080291923952582,0.002287508776838699,-5.4799876,0.004169381,GBT-XGB,1,val
2019-12-16,TLT,-5.277245507827163,0.0051064771899229,-5.399102,0.004520638,GBT-XGB,1,val
2019-12-17,GLD,-6.156195086737434,0.002120305521561701,-5.366311,0.004671332,GBT-XGB,1,val
2019-12-17,TLT,-5.354638195253978,0.0047261791422524005,-5.2791214,0.005096907,GBT-XGB,1,val
2019-12-18,GLD,-5.775518010330496,0.0031025900686043,-5.4745064,0.0041922973,GBT-XGB,1,val
2019-12-18,TLT,-5.2422928981962125,0.0052881178086270995,-5.3685465,0.004660901,GBT-XGB,1,val
2019-12-19,GLD,-5.9296598051601315,0.0026593865444846996,-5.5568666,0.0038608548,GBT-XGB,1,val
2019-12-19,TLT,-5.760034510973388,0.0031510028523924006,-5.3202353,0.004891603,GBT-XGB,1,val
2019-12-20,GLD,-6.7983180371160135,0.0011156500526226997,-5.6042476,0.00368219,GBT-XGB,1,val
2019-12-20,TLT,-5.349373249248141,0.004751127839391198,-5.566921,0.00382223,GBT-XGB,1,val
2019-12-23,GLD,-5.935284753706395,0.002644469624791201,-5.6972294,0.0033552486,GBT-XGB,1,val
2019-12-23,TLT,-5.431095388322126,0.004378297239336699,-5.499368,0.0040893545,GBT-XGB,1,val
2019-12-24,GLD,-6.028856353514382,0.0024082465870597994,-5.4178886,0.0044365036,GBT-XGB,1,val
2019-12-24,TLT,-5.662582738522663,0.003473534072800799,-5.4752107,0.004189346,GBT-XGB,1,val
2019-12-26,GLD,-5.891473410420631,0.0027629028066092,-5.5372252,0.003937437,GBT-XGB,1,val
2019-12-26,TLT,-6.3993310017721114,0.0016626692239503007,-5.4684258,0.004217867,GBT-XGB,1,val
2019-12-27,GLD,-6.402307834199766,0.0016577270958810998,-5.587536,0.003744243,GBT-XGB,1,val
2019-12-27,TLT,-5.33085680377103,0.0048399213723342984,-5.609226,0.0036639033,GBT-XGB,1,val
2019-12-30,GLD,-5.64752634840343,0.0035262286565359994,-5.5615134,0.003842956,GBT-XGB,1,val
2019-12-30,TLT,-5.399666057545163,0.004518089472607199,-5.4514093,0.004290254,GBT-XGB,1,val
2019-12-31,GLD,-5.530519069005418,0.003963931001270101,-5.3439717,0.0047768606,GBT-XGB,1,val
2019-12-31,TLT,-5.444121864900689,0.0043216333197735,-5.457584,0.0042638453,GBT-XGB,1,val
2020-01-02,GLD,-5.418141752519795,0.0044353810303251005,-5.533328,0.003952812,GBT-XGB,1,test
2020-01-02,TLT,-5.238348654997538,0.005309016619229701,-5.4564433,0.0042687114,GBT-XGB,1,test
2020-01-03,GLD,-5.141984272847073,0.005846077982921498,-5.546227,0.0039021524,GBT-XGB,1,test
2020-01-03,TLT,-5.277388133016698,0.0051057489295812004,-5.46804,0.0042194943,GBT-XGB,1,test
2020-01-06,GLD,-5.82549840912999,0.0029513328145194,-5.323329,0.004876493,GBT-XGB,1,test
2020-01-06,TLT,-5.687623342804174,0.0033876346557069003,-5.4037952,0.0044994717,GBT-XGB,1,test
2020-01-07,GLD,-4.63935934678895,0.0096638868448935,-5.336536,0.0048125125,GBT-XGB,1,test
2020-01-07,TLT,-4.742311327333563,0.008718471637659804,-5.3794575,0.0046103224,GBT-XGB,1,test
2020-01-08,GLD,-5.360777143048708,0.0046972542502707,-5.2283616,0.0053623035,GBT-XGB,1,test
2020-01-08,TLT,-5.177239814701492,0.0056435622135369,-5.3254156,0.004866328,GBT-XGB,1,test
2020-01-09,GLD,-5.928675928422793,0.0026620043406246,-5.283471,0.005074785,GBT-XGB,1,test
2020-01-09,TLT,-5.972248676286974,0.0025485042098635,-5.36323,0.0046857456,GBT-XGB,1,test
2020-01-10,GLD,-6.3031709036209715,0.0018304912534946993,-5.4489007,0.00430103,GBT-XGB,1,test
2020-01-10,TLT,-5.644265571577176,0.003537745668221001,-5.5047603,0.0040673637,GBT-XGB,1,test
2020-01-13,GLD,-5.6968500651072045,0.0033565216477435995,-5.3360124,0.004815033,GBT-XGB,1,test
2020-01-13,TLT,-6.015153294727801,0.0024414740707601,-5.4342217,0.0043646307,GBT-XGB,1,test
2020-01-14,GLD,-5.479871416977583,0.004169865837386601,-5.406172,0.0044887913,GBT-XGB,1,test
2020-01-14,TLT,-5.596995734904791,0.0037089897838328005,-5.5211496,0.0040012454,GBT-XGB,1,test
2020-01-15,GLD,-5.674670659008301,0.0034317990222955987,-5.3721533,0.0046441206,GBT-XGB,1,test
2020-01-15,TLT,-5.5192932736818,0.004008679980878099,-5.4859447,0.004144618,GBT-XGB,1,test
2020-01-16,GLD,-5.724388453528745,0.003265349578510199,-5.5590386,0.0038524782,GBT-XGB,1,test
2020-01-16,TLT,-5.661437614600146,0.003477513978070701,-5.5741787,0.0037945907,GBT-XGB,1,test
2020-01-17,GLD,-5.336771343406768,0.004811379953422898,-5.5932574,0.003722881,GBT-XGB,1,test
2020-01-17,TLT,-5.695892405518427,0.0033597375925289003,-5.6454887,0.003533421,GBT-XGB,1,test
2020-01-21,GLD,-6.204124897992852,0.0020210766833842994,-5.4028955,0.0045035225,GBT-XGB,1,test
2020-01-21,TLT,-5.964678052886817,0.0025678711930376993,-5.478147,0.0041770623,GBT-XGB,1,test
2020-01-22,GLD,-5.343416190460919,0.004779515055446501,-5.3937407,0.0045449403,GBT-XGB,1,test
2020-01-22,TLT,-5.815505022870328,0.002980974486969901,-5.458462,0.004260102,GBT-XGB,1,test
2020-01-23,GLD,-5.203786452588487,0.005495715707372,-5.291166,0.005035886,GBT-XGB,1,test
2020-01-23,TLT,-5.200343125431897,0.0055146718719206985,-5.4698544,0.0042118453,GBT-XGB,1,test
2020-01-24,GLD,-5.534253544005686,0.0039491554067593,-5.3895373,0.0045640846,GBT-XGB,1,test
2020-01-24,TLT,-5.6283439910963775,0.0035945229633352013,-5.502487,0.0040766196,GBT-XGB,1,test
2020-01-27,GLD,-5.53533507444591,0.003944886583820799,-5.3225493,0.0048802965,GBT-XGB,1,test
2020-01-27,TLT,-5.240367211812582,0.005298310876262099,-5.4752507,0.004189178,GBT-XGB,1,test
2020-01-28,GLD,-5.736761482177745,0.003225196236115301,-5.2638535,0.0051753228,GBT-XGB,1,test
2020-01-28,TLT,-5.537705563341197,0.003935546348816099,-5.1572514,0.005757503,GBT-XGB,1,test
2020-01-29,GLD,-5.097061849011627,0.006114686069042399,-5.3821726,0.0045978217,GBT-XGB,1,test
2020-01-29,TLT,-5.02236006978767,0.0065889579442787016,-5.428012,0.0043918183,GBT-XGB,1,test
2020-01-30,GLD,-5.607446845027793,0.0036704285778509003,-5.399646,0.004518181,GBT-XGB,1,test
2020-01-30,TLT,-5.787319680886089,0.003066189538762301,-5.3090696,0.0049465266,GBT-XGB,1,test
2020-01-31,GLD,-5.279494816004979,0.0050950040571627,-5.4977117,0.004096134,GBT-XGB,1,test
2020-01-31,TLT,-4.880627945372901,0.007592245015267398,-5.1921635,0.005559965,GBT-XGB,1,test
2020-02-03,GLD,-5.206284208527657,0.005482005879853199,-5.2204523,0.005404884,GBT-XGB,1,test
2020-02-03,TLT,-5.295499887619314,0.005014107258763599,-4.9203157,0.0072968267,GBT-XGB,1,test
2020-02-04,GLD,-5.815147717881047,0.0029820397943354994,-5.3867564,0.0045767943,GBT-XGB,1,test
2020-02-04,TLT,-5.581293215569361,0.0037676899315989996,-5.2550845,0.005220905,GBT-XGB,1,test
2020-02-05,GLD,-5.815382003492406,0.0029813412271545007,-5.453058,0.0042831874,GBT-XGB,1,test
2020-02-05,TLT,-5.557843741061815,0.0038570843099051005,-5.2930207,0.0050265533,GBT-XGB,1,test
2020-02-06,GLD,-5.517394445796882,0.004016299005526501,-5.4879055,0.004136499,GBT-XGB,1,test
2020-02-06,TLT,-5.480770020363246,0.004166120464881602,-5.3674927,0.0046658153,GBT-XGB,1,test
2020-02-07,GLD,-5.963323569940814,0.0025713516873792,-5.581377,0.0037673742,GBT-XGB,1,test
2020-02-07,TLT,-5.980358591248663,0.002527919639819999,-5.4910116,0.0041236705,GBT-XGB,1,test
2020-02-10,GLD,-5.242725368892121,0.005285831347087798,-5.490502,0.004125773,GBT-XGB,1,test
2020-02-10,TLT,-5.748928859544292,0.003186191828303399,-5.370715,0.004650804,GBT-XGB,1,test
2020-02-11,GLD,-5.784433243801272,0.0030750526872626973,-5.5444603,0.0039090523,GBT-XGB,1,test
2020-02-11,TLT,-5.8911261637680585,0.0027638623819552,-5.350059,0.004747871,GBT-XGB,1,test
2020-02-12,GLD,-5.827038129895209,0.0029467920827264014,-5.5394163,0.003928819,GBT-XGB,1,test
2020-02-12,TLT,-5.502434118336391,0.0040768358502733994,-5.3299537,0.0048442944,GBT-XGB,1,test
2020-02-13,GLD,-6.160042956934649,0.0021121625377558,-5.539,0.003930455,GBT-XGB,1,test
2020-02-13,TLT,-5.8286547866857985,0.0029420319800583,-5.417726,0.0044372254,GBT-XGB,1,test
2020-02-14,GLD,-5.063504328690243,0.006323361503928798,-5.5698705,0.003810974,GBT-XGB,1,test
2020-02-14,TLT,-5.21667651785707,0.005425330184762303,-5.501337,0.0040813107,GBT-XGB,1,test
